test_row,run_id,y_main,pred_main,main_correct,main_confidence,y_turn,pred_turn,turn_correct,turn_confidence,turn_transition,turn_purity,theta_true_rad,theta_true_deg,theta_hat_rad,theta_hat_deg,theta_abs_err_deg,mask_theta
1908,2,0,0,1,0.9999998807907104,-1,-1,1,0.6304505467414856,0,1.0,0.008726646192371845,0.4999999701976776,-0.033674560487270355,-1.9294100999832153,2.429409980773926,1
1909,85,2,0,0,0.5283920764923096,0,0,1,0.9997934699058533,0,1.0,0.036651913076639175,2.0999999046325684,0.03065098635852337,1.7561720609664917,0.3438277542591095,1
1910,2,0,0,1,1.0,0,1,0,0.5774599313735962,0,1.0,-0.012774650938808918,-0.7319335341453552,-0.0375058576464653,-2.1489272117614746,1.4169937372207642,1
1911,9,2,2,1,0.9999967813491821,1,-1,0,0.6567454934120178,1,0.203125,-0.07853981852531433,-4.5,-0.07799752801656723,-4.468928813934326,0.031070955097675323,1
1912,27,2,2,1,0.9999865293502808,-1,0,0,0.9620590209960938,0,1.0,-0.11170107126235962,-6.399999618530273,-0.1028590202331543,-5.893387317657471,0.5066121816635132,1
1913,12,2,2,1,0.9994956254959106,1,0,0,0.994531512260437,0,1.0,0.09599310904741287,5.499999523162842,0.1359540820121765,7.789594650268555,2.289594888687134,1
1914,3,2,2,1,0.9996246099472046,-1,-1,1,0.9242781400680542,0,1.0,0.13089969754219055,7.5,0.15413565933704376,8.83132266998291,1.331322431564331,1
1915,12,2,2,1,0.9978194236755371,1,-1,0,0.6655046343803406,0,1.0,-0.1483529806137085,-8.499999046325684,-0.1514894962310791,-8.679708480834961,0.17970909178256989,1
1916,3,2,2,1,0.9998894929885864,-1,-1,1,0.5835070610046387,0,1.0,-0.07853981852531433,-4.5,-0.09472119063138962,-5.4271240234375,0.9271242618560791,1
1917,66,2,2,1,0.9999042749404907,0,0,1,0.9961277842521667,0,1.0,-0.12391837686300278,-7.09999942779541,-0.13419944047927856,-7.689061164855957,0.5890614986419678,1
1918,33,2,2,1,0.9991104006767273,0,0,1,0.9856774806976318,0,1.0,-0.06544984877109528,-3.75,-0.07638330012559891,-4.376440525054932,0.6264405846595764,1
1919,3,2,2,1,0.9999997615814209,0,0,1,0.9343259334564209,0,1.0,-0.1483529806137085,-8.499999046325684,-0.1715354025363922,-9.828253746032715,1.3282548189163208,1
1920,22,2,2,1,0.999997615814209,1,1,1,0.9945290684700012,0,1.0,-0.16144295036792755,-9.249999046325684,-0.1562865674495697,-8.954560279846191,0.2954389750957489,1
1921,3,2,2,1,0.9998810291290283,0,-1,0,0.9423827528953552,0,1.0,-0.07853981852531433,-4.5,-0.07331515103578568,-4.200648307800293,0.29935139417648315,1
1922,3,2,2,1,0.9999932050704956,0,0,1,0.9739919304847717,1,0.96875,0.11344639956951141,6.499999523162842,0.10918670892715454,6.255937099456787,0.24406228959560394,1
1923,2,2,2,1,0.9999164342880249,0,0,1,0.5888068079948425,0,1.0,0.07079307734966278,4.0561442375183105,0.0907018855214119,5.196835041046143,1.140690565109253,1
1924,9,2,2,1,0.9999996423721313,1,0,0,0.8719264268875122,0,1.0,-0.07853981852531433,-4.5,-0.07838327437639236,-4.491030693054199,0.008969318121671677,1
1925,3,0,0,1,0.9986444115638733,1,-1,0,0.9145032167434692,0,1.0,-0.02617993950843811,-1.5,-0.03003925271332264,-1.7211222648620605,0.22112233936786652,1
1926,2,2,2,1,0.9999740123748779,-1,-1,1,0.7759389877319336,1,0.5546875,-0.09599310904741287,-5.499999523162842,-0.12757733464241028,-7.309642314910889,1.8096426725387573,1
1927,3,2,2,1,0.9978576302528381,-1,-1,1,0.9988436698913574,0,1.0,0.06108652427792549,3.499999761581421,0.07180356234312057,4.114040851593018,0.6140410304069519,1
1928,41,0,0,1,0.9991280436515808,-1,-1,1,0.36636871099472046,0,1.0,0.013089969754219055,0.75,0.004045969340950251,0.23181694746017456,0.5181830525398254,1
1929,66,2,2,1,0.9999529123306274,0,-1,0,0.7970563769340515,0,1.0,-0.12740904092788696,-7.299999713897705,-0.1362990140914917,-7.809357643127441,0.5093579292297363,1
1930,27,2,2,1,0.999990701675415,0,0,1,0.9687792062759399,0,1.0,-0.10908307880163193,-6.249999523162842,-0.12331687659025192,-7.065536022186279,0.8155364990234375,1
1931,2,2,2,1,0.9999880790710449,-1,0,0,0.5446066856384277,0,1.0,-0.09599310904741287,-5.499999523162842,-0.10917393863201141,-6.2552056312561035,0.7552058696746826,1
1932,2,2,2,1,0.9977703094482422,0,1,0,0.6054663062095642,0,1.0,0.13089969754219055,7.5,0.12162930518388748,6.968845367431641,0.5311543345451355,1
1933,3,2,2,1,0.9999998807907104,1,-1,0,0.9823209047317505,0,1.0,-0.11344639956951141,-6.499999523162842,-0.1210310086607933,-6.934565544128418,0.43456608057022095,1
1934,12,2,2,1,0.9999569654464722,1,1,1,0.6201536655426025,1,0.6640625,-0.13089969754219055,-7.5,-0.14752699434757233,-8.45267391204834,0.9526738524436951,1
1935,41,0,0,1,0.999769389629364,1,1,1,0.8670323491096497,0,1.0,0.011473085731267929,0.6573593616485596,0.0016518071061000228,0.09464157372713089,0.5627177953720093,1
1936,12,2,2,1,0.963634192943573,-1,0,0,0.9114108085632324,0,1.0,0.16580627858638763,9.499999046325684,0.1487697958946228,8.523880958557129,0.9761185050010681,1
1937,12,2,2,1,0.9994389414787292,0,1,0,0.5464938879013062,0,1.0,-0.1483529806137085,-8.499999046325684,-0.14184696972370148,-8.127232551574707,0.3727669417858124,1
1938,12,2,2,1,0.9986868500709534,0,-1,0,0.592799186706543,0,1.0,0.16490709781646729,9.448480606079102,0.15227539837360382,8.724737167358398,0.7237430214881897,1
1939,9,0,0,1,0.9999579191207886,-1,0,0,0.9867075681686401,0,1.0,0.02617993950843811,1.5,0.021219557151198387,1.2157909870147705,0.2842089533805847,1
1940,40,0,0,1,0.999988317489624,1,0,0,0.9807432889938354,0,1.0,-0.006981316953897476,-0.3999999761581421,-0.004700520541518927,-0.26931998133659363,0.13067999482154846,1
1941,2,0,0,1,0.9999760389328003,0,0,1,0.781946063041687,1,0.78125,-0.02617993950843811,-1.5,-0.03225012868642807,-1.8477962017059326,0.3477962017059326,1
1942,12,2,2,1,0.9999794960021973,0,1,0,0.9942044615745544,1,0.2265625,0.11344639956951141,6.499999523162842,0.0957530289888382,5.486244201660156,1.013755440711975,1
1943,22,2,2,1,0.9999485015869141,0,0,1,0.5407522916793823,0,1.0,-0.16144295036792755,-9.249999046325684,-0.1707298755645752,-9.782100677490234,0.532101571559906,1
1944,22,2,2,1,0.9974386692047119,1,1,1,0.9666464328765869,1,0.9921875,-0.16406095027923584,-9.399999618530273,-0.1536792814731598,-8.805173873901367,0.5948257446289062,1
1945,2,2,2,1,0.999996542930603,0,0,1,0.9204895496368408,0,1.0,0.11382389813661575,6.521628379821777,0.12066001445055008,6.913309097290039,0.39168059825897217,1
1946,9,2,0,0,1.0,0,0,1,0.6041017770767212,0,1.0,0.07853981852531433,4.5,0.028583616018295288,1.6377204656600952,2.8622794151306152,1
1947,2,2,2,1,0.9997534155845642,1,0,0,0.9980559349060059,0,1.0,0.07853981852531433,4.5,0.09064377099275589,5.19350528717041,0.6935053467750549,1
1948,3,2,2,1,0.9999552965164185,-1,0,0,0.7177035212516785,0,1.0,-0.07853981852531433,-4.5,-0.07676758617162704,-4.398458480834961,0.1015414297580719,1
1949,38,0,0,1,0.9995937943458557,1,1,1,0.8347761034965515,0,1.0,-0.021816615015268326,-1.2499998807907104,-0.012632211670279503,-0.7237723469734192,0.5262275338172913,1
1950,9,2,2,1,0.99965500831604,-1,-1,1,0.9501845240592957,1,0.921875,0.1483529806137085,8.499999046325684,0.15117716789245605,8.661812782287598,0.16181400418281555,1
1951,12,2,2,1,0.9996947050094604,1,1,1,0.6889263391494751,0,1.0,0.07853981852531433,4.5,0.07073275744915009,4.052688121795654,0.4473116397857666,1
1952,56,2,2,1,0.9999996423721313,1,1,1,0.990935742855072,0,1.0,0.13264502584934235,7.599999904632568,0.12158586829900742,6.9663567543029785,0.6336430311203003,1
1953,2,2,2,1,0.9966968297958374,-1,-1,1,0.7167167067527771,0,1.0,0.04363323003053665,2.499999761581421,0.06902313977479935,3.9547343254089355,1.4547345638275146,1
1954,3,2,2,1,0.999953031539917,-1,-1,1,0.9985038042068481,0,1.0,0.06108652427792549,3.499999761581421,0.07612495124340057,4.361638069152832,0.8616383671760559,1
1955,56,2,2,1,0.9999946355819702,0,-1,0,0.8274145126342773,1,0.828125,0.13526301085948944,7.749999046325684,0.17322786152362823,9.925225257873535,2.1752254962921143,1
1956,54,2,2,1,0.9999328851699829,-1,0,0,0.5853304266929626,0,1.0,0.11519172787666321,6.59999942779541,0.10633889585733414,6.092769622802734,0.5072298645973206,1
1957,85,2,2,1,0.9899200201034546,0,0,1,0.9996747970581055,0,1.0,0.050190433859825134,2.875699758529663,0.03735129535198212,2.140071392059326,0.7356284260749817,1
1958,43,0,0,1,0.9992715716362,-1,0,0,0.9204965233802795,1,0.21875,0.027925267815589905,1.5999999046325684,0.010707518085837364,0.6134955883026123,0.986504316329956,1
1959,66,2,2,1,0.9999836683273315,0,-1,0,0.7685986757278442,0,1.0,-0.13788101077079773,-7.899999618530273,-0.13665683567523956,-7.829859733581543,0.0701400637626648,1
1960,9,2,2,1,0.9999613761901855,0,-1,0,0.8332004547119141,0,1.0,-0.08759364485740662,-5.0187458992004395,-0.09488407522439957,-5.436456680297852,0.4177108705043793,1
1961,12,1,2,0,0.9999997615814209,1,1,1,0.9864969849586487,0,1.0,0.09599310904741287,5.499999523162842,0.1448475867509842,8.299155235290527,2.7991552352905273,0
1962,2,2,2,1,0.9997172951698303,0,-1,0,0.5718216896057129,1,0.609375,0.06108652427792549,3.499999761581421,0.0844310000538826,4.8375396728515625,1.3375399112701416,1
1963,12,2,0,0,0.9874705672264099,-1,0,0,0.7527218461036682,0,1.0,0.04363323003053665,2.499999761581421,0.007334104273468256,0.4202131927013397,2.079786539077759,1
1964,66,2,2,1,0.999954104423523,-1,-1,1,0.9603977799415588,0,1.0,-0.13089969754219055,-7.5,-0.13854235410690308,-7.937891960144043,0.4378919303417206,1
1965,9,2,2,1,0.9999861717224121,-1,-1,1,0.9983828067779541,0,1.0,0.1483529806137085,8.499999046325684,0.16306652128696442,9.343023300170898,0.8430237174034119,1
1966,27,2,2,1,0.9999990463256836,-1,-1,1,0.9982556700706482,0,1.0,-0.10908307880163193,-6.249999523162842,-0.141536146402359,-8.109423637390137,1.8594237565994263,1
1967,3,1,1,1,0.999998927116394,-1,0,0,0.9998515844345093,0,1.0,0.02617993950843811,1.5,0.08350313454866409,4.784377098083496,3.284376859664917,0
1968,33,2,2,1,0.999859094619751,1,-1,0,0.9595313668251038,0,1.0,-0.05672319978475571,-3.249999761581421,-0.06913093477487564,-3.9609105587005615,0.7109107971191406,1
1969,3,2,2,1,0.9998871088027954,-1,-1,1,0.9853405356407166,0,1.0,0.1483529806137085,8.499999046325684,0.15256905555725098,8.741562843322754,0.24156329035758972,1
1970,56,2,2,1,0.9998819828033447,0,0,1,0.8782840967178345,0,1.0,0.13002702593803406,7.4499993324279785,0.12465392798185349,7.142143726348877,0.3078558146953583,1
1971,9,0,0,1,0.9978908896446228,1,1,1,0.9213832020759583,0,1.0,-0.02617993950843811,-1.5,-0.021591784432530403,-1.2371180057525635,0.26288190484046936,1
1972,12,0,0,1,0.9999992847442627,0,1,0,0.7122562527656555,1,0.828125,0.008726646192371845,0.4999999701976776,0.0021316916681826115,0.1221369281411171,0.3778630495071411,1
1973,2,0,0,1,0.9999998807907104,-1,0,0,0.6861843466758728,0,1.0,0.008726646192371845,0.4999999701976776,-0.02303301729261875,-1.3196946382522583,1.8196946382522583,1
1974,3,0,0,1,0.9998385906219482,1,-1,0,0.9318480491638184,0,1.0,-0.02617993950843811,-1.5,-0.024361738935112953,-1.3958247900009155,0.10417520999908447,1
1975,3,2,2,1,0.9999992847442627,0,-1,0,0.5995784997940063,0,1.0,-0.09599310904741287,-5.499999523162842,-0.09427992254495621,-5.401841163635254,0.0981583520770073,1
1976,3,2,2,1,0.9999970197677612,-1,1,0,0.9045027494430542,0,1.0,-0.07853981852531433,-4.5,-0.08595293015241623,-4.924739837646484,0.4247399866580963,1
1977,38,0,0,1,0.9999990463256836,0,0,1,0.770287275314331,1,0.3515625,-0.021816615015268326,-1.2499998807907104,-0.01830611191689968,-1.0488629341125488,0.2011370062828064,1
1978,12,2,2,1,0.9999574422836304,-1,1,0,0.9815189838409424,0,1.0,-0.16580627858638763,-9.499999046325684,-0.15232574939727783,-8.727622032165527,0.7723773717880249,1
1979,9,2,0,0,1.0,0,-1,0,0.8914463520050049,0,1.0,0.07853981852531433,4.5,0.0680023729801178,3.8962488174438477,0.6037511229515076,1
1980,22,2,2,1,0.9980744123458862,0,1,0,0.8584647178649902,0,1.0,-0.16667895019054413,-9.550000190734863,-0.16350677609443665,-9.368247985839844,0.18175217509269714,1
1981,3,2,2,1,0.9999678134918213,0,1,0,0.8041399717330933,0,1.0,-0.04363323003053665,-2.499999761581421,-0.033032432198524475,-1.8926188945770264,0.6073809266090393,1
1982,2,2,2,1,0.9999948740005493,-1,-1,1,0.8703134059906006,0,1.0,-0.07853981852531433,-4.5,-0.08549203723669052,-4.898332595825195,0.39833277463912964,1
1983,2,2,2,1,0.9999994039535522,0,0,1,0.8326712846755981,0,1.0,-0.07853981852531433,-4.5,-0.07218555361032486,-4.135927200317383,0.3640725314617157,1
1984,9,0,0,1,0.9999992847442627,-1,0,0,0.9259257912635803,0,1.0,0.008726646192371845,0.4999999701976776,0.01078697107732296,0.6180478930473328,0.11804791539907455,1
1985,2,2,2,1,0.9999954700469971,1,0,0,0.7716520428657532,0,1.0,0.09599310904741287,5.499999523162842,0.10718405991792679,6.141193866729736,0.641194224357605,1
1986,9,0,0,1,0.9999998807907104,-1,0,0,0.9383748173713684,1,0.9453125,0.008726646192371845,0.4999999701976776,-0.0002198308939114213,-0.01259538158774376,0.5125953555107117,1
1987,2,0,0,1,1.0,-1,0,0,0.9102563261985779,0,1.0,0.028665738180279732,1.642425775527954,0.033580489456653595,1.9240201711654663,0.28159448504447937,1
1988,3,2,2,1,0.9999991655349731,0,-1,0,0.7985832691192627,0,1.0,-0.13089969754219055,-7.5,-0.11166483908891678,-6.397923469543457,1.1020761728286743,1
1989,85,2,0,0,0.6209413409233093,0,0,1,0.9998725652694702,0,1.0,0.036651913076639175,2.0999999046325684,0.02734297327697277,1.5666369199752808,0.5333629250526428,1
1990,54,2,2,1,0.9326441287994385,-1,1,0,0.8703804016113281,1,0.84375,0.11519172787666321,6.59999942779541,0.118169866502285,6.770634174346924,0.17063476145267487,1
1991,2,2,2,1,0.9999723434448242,0,1,0,0.8599937558174133,0,1.0,-0.09599310904741287,-5.499999523162842,-0.08643125742673874,-4.952146053314209,0.5478537082672119,1
1992,3,2,2,1,0.9999916553497314,0,0,1,0.978737473487854,1,0.8984375,0.09599310904741287,5.499999523162842,0.09205839782953262,5.274557590484619,0.2254423350095749,1
1993,12,2,2,1,0.9999517202377319,1,1,1,0.7313733696937561,0,1.0,0.13089969754219055,7.5,0.12143229693174362,6.957557678222656,0.5424420833587646,1
1994,2,2,2,1,0.9979130625724792,0,0,1,0.7735967636108398,0,1.0,-0.11344639956951141,-6.499999523162842,-0.1291685402393341,-7.400811672210693,0.9008122682571411,1
1995,56,2,2,1,0.9998990297317505,0,0,1,0.5059554576873779,0,1.0,0.1351390928030014,7.742899417877197,0.12015923112630844,6.884616374969482,0.8582828044891357,1
1996,9,2,2,1,0.9999712705612183,-1,1,0,0.6632397770881653,0,1.0,0.09599310904741287,5.499999523162842,0.0990675613284111,5.67615270614624,0.17615312337875366,1
1997,3,2,2,1,0.9998816251754761,-1,-1,1,0.8522685170173645,1,0.4921875,0.1483529806137085,8.499999046325684,0.15565986931324005,8.91865348815918,0.4186538755893707,1
1998,27,1,1,1,0.9999688863754272,0,0,1,0.9999879598617554,0,1.0,-0.1178097277879715,-6.75,-0.01243634708225727,-0.712550163269043,6.037449836730957,0
1999,43,0,0,1,0.9999825954437256,0,0,1,0.9683920741081238,0,1.0,0.030543262138962746,1.7499998807907104,0.005988969001919031,0.34314262866973877,1.4068573713302612,1
2000,3,2,2,1,0.9999997615814209,0,0,1,0.9343334436416626,0,1.0,-0.1483529806137085,-8.499999046325684,-0.17153771221637726,-9.828386306762695,1.3283871412277222,1
2001,27,2,2,1,0.9999899864196777,0,-1,0,0.6149963736534119,0,1.0,-0.11342883855104446,-6.498993396759033,-0.14264319837093353,-8.172852516174316,1.6738594770431519,1
2002,3,2,2,1,1.0,1,0,0,0.3987288773059845,0,1.0,-0.11344639956951141,-6.499999523162842,-0.12864378094673157,-7.3707451820373535,0.8707457780838013,1
2003,54,1,1,1,1.0,0,0,1,1.0,0,1.0,0.10908307880163193,6.249999523162842,0.19172435998916626,10.98499584197998,4.734996318817139,0
2004,12,2,2,1,0.9999680519104004,0,1,0,0.8253932595252991,1,0.90625,0.09599310904741287,5.499999523162842,0.10162606835365295,5.822744369506836,0.32274478673934937,1
2005,2,2,2,1,0.9999591112136841,0,1,0,0.5153210163116455,0,1.0,-0.09599310904741287,-5.499999523162842,-0.08068574219942093,-4.622952461242676,0.8770474791526794,1
2006,2,2,2,1,0.9984562397003174,0,0,1,0.5325955748558044,0,1.0,0.1483529806137085,8.499999046325684,0.1326410174369812,7.5997700691223145,0.9002291560173035,1
2007,33,2,2,1,0.9986934065818787,-1,-1,1,0.999570906162262,0,1.0,-0.05672319978475571,-3.249999761581421,-0.0715939998626709,-4.102033615112305,0.8520340323448181,1
2008,9,2,2,1,0.9999979734420776,1,-1,0,0.6425700187683105,0,1.0,-0.07853981852531433,-4.5,-0.07321302592754364,-4.194797039031982,0.3052027225494385,1
2009,9,0,0,1,0.9999954700469971,-1,0,0,0.8849246501922607,0,1.0,0.02617993950843811,1.5,0.014710133895277977,0.8428285717964172,0.6571714282035828,1
2010,9,2,2,1,0.9999994039535522,1,0,0,0.9345017075538635,0,1.0,-0.16580627858638763,-9.499999046325684,-0.14915257692337036,-8.545812606811523,0.954186737537384,1
2011,9,2,2,1,0.9999815225601196,0,-1,0,0.4470828175544739,0,1.0,-0.07853981852531433,-4.5,-0.060501061379909515,-3.4664552211761475,1.0335445404052734,1
2012,3,2,2,1,0.9999221563339233,1,-1,0,0.8833916783332825,1,0.578125,-0.1483529806137085,-8.499999046325684,-0.16051585972309113,-9.196880340576172,0.6968815922737122,1
2013,43,0,0,1,0.9999998807907104,-1,-1,1,0.8688151836395264,0,1.0,0.027925267815589905,1.5999999046325684,0.008692732080817223,0.4980568289756775,1.101943016052246,1
2014,60,2,2,1,0.9977810978889465,-1,-1,1,0.6322325468063354,0,1.0,0.17016960680484772,9.75,0.15833090245723724,9.071691513061523,0.6783077716827393,1
2015,9,0,0,1,0.9999966621398926,0,1,0,0.9619554281234741,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.014223644509911537,-0.8149547576904297,0.3149547874927521,1
2016,3,2,2,1,1.0,1,-1,0,0.5515088438987732,0,1.0,-0.11344639956951141,-6.499999523162842,-0.1254475712776184,-7.187615871429443,0.6876164674758911,1
2017,3,2,2,1,0.9998860359191895,-1,1,0,0.8580976128578186,1,0.2734375,-0.06108652427792549,-3.499999761581421,-0.07436711341142654,-4.260921478271484,0.7609216570854187,1
2018,40,0,0,1,0.999996542930603,0,0,1,0.8756473660469055,0,1.0,-0.004363323096185923,-0.2499999850988388,-0.012002373114228249,-0.6876853108406067,0.4376853108406067,1
2019,54,2,2,1,0.9999992847442627,0,0,1,0.626656711101532,0,1.0,0.11300761252641678,6.47485876083374,0.10614866763353348,6.0818705558776855,0.39298856258392334,1
2020,43,0,0,1,0.9998563528060913,0,0,1,0.8040311336517334,0,1.0,0.027883298695087433,1.59759521484375,0.013083329424262047,0.7496195435523987,0.8479757308959961,1
2021,60,2,2,1,0.9860727787017822,0,0,1,0.9985646605491638,0,1.0,0.16144295036792755,9.249999046325684,0.1551724523305893,8.890726089477539,0.3592730462551117,1
2022,2,2,2,1,0.999066174030304,0,0,1,0.9713019132614136,0,1.0,0.16580627858638763,9.499999046325684,0.17556098103523254,10.058902740478516,0.5589032769203186,1
2023,54,2,2,1,0.9999923706054688,-1,-1,1,0.9998571872711182,0,1.0,0.1178097277879715,6.75,0.13131973147392273,7.524065971374512,0.774066150188446,1
2024,43,0,0,1,0.9975649118423462,0,0,1,0.9999434947967529,0,1.0,0.021816615015268326,1.2499998807907104,0.011839522048830986,0.6783546209335327,0.5716452598571777,1
2025,33,2,2,1,0.9999632835388184,0,0,1,0.5870825052261353,0,1.0,-0.0593411959707737,-3.3999998569488525,-0.06319529563188553,-3.620823621749878,0.22082363069057465,1
2026,41,0,0,1,0.9989956021308899,1,1,1,0.9998266100883484,0,1.0,0.013089969754219055,0.75,-0.009934665635228157,-0.569214403629303,1.3192143440246582,1
2027,12,0,0,1,0.9999998807907104,0,0,1,0.525749146938324,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.04826589673757553,-2.765432119369507,2.265432119369507,1
2028,40,0,0,1,0.9995645880699158,0,0,1,0.935815155506134,0,1.0,-0.004363323096185923,-0.2499999850988388,-0.020082945004105568,-1.1506679058074951,0.9006679654121399,1
2029,54,2,2,1,0.9999977350234985,1,1,1,0.9227917790412903,1,0.6875,0.1178097277879715,6.75,0.11613235622644424,6.65389347076416,0.09610630571842194,1
2030,2,2,2,1,0.9999622106552124,-1,-1,1,0.99398273229599,1,0.9296875,-0.09599310904741287,-5.499999523162842,-0.10563255846500397,-6.052299499511719,0.5522997379302979,1
2031,2,2,2,1,0.9999982118606567,0,0,1,0.8138808608055115,0,1.0,0.11344639956951141,6.499999523162842,0.12368292361497879,7.0865092277526855,0.5865095853805542,1
