segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
128,2.7,639.6,63961,2.7,2.06923675835004,-0.63076324164996,3,0,0.999963760375977
128,2.7,639.7,63971,2.7,2.06746517803407,-0.632534821965933,3,0,0.999963283538818
128,2.7,639.8,63981,2.7,2.06579647744247,-0.634203522557531,3,0,0.99996280670166
128,2.7,639.89,63990,2.7,2.06444431343022,-0.635555686569782,3,0,0.999962449073792
129,2.8,643.9,64391,2.8,2.27902473804651,-0.520975261953488,3,0,0.999949812889099
129,2.8,644,64401,2.8,2.27678785109333,-0.523212148906667,3,0,0.999949097633362
129,2.8,644.1,64411,2.8,2.27456505140532,-0.525434948594683,3,0,0.999948382377625
129,2.8,644.2,64421,2.8,2.27193969744309,-0.528060302556907,3,0,0.999947667121887
129,2.8,644.3,64431,2.8,2.26952095670326,-0.530479043296737,3,0,0.999947071075439
129,2.8,644.4,64441,2.8,2.26752952967338,-0.532470470326619,3,0,0.999946475028992
129,2.8,644.5,64451,2.8,2.26568068284242,-0.534319317157578,3,0,0.999945878982544
129,2.8,644.6,64461,2.8,2.26395200465217,-0.536047995347825,3,0,0.999945282936096
129,2.8,644.7,64471,2.8,2.2623114785909,-0.537688521409098,3,0,0.999944806098938
129,2.8,644.8,64481,2.8,2.26080051268045,-0.539199487319551,3,0,0.99994432926178
129,2.8,644.89,64490,2.8,2.25953180504212,-0.540468194957881,3,0,0.999943971633911
130,2.9,648.9,64891,2.9,2.47524668139087,-0.424753318609131,3,0,0.999943614006042
130,2.9,649,64901,2.9,2.47278802673308,-0.427211973266924,3,0,0.999942898750305
130,2.9,649.1,64911,2.9,2.47048091689749,-0.429519083102507,3,0,0.999942302703857
130,2.9,649.2,64921,2.9,2.46831062428872,-0.431689375711279,3,0,0.999941825866699
130,2.9,649.3,64931,2.9,2.46608419606271,-0.433915803937291,3,0,0.999941229820251
130,2.9,649.4,64941,2.9,2.46404175605746,-0.435958243942537,3,0,0.999940752983093
130,2.9,649.5,64951,2.9,2.46224178776775,-0.437758212232247,3,0,0.999940156936646
130,2.9,649.6,64961,2.9,2.46107660018403,-0.438923399815968,3,0,0.999939680099487
130,2.9,649.7,64971,2.9,2.46019209068651,-0.439807909313485,3,0,0.999939322471619
130,2.9,649.8,64981,2.9,2.45939423921409,-0.440605760785907,3,0,0.99993884563446
130,2.9,649.89,64990,2.9,2.45875156110188,-0.441248438898123,3,0,0.999938488006592
131,3,653.9,65391,3,2.63161148272044,-0.36838851727956,3,0,0.999943971633911
131,3,654,65401,3,2.63116538599027,-0.368834614009726,3,0,0.999943256378174
131,3,654.1,65411,3,2.63103603928287,-0.368963960717133,3,0,0.999942660331726
131,3,654.2,65421,3,2.63145310770906,-0.368546892290939,3,0,0.999942064285278
131,3,654.3,65431,3,2.631954059396,-0.368045940604001,3,0,0.999941468238831
131,3,654.4,65441,3,2.63243665494954,-0.367563345050457,3,0,0.999940991401672
131,3,654.5,65451,3,2.63293291088143,-0.367067089118573,3,0,0.999940514564514
131,3,654.6,65461,3,2.63339885784887,-0.366601142151131,3,0,0.999940037727356
131,3,654.7,65471,3,2.63388849703499,-0.366111502965006,3,0,0.999939560890198
131,3,654.8,65481,3,2.63435828598384,-0.365641714016157,3,0,0.99993908405304
131,3,654.89,65490,3,2.63477407374957,-0.365225926250432,3,0,0.999938726425171
132,3.1,658.9,65891,3.1,2.80557640088067,-0.294423599119335,3,0,0.999955892562866
132,3.1,659,65901,3.1,2.80540671336847,-0.294593286631527,3,0,0.999955654144287
132,3.1,659.1,65911,3.1,2.80532261666432,-0.294677383335683,3,0,0.999955296516418
132,3.1,659.2,65921,3.1,2.80541226289717,-0.294587737102827,3,0,0.999955058097839
132,3.1,659.3,65931,3.1,2.80550553766803,-0.294494462331973,3,0,0.999954700469971
132,3.1,659.4,65941,3.1,2.80542741737939,-0.294572582620606,3,0,0.999954581260681
132,3.1,659.5,65951,3.1,2.80546135488183,-0.294538645118167,3,0,0.999954342842102
132,3.1,659.6,65961,3.1,2.80549507894086,-0.29450492105914,3,0,0.999954104423523
132,3.1,659.7,65971,3.1,2.80552752233942,-0.294472477660582,3,0,0.999953985214233
132,3.1,659.8,65981,3.1,2.80559603767453,-0.294403962325471,3,0,0.999953746795654
132,3.1,659.89,65990,3.1,2.80563659192273,-0.294363408077274,3,0,0.999953627586365
133,3.2,663.9,66391,3.2,2.94691969523467,-0.253080304765326,3,0,0.999970555305481
133,3.2,664,66401,3.2,2.94749684621954,-0.252503153780459,3,0,0.999970436096191
133,3.2,664.1,66411,3.2,2.94811604555648,-0.251883954443516,3,0,0.999970316886902
133,3.2,664.2,66421,3.2,2.94872243828873,-0.251277561711265,3,0,0.999970197677612
133,3.2,664.3,66431,3.2,2.94927120129986,-0.250728798700137,3,0,0.999970197677612
133,3.2,664.4,66441,3.2,2.94979563176207,-0.250204368237927,3,0,0.999970078468323
133,3.2,664.5,66451,3.2,2.9503019195343,-0.2496980804657,3,0,0.999969959259033
133,3.2,664.6,66461,3.2,2.95076402452033,-0.249235975479666,3,0,0.999969959259033
133,3.2,664.7,66471,3.2,2.95119112478687,-0.248808875213129,3,0,0.999969959259033
133,3.2,664.8,66481,3.2,2.95164469203644,-0.248355307963558,3,0,0.999969840049744
133,3.2,664.89,66490,3.2,2.95217659301806,-0.247823406981943,3,0,0.999969840049744
134,3.3,668.9,66891,3.3,3.06260602430177,-0.237393975698234,3,0,0.999980688095093
134,3.3,669,66901,3.3,3.06276781440773,-0.23723218559227,3,0,0.999980568885803
134,3.3,669.1,66911,3.3,3.06286215639564,-0.237137843604359,3,0,0.999980449676514
134,3.3,669.2,66921,3.3,3.06293792880675,-0.237062071193254,3,0,0.999980449676514
134,3.3,669.3,66931,3.3,3.06298360569682,-0.23701639430318,3,0,0.999980330467224
134,3.3,669.4,66941,3.3,3.06299470475422,-0.237005295245778,3,0,0.999980211257935
134,3.3,669.5,66951,3.3,3.06291765168265,-0.237082348317352,3,0,0.999980211257935
134,3.3,669.6,66961,3.3,3.06290975427642,-0.23709024572358,3,0,0.999980092048645
134,3.3,669.7,66971,3.3,3.06287517644375,-0.237124823556254,3,0,0.999980092048645
134,3.3,669.8,66981,3.3,3.062794921721,-0.237205078279001,3,0,0.999979972839355
134,3.3,669.89,66990,3.3,3.06273451723553,-0.237265482764474,3,0,0.999979972839355
135,3.4,673.9,67391,3.4,3.14278924350654,-0.257210756493458,3,0,0.999985218048096
135,3.4,674,67401,3.4,3.14232393686933,-0.257676063130665,3,0,0.999985218048096
135,3.4,674.1,67411,3.4,3.14175511017752,-0.258244889822481,3,0,0.999985098838806
135,3.4,674.2,67421,3.4,3.14126034834952,-0.258739651650483,3,0,0.999985098838806
135,3.4,674.3,67431,3.4,3.14082278935581,-0.259177210644187,3,0,0.999985098838806
135,3.4,674.4,67441,3.4,3.14043795088477,-0.259562049115235,3,0,0.999985098838806
135,3.4,674.5,67451,3.4,3.14008107350063,-0.259918926499368,3,0,0.999984979629517
135,3.4,674.6,67461,3.4,3.139689191397,-0.260310808602997,3,0,0.999984979629517
135,3.4,674.7,67471,3.4,3.1393310333524,-0.2606689666476,3,0,0.999984979629517
135,3.4,674.8,67481,3.4,3.13900852035753,-0.260991479642472,3,0,0.999984979629517
135,3.4,674.89,67490,3.4,3.13874940005589,-0.261250599944109,3,0,0.999984860420227
136,3.5,678.9,67891,3.5,3.20024479480469,-0.299755205195311,3,0,0.999989151954651
136,3.5,679,67901,3.5,3.19800940195539,-0.301990598044609,3,0,0.999989032745361
136,3.5,679.1,67911,3.5,3.19599022728201,-0.304009772717994,3,0,0.999988913536072
136,3.5,679.2,67921,3.5,3.19412131677036,-0.305878683229639,3,0,0.999988794326782
136,3.5,679.3,67931,3.5,3.19238004541883,-0.307619954581169,3,0,0.999988675117493
136,3.5,679.4,67941,3.5,3.19080611370197,-0.309193886298034,3,0,0.999988675117493
136,3.5,679.5,67951,3.5,3.18933655581336,-0.310663444186644,3,0,0.999988555908203
136,3.5,679.6,67961,3.5,3.18793700736374,-0.312062992636262,3,0,0.999988436698914
136,3.5,679.7,67971,3.5,3.18659380797477,-0.313406192025228,3,0,0.999988436698914
136,3.5,679.8,67981,3.5,3.18534217580937,-0.314657824190633,3,0,0.999988317489624
136,3.5,679.89,67990,3.5,3.18431935498116,-0.315680645018842,3,0,0.999988317489624
137,3.6,683.9,68391,3.6,3.24353154555647,-0.356468454443532,3,0,0.999990701675415
137,3.6,684,68401,3.6,3.24070747577808,-0.359292524221921,3,0,0.999990463256836
137,3.6,684.1,68411,3.6,3.23811520554465,-0.361884794455352,3,0,0.999990344047546
137,3.6,684.2,68421,3.6,3.23571247306068,-0.364287526939316,3,0,0.999990224838257
137,3.6,684.3,68431,3.6,3.23346662148422,-0.36653337851578,3,0,0.999990105628967
137,3.6,684.4,68441,3.6,3.23141030765722,-0.368589692342777,3,0,0.999989986419678
137,3.6,684.5,68451,3.6,3.22946583817788,-0.370534161822115,3,0,0.999989867210388
137,3.6,684.6,68461,3.6,3.22764111045243,-0.372358889547567,3,0,0.999989748001099
137,3.6,684.7,68471,3.6,3.22595448061426,-0.374045519385737,3,0,0.999989628791809
137,3.6,684.8,68481,3.6,3.22440210668197,-0.375597893318034,3,0,0.99998950958252
137,3.6,684.89,68490,3.6,3.22307491554887,-0.376925084451132,3,0,0.99998950958252
138,3.7,688.9,68891,3.7,3.29065259375356,-0.409347406246437,3,0,0.99998950958252
138,3.7,689,68901,3.7,3.28839030703441,-0.411609692965592,3,0,0.999989151954651
138,3.7,689.1,68911,3.7,3.28623431513421,-0.413765684865789,3,0,0.999988913536072
138,3.7,689.2,68921,3.7,3.28420468173366,-0.415795318266341,3,0,0.999988675117493
138,3.7,689.3,68931,3.7,3.28233128891037,-0.417668711089628,3,0,0.999988436698914
138,3.7,689.4,68941,3.7,3.28062651638222,-0.419373483617781,3,0,0.999988198280334
138,3.7,689.5,68951,3.7,3.27908417429027,-0.420915825709735,3,0,0.999988079071045
138,3.7,689.6,68961,3.7,3.27770703739886,-0.422292962601138,3,0,0.999987840652466
138,3.7,689.7,68971,3.7,3.27643982386441,-0.423560176135588,3,0,0.999987602233887
138,3.7,689.8,68981,3.7,3.27530153015055,-0.424698469849452,3,0,0.999987483024597
138,3.7,689.89,68990,3.7,3.27441360555845,-0.425586394441554,3,0,0.999987244606018
139,3.8,693.9,69391,3.8,3.34827441746932,-0.451725582530682,3,0,0.999987363815308
139,3.8,694,69401,3.8,3.34613315316452,-0.453866846835481,3,0,0.999987006187439
139,3.8,694.1,69411,3.8,3.34408110820575,-0.455918891794247,3,0,0.99998676776886
139,3.8,694.2,69421,3.8,3.34207132504248,-0.457928674957523,3,0,0.999986529350281
139,3.8,694.3,69431,3.8,3.34019750533237,-0.459802494667634,3,0,0.999986290931702
139,3.8,694.4,69441,3.8,3.33838515732479,-0.461614842675214,3,0,0.999985933303833
139,3.8,694.5,69451,3.8,3.33672093904483,-0.46327906095517,3,0,0.999985694885254
139,3.8,694.6,69461,3.8,3.33509065826731,-0.464909341732688,3,0,0.999985456466675
139,3.8,694.7,69471,3.8,3.33357691759251,-0.466423082407492,3,0,0.999985337257385
139,3.8,694.8,69481,3.8,3.33215431725444,-0.467845682745558,3,0,0.999985098838806
139,3.8,694.89,69490,3.8,3.33107941623381,-0.468920583766189,3,0,0.999984860420227
140,3.9,698.9,69891,3.9,3.41114268024129,-0.488857319758711,3,0,0.999985575675964
140,3.9,699,69901,3.9,3.40863578737248,-0.491364212627518,3,0,0.999985337257385
140,3.9,699.1,69911,3.9,3.40620103837678,-0.493798961623216,3,0,0.999984979629517
140,3.9,699.2,69921,3.9,3.40403842973083,-0.495961570269171,3,0,0.999984741210938
140,3.9,699.3,69931,3.9,3.40203462298308,-0.497965377016924,3,0,0.999984502792358
140,3.9,699.4,69941,3.9,3.4001650721412,-0.499834927858803,3,0,0.99998414516449
140,3.9,699.5,69951,3.9,3.39851067225817,-0.501489327741827,3,0,0.999983906745911
140,3.9,699.6,69961,3.9,3.39700824408418,-0.502991755915818,3,0,0.999983787536621
140,3.9,699.7,69971,3.9,3.39555618855532,-0.504443811444681,3,0,0.999983549118042
140,3.9,699.8,69981,3.9,3.39427744907665,-0.505722550923354,3,0,0.999983310699463
140,3.9,699.89,69990,3.9,3.39327020961748,-0.506729790382519,3,0,0.999983191490173
141,4,703.9,70391,4,3.47828941619804,-0.521710583801962,3,0,0.999983906745911
141,4,704,70401,4,3.47686489486927,-0.523135105130733,3,0,0.999983668327332
141,4,704.1,70411,4,3.47560066954258,-0.52439933045742,3,0,0.999983429908752
141,4,704.2,70421,4,3.47444273903485,-0.525557260965149,3,0,0.999983191490173
141,4,704.3,70431,4,3.4733415844746,-0.526658415525402,3,0,0.999982953071594
141,4,704.4,70441,4,3.47237489926363,-0.52762510073637,3,0,0.999982595443726
141,4,704.5,70451,4,3.47153521288254,-0.528464787117459,3,0,0.999982476234436
141,4,704.6,70461,4,3.47070662555885,-0.529293374441146,3,0,0.999982237815857
141,4,704.7,70471,4,3.46994228470205,-0.530057715297953,3,0,0.999981999397278
141,4,704.8,70481,4,3.46921892498026,-0.530781075019739,3,0,0.999981760978699
141,4,704.89,70490,4,3.46862790017364,-0.531372099826357,3,0,0.999981641769409
142,4.1,708.9,70891,4.1,3.53815218229179,-0.561847817708208,3,0,0.999981284141541
142,4.1,709,70901,4.1,3.53727279543615,-0.562727204563848,3,0,0.999980926513672
142,4.1,709.1,70911,4.1,3.53649372698395,-0.563506273016052,3,0,0.999980688095093
142,4.1,709.2,70921,4.1,3.53579469981108,-0.564205300188921,3,0,0.999980330467224
142,4.1,709.3,70931,4.1,3.53532661840952,-0.564673381590478,3,0,0.999980092048645
142,4.1,709.4,70941,4.1,3.53502224810463,-0.564977751895367,3,0,0.999979853630066
142,4.1,709.5,70951,4.1,3.53482673393964,-0.565173266060358,3,0,0.999979615211487
142,4.1,709.6,70961,4.1,3.53475309596265,-0.565246904037348,3,0,0.999979376792908
142,4.1,709.7,70971,4.1,3.53474711954713,-0.565252880452872,3,0,0.999979138374329
142,4.1,709.8,70981,4.1,3.53474413133937,-0.565255868660633,3,0,0.999979019165039
142,4.1,709.89,70990,4.1,3.53481478110859,-0.565185218891406,3,0,0.99997878074646
143,4.2,713.9,71391,4.2,3.61269451901578,-0.587305480984217,3,0,0.999979257583618
143,4.2,714,71401,4.2,3.61155515808486,-0.58844484191514,3,0,0.999979019165039
143,4.2,714.1,71411,4.2,3.6106125919794,-0.589387408020602,3,0,0.99997878074646
143,4.2,714.2,71421,4.2,3.60984590324506,-0.590154096754936,3,0,0.999978542327881
143,4.2,714.3,71431,4.2,3.60918294800875,-0.59081705199125,3,0,0.999978303909302
143,4.2,714.4,71441,4.2,3.60856951164392,-0.591430488356082,3,0,0.999978065490723
143,4.2,714.5,71451,4.2,3.60800858235833,-0.591991417641669,3,0,0.999977946281433
143,4.2,714.6,71461,4.2,3.60751595496444,-0.592484045035556,3,0,0.999977707862854
143,4.2,714.7,71471,4.2,3.60705747851641,-0.592942521483593,3,0,0.999977588653564
143,4.2,714.8,71481,4.2,3.6066327261274,-0.593367273872603,3,0,0.999977350234985
143,4.2,714.89,71490,4.2,3.60629377798983,-0.593706222010165,3,0,0.999977231025696
144,4.3,718.9,71891,4.3,3.67732219582927,-0.622677804170733,3,0,0.999975919723511
144,4.3,719,71901,4.3,3.67624131839311,-0.623758681606887,3,0,0.999975681304932
144,4.3,719.1,71911,4.3,3.67531668153422,-0.624683318465778,3,0,0.999975442886353
144,4.3,719.2,71921,4.3,3.67455938431,-0.625440615690003,3,0,0.999975085258484
144,4.3,719.3,71931,4.3,3.67399760125076,-0.626002398749236,3,0,0.999974846839905
144,4.3,719.4,71941,4.3,3.67355918848341,-0.626440811516587,3,0,0.999974608421326
144,4.3,719.5,71951,4.3,3.6733798960177,-0.6266201039823,3,0,0.999974489212036
144,4.3,719.6,71961,4.3,3.67324243846065,-0.626757561539346,3,0,0.999974250793457
144,4.3,719.7,71971,4.3,3.6731472426991,-0.626852757300903,3,0,0.999974012374878
144,4.3,719.8,71981,4.3,3.67308022146787,-0.626919778532134,3,0,0.999973773956299
144,4.3,719.89,71990,4.3,3.67302686061497,-0.626973139385025,3,0,0.999973654747009
145,4.4,723.9,72391,4.4,3.74984002179458,-0.650159978205416,3,0,0.999971270561218
145,4.4,724,72401,4.4,3.74923213495845,-0.650767865041546,3,0,0.99997091293335
145,4.4,724.1,72411,4.4,3.74869852642955,-0.651301473570454,3,0,0.999970674514771
145,4.4,724.2,72421,4.4,3.74821742497988,-0.651782575020117,3,0,0.999970436096191
145,4.4,724.3,72431,4.4,3.74773888485116,-0.652261115148841,3,0,0.999970078468323
145,4.4,724.4,72441,4.4,3.74728510415818,-0.652714895841823,3,0,0.999969840049744
145,4.4,724.5,72451,4.4,3.74686205931646,-0.653137940683541,3,0,0.999969601631165
145,4.4,724.6,72461,4.4,3.746477007402,-0.653522992598,3,0,0.999969363212585
145,4.4,724.7,72471,4.4,3.74618288238087,-0.653817117619134,3,0,0.999969124794006
145,4.4,724.8,72481,4.4,3.74592290830558,-0.654077091694418,3,0,0.999968886375427
145,4.4,724.89,72490,4.4,3.74573166300882,-0.654268336991178,3,0,0.999968767166138
146,4.5,728.9,72891,4.5,3.83601737232628,-0.663982627673718,3,0,0.999966025352478
146,4.5,729,72901,4.5,3.83511792178996,-0.664882078210044,3,0,0.99996542930603
146,4.5,729.1,72911,4.5,3.83436019767891,-0.665639802321092,3,0,0.999964952468872
146,4.5,729.2,72921,4.5,3.83369211980072,-0.666307880199284,3,0,0.999964475631714
146,4.5,729.3,72931,4.5,3.83315680372452,-0.666843196275484,3,0,0.999963998794556
146,4.5,729.4,72941,4.5,3.8326360018003,-0.667363998199697,3,0,0.999963521957397
146,4.5,729.5,72951,4.5,3.83223600884703,-0.667763991152966,3,0,0.999963164329529
146,4.5,729.6,72961,4.5,3.83189321872806,-0.668106781271936,3,0,0.999962687492371
146,4.5,729.7,72971,4.5,3.83159012908364,-0.668409870916356,3,0,0.999962329864502
146,4.5,729.8,72981,4.5,3.83130710311991,-0.668692896880088,3,0,0.999961972236633
146,4.5,729.89,72990,4.5,3.83101169743831,-0.668988302561691,3,0,0.999961614608765
147,4.6,733.9,73391,4.6,3.92961358895708,-0.670386411042917,3,0,0.999957919120789
147,4.6,734,73401,4.6,3.9287850016334,-0.671214998366604,3,0,0.999957203865051
147,4.6,734.1,73411,4.6,3.92805502516585,-0.67194497483415,3,0,0.999956607818604
147,4.6,734.2,73421,4.6,3.92734212417123,-0.67265787582877,3,0,0.999955892562866
147,4.6,734.3,73431,4.6,3.92667233874575,-0.673327661254254,3,0,0.999955296516418
147,4.6,734.4,73441,4.6,3.92609476087406,-0.673905239125943,3,0,0.99995481967926
147,4.6,734.5,73451,4.6,3.92560042593288,-0.674399574067123,3,0,0.999954223632812
147,4.6,734.6,73461,4.6,3.92515560986318,-0.67484439013682,3,0,0.999953746795654
147,4.6,734.7,73471,4.6,3.92468176548951,-0.67531823451049,3,0,0.999953269958496
147,4.6,734.8,73481,4.6,3.9241776121514,-0.675822387848601,3,0,0.999952793121338
147,4.6,734.89,73490,4.6,3.92376438570661,-0.676235614293387,3,0,0.99995231628418
148,4.7,738.9,73891,4.7,4.02284182914635,-0.677158170853652,3,0,0.999948263168335
148,4.7,739,73901,4.7,4.02193597530768,-0.678064024692325,3,0,0.999947428703308
148,4.7,739.1,73911,4.7,4.02113684317478,-0.678863156825217,3,0,0.999946594238281
148,4.7,739.2,73921,4.7,4.02051060020526,-0.679489399794742,3,0,0.999945878982544
148,4.7,739.3,73931,4.7,4.02001626526408,-0.679983734735922,3,0,0.999945282936096
148,4.7,739.4,73941,4.7,4.01960346570612,-0.680396534293885,3,0,0.999944567680359
148,4.7,739.5,73951,4.7,4.01925000341657,-0.680749996583432,3,0,0.999943971633911
148,4.7,739.6,73961,4.7,4.01893880292251,-0.681061197077491,3,0,0.999943375587463
148,4.7,739.7,73971,4.7,4.01868480526275,-0.681315194737251,3,0,0.999942779541016
148,4.7,739.8,73981,4.7,4.01849057175823,-0.681509428241773,3,0,0.999942183494568
148,4.7,739.89,73990,4.7,4.01835055288024,-0.681649447119758,3,0,0.99994170665741
149,4.8,743.9,74391,4.8,4.11384556210031,-0.686154437899694,3,0,0.999937653541565
149,4.8,744,74401,4.8,4.11294696533763,-0.687053034662374,3,0,0.999936699867249
149,4.8,744.1,74411,4.8,4.11217472707459,-0.687825272925409,3,0,0.999935746192932
149,4.8,744.2,74421,4.8,4.11151049117781,-0.688489508822192,3,0,0.999934911727905
149,4.8,744.3,74431,4.8,4.11090473877579,-0.689095261224208,3,0,0.999934077262878
149,4.8,744.4,74441,4.8,4.11035063967937,-0.689649360320625,3,0,0.999933242797852
149,4.8,744.5,74451,4.8,4.10981873869776,-0.69018126130224,3,0,0.999932408332825
149,4.8,744.6,74461,4.8,4.10935087073961,-0.690649129260386,3,0,0.999931693077087
149,4.8,744.7,74471,4.8,4.10895343910728,-0.691046560892716,3,0,0.99993097782135
149,4.8,744.8,74481,4.8,4.10864821502875,-0.691351784971251,3,0,0.999930381774902
149,4.8,744.89,74490,4.8,4.10840147444498,-0.691598525555017,3,0,0.999929785728455
150,4.9,748.9,74891,4.9,4.2037534765793,-0.696246523420701,3,0,0.999925971031189
150,4.9,749,74901,4.9,4.20320620767205,-0.696793792327949,3,0,0.999924898147583
150,4.9,749.1,74911,4.9,4.20273705905344,-0.697262940946564,3,0,0.999923944473267
150,4.9,749.2,74921,4.9,4.20233237034511,-0.697667629654887,3,0,0.99992299079895
150,4.9,749.3,74931,4.9,4.20199811796261,-0.698001882037395,3,0,0.999922037124634
150,4.9,749.4,74941,4.9,4.20170313916783,-0.698296860832174,3,0,0.999921202659607
150,4.9,749.5,74951,4.9,4.2014700589624,-0.698529941037601,3,0,0.99992036819458
150,4.9,749.6,74961,4.9,4.20119215564054,-0.698807844359457,3,0,0.999919652938843
150,4.9,749.7,74971,4.9,4.20081521457572,-0.699184785424277,3,0,0.999918937683105
150,4.9,749.8,74981,4.9,4.20029270510422,-0.699707294895783,3,0,0.999918222427368
150,4.9,749.89,74990,4.9,4.1998291060143,-0.700170893985697,3,0,0.99991762638092
