segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
128,2.7,639.89,63990,2.7,2.16438257414879,-0.535617425851214,3,0,0.999987483024597
129,2.8,643.9,64391,2.8,2.34795735502781,-0.452042644972192,3,0,0.999984502792358
129,2.8,644,64401,2.8,2.34477341965752,-0.455226580342476,3,0,0.99998414516449
129,2.8,644.1,64411,2.8,2.34189641591307,-0.458103584086932,3,0,0.999983906745911
129,2.8,644.2,64421,2.8,2.33924736973216,-0.46075263026784,3,0,0.999983668327332
129,2.8,644.3,64431,2.8,2.33702990612943,-0.462970093870566,3,0,0.999983549118042
129,2.8,644.4,64441,2.8,2.33485769252996,-0.465142307470042,3,0,0.999983310699463
129,2.8,644.5,64451,2.8,2.33278857209827,-0.467211427901733,3,0,0.999983191490173
129,2.8,644.6,64461,2.8,2.33082980191035,-0.469170198089645,3,0,0.999982953071594
129,2.8,644.7,64471,2.8,2.32892225814122,-0.471077741858783,3,0,0.999982833862305
129,2.8,644.8,64481,2.8,2.32700980517361,-0.472990194826386,3,0,0.999982714653015
129,2.8,644.89,64490,2.8,2.32539745364267,-0.474602546357333,3,0,0.999982476234436
130,2.9,648.9,64891,2.9,2.52926408621556,-0.370735913784439,3,0,0.999983191490173
130,2.9,649,64901,2.9,2.52689059547898,-0.373109404521018,3,0,0.999982953071594
130,2.9,649.1,64911,2.9,2.52467590664061,-0.375324093359394,3,0,0.999982833862305
130,2.9,649.2,64921,2.9,2.52255577323355,-0.377444226766449,3,0,0.999982595443726
130,2.9,649.3,64931,2.9,2.52033894996106,-0.379661050038941,3,0,0.999982476234436
130,2.9,649.4,64941,2.9,2.51819576466556,-0.381804235334444,3,0,0.999982237815857
130,2.9,649.5,64951,2.9,2.5164318683124,-0.3835681316876,3,0,0.999982118606567
130,2.9,649.6,64961,2.9,2.5148498257459,-0.385150174254104,3,0,0.999981880187988
130,2.9,649.7,64971,2.9,2.51335550842154,-0.386644491578456,3,0,0.999981760978699
130,2.9,649.8,64981,2.9,2.51190430666633,-0.388095693333672,3,0,0.999981641769409
130,2.9,649.89,64990,2.9,2.5106005943085,-0.389399405691498,3,0,0.99998152256012
131,3,653.9,65391,3,2.67958715833743,-0.320412841662566,3,0,0.999984979629517
131,3,654,65401,3,2.67814193299774,-0.321858067002259,3,0,0.999984860420227
131,3,654.1,65411,3,2.67736798718741,-0.322632012812586,3,0,0.999984622001648
131,3,654.2,65421,3,2.67673704846283,-0.323262951537166,3,0,0.999984502792358
131,3,654.3,65431,3,2.67621859441615,-0.323781405583852,3,0,0.999984383583069
131,3,654.4,65441,3,2.67577143046892,-0.324228569531077,3,0,0.99998414516449
131,3,654.5,65451,3,2.67531679600229,-0.324683203997706,3,0,0.9999840259552
131,3,654.6,65461,3,2.67440752706904,-0.325592472930964,3,0,0.999983787536621
131,3,654.7,65471,3,2.67348374398379,-0.326516256016208,3,0,0.999983668327332
131,3,654.8,65481,3,2.67265899864151,-0.327341001358487,3,0,0.999983549118042
131,3,654.89,65490,3,2.67197533939428,-0.328024660605723,3,0,0.999983310699463
132,3.1,658.9,65891,3.1,2.81901799972384,-0.280982000276161,3,0,0.999987840652466
132,3.1,659,65901,3.1,2.81835312349682,-0.28164687650318,3,0,0.999987721443176
132,3.1,659.1,65911,3.1,2.81782741237414,-0.282172587625859,3,0,0.999987602233887
132,3.1,659.2,65921,3.1,2.81737768710598,-0.282622312894022,3,0,0.999987483024597
132,3.1,659.3,65931,3.1,2.81700757623033,-0.282992423769672,3,0,0.999987363815308
132,3.1,659.4,65941,3.1,2.81670662102002,-0.283293378979976,3,0,0.999987244606018
132,3.1,659.5,65951,3.1,2.81658517171884,-0.283414828281155,3,0,0.999987244606018
132,3.1,659.6,65961,3.1,2.81642572949041,-0.283574270509593,3,0,0.999987125396729
132,3.1,659.7,65971,3.1,2.81626031084645,-0.283739689153554,3,0,0.999987006187439
132,3.1,659.8,65981,3.1,2.81609467875907,-0.283905321240927,3,0,0.999987006187439
132,3.1,659.89,65990,3.1,2.81595914219273,-0.284040857807269,3,0,0.999986886978149
133,3.2,663.9,66391,3.2,2.96015937661051,-0.239840623389491,3,0,0.999992251396179
133,3.2,664,66401,3.2,2.95980463366049,-0.240195366339508,3,0,0.99999213218689
133,3.2,664.1,66411,3.2,2.95946461830587,-0.240535381694128,3,0,0.99999213218689
133,3.2,664.2,66421,3.2,2.95919439894683,-0.240805601053166,3,0,0.9999920129776
133,3.2,664.3,66431,3.2,2.95906014304096,-0.240939856959039,3,0,0.9999920129776
133,3.2,664.4,66441,3.2,2.95894552392895,-0.241054476071049,3,0,0.9999920129776
133,3.2,664.5,66451,3.2,2.9588633482155,-0.241136651784501,3,0,0.999991893768311
133,3.2,664.6,66461,3.2,2.9587600416043,-0.241239958395697,3,0,0.999991893768311
133,3.2,664.7,66471,3.2,2.95865694843652,-0.241343051563482,3,0,0.999991893768311
133,3.2,664.8,66481,3.2,2.95853165715393,-0.241468342846069,3,0,0.999991893768311
133,3.2,664.89,66490,3.2,2.95839377271006,-0.241606227289939,3,0,0.999991774559021
134,3.3,668.9,66891,3.3,3.05565545304763,-0.244344546952369,3,0,0.99999463558197
134,3.3,669,66901,3.3,3.05471800958405,-0.245281990415953,3,0,0.99999463558197
134,3.3,669.1,66911,3.3,3.05390286919529,-0.246097130804711,3,0,0.99999463558197
134,3.3,669.2,66921,3.3,3.05318890098361,-0.246811099016389,3,0,0.999994516372681
134,3.3,669.3,66931,3.3,3.05250780305731,-0.247492196942686,3,0,0.999994516372681
134,3.3,669.4,66941,3.3,3.051841219283,-0.248158780716997,3,0,0.999994516372681
134,3.3,669.5,66951,3.3,3.05120281003902,-0.248797189960982,3,0,0.999994516372681
134,3.3,669.6,66961,3.3,3.05058937367419,-0.249410626325814,3,0,0.999994516372681
134,3.3,669.7,66971,3.3,3.05006451632515,-0.249935483674847,3,0,0.999994397163391
134,3.3,669.8,66981,3.3,3.04957124860103,-0.250428751398969,3,0,0.999994397163391
134,3.3,669.89,66990,3.3,3.04917595140282,-0.250824048597183,3,0,0.999994397163391
135,3.4,673.9,67391,3.4,3.11967460269475,-0.28032539730525,3,0,0.999996066093445
135,3.4,674,67401,3.4,3.11832670755073,-0.28167329244927,3,0,0.999996066093445
135,3.4,674.1,67411,3.4,3.11704199165653,-0.282958008343468,3,0,0.999996066093445
135,3.4,674.2,67421,3.4,3.11586228992082,-0.284137710079176,3,0,0.999995946884155
135,3.4,674.3,67431,3.4,3.11476732521951,-0.285232674780493,3,0,0.999995946884155
135,3.4,674.4,67441,3.4,3.11376243363787,-0.286237566362131,3,0,0.999995946884155
135,3.4,674.5,67451,3.4,3.11282925904252,-0.287170740957484,3,0,0.999995946884155
135,3.4,674.6,67461,3.4,3.11201390521035,-0.287986094789654,3,0,0.999995946884155
135,3.4,674.7,67471,3.4,3.1113264039817,-0.288673596018299,3,0,0.999995946884155
135,3.4,674.8,67481,3.4,3.11078105606516,-0.289218943934842,3,0,0.999995946884155
135,3.4,674.89,67490,3.4,3.11036270697849,-0.289637293021505,3,0,0.999995946884155
136,3.5,678.9,67891,3.5,3.18506875479916,-0.314931245200845,3,0,0.99999737739563
136,3.5,679,67901,3.5,3.18342822873788,-0.316571771262117,3,0,0.99999737739563
136,3.5,679.1,67911,3.5,3.18198193618113,-0.318018063818867,3,0,0.99999725818634
136,3.5,679.2,67921,3.5,3.18073948208243,-0.319260517917575,3,0,0.99999725818634
136,3.5,679.3,67931,3.5,3.17969915889447,-0.320300841105532,3,0,0.99999725818634
136,3.5,679.4,67941,3.5,3.17895701615246,-0.321042983847537,3,0,0.99999725818634
136,3.5,679.5,67951,3.5,3.17844795361589,-0.321552046384114,3,0,0.99999725818634
136,3.5,679.6,67961,3.5,3.17797325546857,-0.32202674453143,3,0,0.999997138977051
136,3.5,679.7,67971,3.5,3.17751157736936,-0.322488422630641,3,0,0.999997138977051
136,3.5,679.8,67981,3.5,3.17711435918044,-0.322885640819559,3,0,0.999997138977051
136,3.5,679.89,67990,3.5,3.17676537920254,-0.323234620797464,3,0,0.999997138977051
137,3.6,683.9,68391,3.6,3.25396487295707,-0.346035127042926,3,0,0.999997973442078
137,3.6,684,68401,3.6,3.25182360865228,-0.348176391347725,3,0,0.999997973442078
137,3.6,684.1,68411,3.6,3.24987337620082,-0.350126623799175,3,0,0.999997973442078
137,3.6,684.2,68421,3.6,3.24807959777005,-0.35192040222995,3,0,0.999997973442078
137,3.6,684.3,68431,3.6,3.24651505756329,-0.353484942436706,3,0,0.999997854232788
137,3.6,684.4,68441,3.6,3.24505787939255,-0.354942120607446,3,0,0.999997854232788
137,3.6,684.5,68451,3.6,3.24377913991388,-0.356220860086119,3,0,0.999997854232788
137,3.6,684.6,68461,3.6,3.24263038747285,-0.357369612527151,3,0,0.999997854232788
137,3.6,684.7,68471,3.6,3.24152411027072,-0.358475889729281,3,0,0.999997735023499
137,3.6,684.8,68481,3.6,3.24047738378041,-0.359522616219586,3,0,0.999997735023499
137,3.6,684.89,68490,3.6,3.23953289668425,-0.360467103315751,3,0,0.999997735023499
138,3.7,688.9,68891,3.7,3.31009344656553,-0.389906553434465,3,0,0.999998092651367
138,3.7,689,68901,3.7,3.30771632729096,-0.392283672709041,3,0,0.999997973442078
138,3.7,689.1,68911,3.7,3.30563930945304,-0.39436069054696,3,0,0.999997973442078
138,3.7,689.2,68921,3.7,3.30377402747939,-0.396225972520608,3,0,0.999997854232788
138,3.7,689.3,68931,3.7,3.30207437759312,-0.397925622406884,3,0,0.999997854232788
138,3.7,689.4,68941,3.7,3.30051624068871,-0.399483759311293,3,0,0.999997854232788
138,3.7,689.5,68951,3.7,3.2991335542686,-0.400866445731397,3,0,0.999997735023499
138,3.7,689.6,68961,3.7,3.29791009663352,-0.402089903366476,3,0,0.999997735023499
138,3.7,689.7,68971,3.7,3.29684416023618,-0.403155839763821,3,0,0.999997735023499
138,3.7,689.8,68981,3.7,3.29591376040518,-0.404086239594823,3,0,0.999997615814209
138,3.7,689.89,68990,3.7,3.29513853393438,-0.40486146606562,3,0,0.999997615814209
139,3.8,693.9,69391,3.8,3.36599961213915,-0.434000387860853,3,0,0.999997854232788
139,3.8,694,69401,3.8,3.36404297638535,-0.43595702361465,3,0,0.999997854232788
139,3.8,694.1,69411,3.8,3.36225069205846,-0.437749307941544,3,0,0.999997735023499
139,3.8,694.2,69421,3.8,3.36059095609014,-0.439409043909857,3,0,0.999997735023499
139,3.8,694.3,69431,3.8,3.35909279678438,-0.440907203215616,3,0,0.999997615814209
139,3.8,694.4,69441,3.8,3.35777585093504,-0.44222414906496,3,0,0.999997615814209
139,3.8,694.5,69451,3.8,3.35657821995276,-0.443421780047239,3,0,0.999997496604919
139,3.8,694.6,69461,3.8,3.35546169746687,-0.444538302533125,3,0,0.999997496604919
139,3.8,694.7,69471,3.8,3.35442649692079,-0.445573503079205,3,0,0.999997496604919
139,3.8,694.8,69481,3.8,3.35343825392526,-0.446561746074741,3,0,0.99999737739563
139,3.8,694.89,69490,3.8,3.35256484348514,-0.447435156514856,3,0,0.99999737739563
140,3.9,698.9,69891,3.9,3.4254914135836,-0.474508586416396,3,0,0.999997496604919
140,3.9,699,69901,3.9,3.42325922238548,-0.47674077761452,3,0,0.999997496604919
140,3.9,699.1,69911,3.9,3.42121443450271,-0.478785565497293,3,0,0.99999737739563
140,3.9,699.2,69921,3.9,3.41934168200965,-0.480658317990346,3,0,0.99999737739563
140,3.9,699.3,69931,3.9,3.41781065241851,-0.482189347581487,3,0,0.99999725818634
140,3.9,699.4,69941,3.9,3.41641942826195,-0.483580571738054,3,0,0.99999725818634
140,3.9,699.5,69951,3.9,3.41516544821901,-0.484834551780986,3,0,0.999997138977051
140,3.9,699.6,69961,3.9,3.41400346228647,-0.485996537713534,3,0,0.999997138977051
140,3.9,699.7,69971,3.9,3.41290081362233,-0.487099186377668,3,0,0.999997019767761
140,3.9,699.8,69981,3.9,3.41188909185152,-0.488110908148476,3,0,0.999997019767761
140,3.9,699.89,69990,3.9,3.41099540428731,-0.48900459571269,3,0,0.999997019767761
141,4,703.9,70391,4,3.49702718641232,-0.502972813587679,3,0,0.999997138977051
141,4,704,70401,4,3.49537299997271,-0.504627000027291,3,0,0.999997138977051
141,4,704.1,70411,4,3.49396491378663,-0.506035086213372,3,0,0.999997019767761
141,4,704.2,70421,4,3.49271968492357,-0.50728031507643,3,0,0.999997019767761
141,4,704.3,70431,4,3.4915775492283,-0.508422450771703,3,0,0.999996900558472
141,4,704.4,70441,4,3.49068386166408,-0.509316138335917,3,0,0.999996900558472
141,4,704.5,70451,4,3.48985634155745,-0.510143658442546,3,0,0.999996781349182
141,4,704.6,70461,4,3.48897524715452,-0.511024752845477,3,0,0.999996781349182
141,4,704.7,70471,4,3.48813086501838,-0.51186913498162,3,0,0.999996662139893
141,4,704.8,70481,4,3.48733258665913,-0.512667413340866,3,0,0.999996662139893
141,4,704.89,70490,4,3.48667197930035,-0.513328020699653,3,0,0.999996662139893
142,4.1,708.9,70891,4.1,3.56702061714908,-0.532979382850915,3,0,0.999996542930603
142,4.1,709,70901,4.1,3.56647932465736,-0.533520675342638,3,0,0.999996423721313
142,4.1,709.1,70911,4.1,3.56601337768992,-0.53398662231008,3,0,0.999996423721313
142,4.1,709.2,70921,4.1,3.56569171846869,-0.534308281531306,3,0,0.999996304512024
142,4.1,709.3,70931,4.1,3.56558755808385,-0.534412441916148,3,0,0.999996304512024
142,4.1,709.4,70941,4.1,3.56554679039224,-0.534453209607757,3,0,0.999996185302734
142,4.1,709.5,70951,4.1,3.56560911586842,-0.534390884131581,3,0,0.999996185302734
142,4.1,709.6,70961,4.1,3.56574870785958,-0.534251292140418,3,0,0.999996066093445
142,4.1,709.7,70971,4.1,3.56586652862276,-0.534133471377236,3,0,0.999996066093445
142,4.1,709.8,70981,4.1,3.56594891777963,-0.534051082220372,3,0,0.999995946884155
142,4.1,709.89,70990,4.1,3.56605222439082,-0.533947775609176,3,0,0.999995946884155
143,4.2,713.9,71391,4.2,3.65638126272083,-0.543618737279169,3,0,0.999996066093445
143,4.2,714,71401,4.2,3.65621349619934,-0.543786503800658,3,0,0.999995946884155
143,4.2,714.1,71411,4.2,3.65617550327208,-0.543824496727916,3,0,0.999995946884155
143,4.2,714.2,71421,4.2,3.65626002686306,-0.543739973136937,3,0,0.999995827674866
143,4.2,714.3,71431,4.2,3.65634540422769,-0.543654595772312,3,0,0.999995827674866
143,4.2,714.4,71441,4.2,3.656450845273,-0.543549154727,3,0,0.999995708465576
143,4.2,714.5,71451,4.2,3.65674923916237,-0.543250760837635,3,0,0.999995708465576
143,4.2,714.6,71461,4.2,3.65706855050606,-0.542931449493937,3,0,0.999995589256287
143,4.2,714.7,71471,4.2,3.65740365666222,-0.542596343337783,3,0,0.999995589256287
143,4.2,714.8,71481,4.2,3.65762649158389,-0.542373508416111,3,0,0.999995470046997
143,4.2,714.89,71490,4.2,3.65780364961549,-0.542196350384514,3,0,0.999995470046997
144,4.3,718.9,71891,4.3,3.74154006129255,-0.55845993870745,3,0,0.999995350837708
144,4.3,719,71901,4.3,3.74191700235737,-0.55808299764263,3,0,0.999995231628418
144,4.3,719.1,71911,4.3,3.74231827597111,-0.557681724028892,3,0,0.999995112419128
144,4.3,719.2,71921,4.3,3.74291890573125,-0.557081094268753,3,0,0.999995112419128
144,4.3,719.3,71931,4.3,3.74372230673237,-0.556277693267631,3,0,0.999994993209839
144,4.3,719.4,71941,4.3,3.7445406487723,-0.555459351227699,3,0,0.999994993209839
144,4.3,719.5,71951,4.3,3.74537179741693,-0.554628202583073,3,0,0.999994874000549
144,4.3,719.6,71961,4.3,3.7461871512491,-0.553812848750903,3,0,0.999994874000549
144,4.3,719.7,71971,4.3,3.74695640130437,-0.55304359869563,3,0,0.99999475479126
144,4.3,719.8,71981,4.3,3.74771455230224,-0.552285447697758,3,0,0.99999475479126
144,4.3,719.89,71990,4.3,3.74837110423621,-0.551628895763791,3,0,0.99999475479126
145,4.4,723.9,72391,4.4,3.8354619925694,-0.564538007430605,3,0,0.999994397163391
145,4.4,724,72401,4.4,3.83622611998279,-0.56377388001721,3,0,0.999994277954102
145,4.4,724.1,72411,4.4,3.83694883937434,-0.563051160625658,3,0,0.999994277954102
145,4.4,724.2,72421,4.4,3.83768735357835,-0.56231264642165,3,0,0.999994158744812
145,4.4,724.3,72431,4.4,3.83847581354066,-0.561524186459337,3,0,0.999994039535522
145,4.4,724.4,72441,4.4,3.83926683482392,-0.560733165176085,3,0,0.999994039535522
145,4.4,724.5,72451,4.4,3.84005187969164,-0.559948120308357,3,0,0.999993920326233
145,4.4,724.6,72461,4.4,3.84083607078573,-0.559163929214274,3,0,0.999993920326233
145,4.4,724.7,72471,4.4,3.84160489395418,-0.558395106045825,3,0,0.999993801116943
145,4.4,724.8,72481,4.4,3.84235706853652,-0.557642931463477,3,0,0.999993801116943
145,4.4,724.89,72490,4.4,3.84302130443331,-0.556978695566694,3,0,0.999993681907654
146,4.5,728.9,72891,4.5,3.93241567406408,-0.56758432593592,3,0,0.999993443489075
146,4.5,729,72901,4.5,3.93277639342962,-0.567223606570379,3,0,0.999993324279785
146,4.5,729.1,72911,4.5,3.93317297128831,-0.566827028711695,3,0,0.999993205070496
146,4.5,729.2,72921,4.5,3.93357211046793,-0.566427889532072,3,0,0.999993085861206
146,4.5,729.3,72931,4.5,3.93390550907679,-0.566094490923211,3,0,0.999992966651917
146,4.5,729.4,72941,4.5,3.93418298551182,-0.565817014488179,3,0,0.999992847442627
146,4.5,729.5,72951,4.5,3.93448009874072,-0.565519901259284,3,0,0.999992728233337
146,4.5,729.6,72961,4.5,3.93477465064867,-0.565225349351327,3,0,0.999992609024048
146,4.5,729.7,72971,4.5,3.93505895727287,-0.564941042727125,3,0,0.999992489814758
146,4.5,729.8,72981,4.5,3.93537271908787,-0.564627280912128,3,0,0.999992370605469
146,4.5,729.89,72990,4.5,3.93559256580178,-0.564407434198218,3,0,0.999992251396179
147,4.6,733.9,73391,4.6,4.02701848982381,-0.572981510176189,3,0,0.999991774559021
147,4.6,734,73401,4.6,4.02682724452705,-0.573172755472949,3,0,0.999991536140442
147,4.6,734.1,73411,4.6,4.02683450160304,-0.573165498396956,3,0,0.999991416931152
147,4.6,734.2,73421,4.6,4.02691262189168,-0.573087378108323,3,0,0.999991178512573
147,4.6,734.3,73431,4.6,4.0270201973711,-0.572979802628896,3,0,0.999991059303284
147,4.6,734.4,73441,4.6,4.02715253228627,-0.572847467713727,3,0,0.999990940093994
147,4.6,734.5,73451,4.6,4.02732029880776,-0.572679701192238,3,0,0.999990820884705
147,4.6,734.6,73461,4.6,4.02752819269062,-0.572471807309377,3,0,0.999990701675415
147,4.6,734.7,73471,4.6,4.02775102761229,-0.572248972387705,3,0,0.999990582466125
147,4.6,734.8,73481,4.6,4.02797941206267,-0.572020587937333,3,0,0.999990463256836
147,4.6,734.89,73490,4.6,4.02820865028669,-0.571791349713314,3,0,0.999990344047546
148,4.7,738.9,73891,4.7,4.11812766382308,-0.58187233617692,3,0,0.999989628791809
148,4.7,739,73901,4.7,4.1180153925886,-0.581984607411401,3,0,0.99998939037323
148,4.7,739.1,73911,4.7,4.11802947985376,-0.581970520146239,3,0,0.99998927116394
148,4.7,739.2,73921,4.7,4.11815455769294,-0.581845442307062,3,0,0.999989032745361
148,4.7,739.3,73931,4.7,4.11839788318212,-0.581602116817881,3,0,0.999988913536072
148,4.7,739.4,73941,4.7,4.11865401527599,-0.581345984724005,3,0,0.999988675117493
148,4.7,739.5,73951,4.7,4.11891612378539,-0.581083876214606,3,0,0.999988555908203
148,4.7,739.6,73961,4.7,4.11918890446537,-0.580811095534629,3,0,0.999988317489624
148,4.7,739.7,73971,4.7,4.11945613561665,-0.580543864383352,3,0,0.999988198280334
148,4.7,739.8,73981,4.7,4.11967470167009,-0.580325298329912,3,0,0.999988079071045
148,4.7,739.89,73990,4.7,4.11983905309699,-0.580160946903009,3,0,0.999987959861755
149,4.8,743.9,74391,4.8,4.20800825754539,-0.591991742454606,3,0,0.999987006187439
149,4.8,744,74401,4.8,4.20817004765136,-0.591829952348641,3,0,0.99998676776886
149,4.8,744.1,74411,4.8,4.20825798633692,-0.591742013663078,3,0,0.999986529350281
149,4.8,744.2,74421,4.8,4.20838391794974,-0.591616082050256,3,0,0.999986290931702
149,4.8,744.3,74431,4.8,4.20863450051492,-0.591365499485081,3,0,0.999986052513123
149,4.8,744.4,74441,4.8,4.20893075997017,-0.591069240029831,3,0,0.999985933303833
149,4.8,744.5,74451,4.8,4.2092432411247,-0.590756758875303,3,0,0.999985694885254
149,4.8,744.6,74461,4.8,4.20957023643121,-0.590429763568789,3,0,0.999985456466675
149,4.8,744.7,74471,4.8,4.20993821287275,-0.590061787127254,3,0,0.999985218048096
149,4.8,744.8,74481,4.8,4.21032283790038,-0.589677162099618,3,0,0.999985098838806
149,4.8,744.89,74490,4.8,4.21064300301773,-0.589356996982273,3,0,0.999984979629517
150,4.9,748.9,74891,4.9,4.30250563225981,-0.597494367740188,3,0,0.999984860420227
150,4.9,749,74901,4.9,4.30294831389539,-0.597051686104606,3,0,0.999984502792358
150,4.9,749.1,74911,4.9,4.30334702618819,-0.596652973811807,3,0,0.999984264373779
150,4.9,749.2,74921,4.9,4.30376025263298,-0.59623974736702,3,0,0.9999840259552
150,4.9,749.3,74931,4.9,4.30419140832434,-0.595808591675664,3,0,0.999983787536621
150,4.9,749.4,74941,4.9,4.30467763241588,-0.595322367584123,3,0,0.999983549118042
150,4.9,749.5,74951,4.9,4.30520654518973,-0.59479345481027,3,0,0.999983429908752
150,4.9,749.6,74961,4.9,4.3056970381495,-0.594302961850499,3,0,0.999983191490173
150,4.9,749.7,74971,4.9,4.30607312544068,-0.593926874559325,3,0,0.999982953071594
150,4.9,749.8,74981,4.9,4.30635743206488,-0.593642567935124,3,0,0.999982833862305
150,4.9,749.89,74990,4.9,4.30662466321615,-0.593375336783847,3,0,0.999982595443726
151,5,753.9,75391,5,4.39179114575069,-0.608208854249312,3,0,0.999983072280884
151,5,754,75401,5,4.39144195232937,-0.608558047670628,3,0,0.999982833862305
151,5,754.1,75411,5,4.391150815516,-0.608849184484,3,0,0.999982595443726
