run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,890,890,-1.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2847.1,284711,-1.5,0.661612623894779,2.16161262389478,3,1,0.99999988079071
1,890,890,-1.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2847.2,284721,-1.5,0.6471445756854,2.1471445756854,3,1,1
1,890,890,-1.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2847.3,284731,-1.5,0.129568194967253,1.62956819496725,3,1,1
1,890,890,-1.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2847.4,284741,-1.5,0.438946749405071,1.93894674940507,3,1,1
1,890,890,-1.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2847.5,284751,-1.5,0.534026397746233,2.03402639774623,3,1,1
1,890,890,-1.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2847.6,284761,-1.5,0.0883087297384981,1.5883087297385,3,1,1
1,890,890,-1.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2847.7,284771,-1.5,0.430958843170741,1.93095884317074,3,1,1
1,890,890,-1.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2847.8,284781,-1.5,0.479769936300591,1.97976993630059,3,1,1
1,890,890,-1.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2847.89,284790,-1.5,0.0434890284048745,1.54348902840487,3,1,1
1,891,891,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2849.9,284991,-1.4,-0.0109356264490797,1.38906437355092,3,0,1
1,891,891,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2850,285001,-1.4,-0.371236629563502,1.0287633704365,3,0,1
1,891,891,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2850.1,285011,-1.4,-0.0146358814319341,1.38536411856807,3,1,1
1,891,891,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2850.2,285021,-1.4,-0.0147289427593755,1.38527105724062,3,1,1
1,891,891,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2850.3,285031,-1.4,-0.114665709374063,1.28533429062594,3,0,1
1,891,891,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2850.4,285041,-1.4,-0.212916273037404,1.1870837269626,3,0,1
1,891,891,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2850.5,285051,-1.4,-0.188553842041615,1.21144615795838,3,1,1
1,891,891,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2850.6,285061,-1.4,-0.0883839952215005,1.3116160047785,3,1,1
1,891,891,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2850.7,285071,-1.4,-0.0862948111091228,1.31370518889088,3,0,1
1,891,891,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2850.8,285081,-1.4,-0.423403906896766,0.976596093103233,3,0,1
1,891,891,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2850.9,285091,-1.4,0.0706287850719201,1.47062878507192,3,1,1
1,891,891,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2851,285101,-1.4,-0.150567318085766,1.24943268191423,3,1,1
1,891,891,-1.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2851.09,285110,-1.4,-0.303896086989053,1.09610391301095,3,0,1
1,892,892,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2853.1,285311,-1.3,-0.512109281195015,0.787890718804986,3,0,1
1,892,892,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2853.2,285321,-1.3,-0.382692564348905,0.917307435651095,3,0,1
1,892,892,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2853.3,285331,-1.3,-0.416030717687738,0.883969282312262,3,0,1
1,892,892,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2853.4,285341,-1.3,-0.358462895155108,0.941537104844892,3,0,0.999999523162842
1,892,892,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2853.5,285351,-1.3,-0.546258946384609,0.753741053615391,3,0,0.99999988079071
1,892,892,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2853.6,285361,-1.3,-0.298308992247983,1.00169100775202,3,0,1
1,892,892,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2853.7,285371,-1.3,-0.469075674329349,0.830924325670651,3,0,1
1,892,892,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2853.8,285381,-1.3,-0.480515814302297,0.819484185697703,3,0,0.999999642372131
1,892,892,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2853.9,285391,-1.3,-0.439136393876245,0.860863606123755,3,0,0.99999988079071
1,892,892,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2854,285401,-1.3,-0.590977048654329,0.709022951345671,3,0,1
1,892,892,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2854.1,285411,-1.3,-0.728621155242541,0.571378844757459,3,0,1
1,892,892,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2854.2,285421,-1.3,-0.425221590989636,0.874778409010364,3,0,0.999998688697815
1,892,892,-1.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2854.29,285430,-1.3,-0.659268268183878,0.640731731816122,3,0,1
1,893,893,-1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2856.3,285631,-1.2,-0.692959030038612,0.507040969961388,3,0,1
1,893,893,-1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2856.4,285641,-1.2,-0.828195068057572,0.371804931942428,3,0,0.99999988079071
1,893,893,-1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2856.5,285651,-1.2,-0.85389706990433,0.34610293009567,3,0,1
1,893,893,-1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2856.6,285661,-1.2,-0.88198110022413,0.31801889977587,3,0,0.999999165534973
1,893,893,-1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2856.7,285671,-1.2,-0.559336624211068,0.640663375788932,3,0,0.99999988079071
1,893,893,-1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2856.8,285681,-1.2,-0.833152504734532,0.366847495265468,3,0,1
1,893,893,-1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2856.9,285691,-1.2,-0.892106001895028,0.307893998104972,3,0,0.999999642372131
1,893,893,-1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2857,285701,-1.2,-0.922942651811196,0.277057348188804,3,0,1
1,893,893,-1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2857.1,285711,-1.2,-0.888767320051361,0.311232679948639,3,0,0.999999642372131
1,893,893,-1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2857.2,285721,-1.2,-0.623711584025261,0.576288415974739,3,0,0.999999761581421
1,893,893,-1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2857.3,285731,-1.2,-0.836106561550563,0.363893438449437,3,0,1
1,893,893,-1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2857.4,285741,-1.2,-0.947469007347065,0.252530992652935,3,0,0.999999761581421
1,893,893,-1.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2857.49,285750,-1.2,-0.718649932827969,0.481350067172031,3,0,1
1,894,894,-1.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2859.5,285951,-1.1,-0.8105023167863,0.2894976832137,3,0,1
1,894,894,-1.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2859.6,285961,-1.1,-0.857097013530481,0.242902986469519,3,0,0.999996900558472
1,894,894,-1.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2859.7,285971,-1.1,-0.929400595671443,0.170599404328557,3,0,1
1,894,894,-1.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2859.8,285981,-1.1,-0.859343718880592,0.240656281119408,3,0,0.999996304512024
1,894,894,-1.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2859.9,285991,-1.1,-0.683334012837595,0.416665987162405,3,0,0.999998450279236
1,894,894,-1.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2860,286001,-1.1,-0.848367604884382,0.251632395115618,3,0,0.99999988079071
1,894,894,-1.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2860.1,286011,-1.1,-0.909435952727495,0.190564047272505,3,0,0.999993443489075
1,894,894,-1.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2860.2,286021,-1.1,-0.731920990385304,0.368079009614696,3,0,0.999932050704956
1,894,894,-1.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2860.3,286031,-1.1,-0.970914058559957,0.129085941440043,3,0,0.9999920129776
1,894,894,-1.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2860.4,286041,-1.1,-0.819635560367077,0.280364439632923,3,0,0.999999403953552
1,894,894,-1.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2860.5,286051,-1.1,-0.832070346637908,0.267929653362092,3,0,0.999998688697815
1,894,894,-1.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2860.6,286061,-1.1,-1.11470277408024,-0.0147027740802423,3,0,0.999999761581421
1,894,894,-1.1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2860.69,286070,-1.1,-0.810448529046586,0.289551470953414,3,0,0.999945878982544
1,895,895,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2862.7,286271,-1,-0.843860106918996,0.156139893081004,3,0,0.978369891643524
1,895,895,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2862.8,286281,-1,-1.00033253708885,-0.000332537088848284,3,0,0.967454373836517
1,895,895,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2862.9,286291,-1,-0.808622307217254,0.191377692782746,3,0,0.999456942081451
1,895,895,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2863,286301,-1,-0.965065709083134,0.0349342909168663,3,0,0.999971151351929
1,895,895,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2863.1,286311,-1,-1.08046047445003,-0.0804604744500297,3,0,0.999321937561035
1,895,895,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2863.2,286321,-1,-1.0565735953752,-0.0565735953752027,3,0,0.999995827674866
1,895,895,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2863.3,286331,-1,-1.00514867422735,-0.00514867422735343,3,0,0.998593628406525
1,895,895,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2863.4,286341,-1,-0.904958336839729,0.0950416631602711,3,0,0.999579012393951
1,895,895,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2863.5,286351,-1,-0.695144690573016,0.304855309426984,3,0,0.987354099750519
1,895,895,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2863.6,286361,-1,-0.850856781950028,0.149143218049972,3,0,0.814101994037628
1,895,895,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2863.7,286371,-1,-0.783675041273783,0.216324958726217,3,0,0.997910559177399
1,895,895,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2863.8,286381,-1,-1.0589419634699,-0.0589419634699047,3,0,0.999636888504028
1,895,895,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2863.89,286390,-1,-0.851402343309983,0.148597656690017,3,0,0.999545872211456
1,896,896,-0.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2865.9,286591,-0.9,-0.702394936376985,0.197605063623015,3,0,0.618899405002594
1,896,896,-0.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2866,286601,-0.9,-0.954793531458258,-0.0547935314582576,3,0,0.998376607894897
1,896,896,-0.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2866.1,286611,-0.9,-0.761475218923949,0.138524781076051,3,0,0.998165309429169
1,896,896,-0.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2866.2,286621,-0.9,-0.988362630568401,-0.0883626305684009,3,0,0.997770309448242
1,896,896,-0.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2866.3,286631,-0.9,-0.677638915730274,0.222361084269726,3,0,0.627275884151459
1,896,896,-0.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2866.4,286641,-0.9,-0.929740397582651,-0.0297403975826508,3,0,0.994419515132904
1,896,896,-0.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2866.5,286651,-0.9,-0.748958897269901,0.1510411027301,3,0,0.992835581302643
1,896,896,-0.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2866.6,286661,-0.9,-1.01841887801104,-0.118418878011042,3,0,0.998690187931061
1,896,896,-0.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2866.7,286671,-0.9,-0.769531427049979,0.130468572950021,3,0,0.866083264350891
1,896,896,-0.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2866.8,286681,-0.9,-0.925224788767626,-0.0252247887676261,3,0,0.991078913211823
1,896,896,-0.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2866.9,286691,-0.9,-0.732404226269082,0.167595773730918,3,0,0.991904616355896
1,896,896,-0.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2867,286701,-0.9,-1.01875825303543,-0.118758253035427,3,0,0.99873822927475
1,896,896,-0.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2867.09,286710,-0.9,-0.894280563372031,0.00571943662796948,3,0,0.714097142219543
1,897,897,-0.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2869.1,286911,-0.8,-0.974823914972966,-0.174823914972966,1,0,0.95009583234787
1,897,897,-0.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2869.2,286921,-0.8,-0.779056979621208,0.0209430203787921,1,0,0.87790584564209
1,897,897,-0.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2869.3,286931,-0.8,-0.818634083880024,-0.0186340838800236,1,0,0.997343480587006
1,897,897,-0.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2869.4,286941,-0.8,-0.901317846012112,-0.101317846012112,1,0,0.798774898052216
1,897,897,-0.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2869.5,286951,-0.8,-0.704804285606707,0.0951957143932932,1,0,0.963665843009949
1,897,897,-0.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2869.6,286961,-0.8,-0.911097396243101,-0.111097396243101,1,0,0.976306855678558
1,897,897,-0.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2869.7,286971,-0.8,-0.903261888604627,-0.103261888604627,1,0,0.883377850055695
1,897,897,-0.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2869.8,286981,-0.8,-0.812500147118529,-0.0125001471185291,1,0,0.973901271820068
1,897,897,-0.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2869.9,286991,-0.8,-0.812828849972336,-0.0128288499723359,1,0,0.955426692962646
1,897,897,-0.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2870,287001,-0.8,-0.87267112549858,-0.0726711254985795,1,0,0.999113619327545
1,897,897,-0.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2870.1,287011,-0.8,-0.984376361414052,-0.184376361414052,1,0,0.901950538158417
1,897,897,-0.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2870.2,287021,-0.8,-0.671105839789156,0.128894160210844,1,0,0.9983149766922
1,897,897,-0.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2870.29,287030,-0.8,-0.653835706472779,0.146164293527221,1,0,0.992482960224152
1,898,898,-0.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2872.3,287231,-0.7,-0.351725340425714,0.348274659574286,1,0,0.997421026229858
1,898,898,-0.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2872.4,287241,-0.7,-0.541996481455698,0.158003518544302,1,0,0.995982527732849
1,898,898,-0.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2872.5,287251,-0.7,-0.704197252544222,-0.00419725254422199,1,0,0.992583513259888
1,898,898,-0.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2872.6,287261,-0.7,-0.482537123409798,0.217462876590202,1,0,0.9964559674263
1,898,898,-0.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2872.7,287271,-0.7,-0.631646983180347,0.0683530168196534,1,0,0.999666333198547
1,898,898,-0.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2872.8,287281,-0.7,-0.846920885440808,-0.146920885440808,1,0,0.997596681118011
1,898,898,-0.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2872.9,287291,-0.7,-0.558519562831605,0.141480437168395,1,0,0.999389886856079
1,898,898,-0.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2873,287301,-0.7,-0.719282152213018,-0.0192821522130182,1,0,0.999621987342834
1,898,898,-0.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2873.1,287311,-0.7,-0.902830306026447,-0.202830306026447,1,0,0.996301174163818
1,898,898,-0.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2873.2,287321,-0.7,-0.589544843362742,0.110455156637258,1,0,0.999516129493713
1,898,898,-0.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2873.3,287331,-0.7,-0.779482158897041,-0.0794821588970412,1,0,0.999613344669342
1,898,898,-0.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2873.4,287341,-0.7,-0.927776291309449,-0.227776291309449,1,0,0.994458556175232
1,898,898,-0.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2873.49,287350,-0.7,-0.693989534829638,0.00601046517036208,1,0,0.999923229217529
1,899,899,-0.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2875.5,287551,-0.6,-0.763346690756532,-0.163346690756532,3,0,0.656288981437683
1,899,899,-0.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2875.6,287561,-0.6,-0.762025902925781,-0.162025902925781,3,0,0.688870131969452
1,899,899,-0.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2875.7,287571,-0.6,-0.759033426295669,-0.159033426295669,3,0,0.703895390033722
1,899,899,-0.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2875.8,287581,-0.6,-0.753916760833683,-0.153916760833683,3,0,0.733604788780212
1,899,899,-0.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2875.9,287591,-0.6,-0.749472869004944,-0.149472869004944,3,0,0.760271728038788
1,899,899,-0.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2876,287601,-0.6,-0.748366378359402,-0.148366378359402,3,0,0.785029768943787
1,899,899,-0.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2876.1,287611,-0.6,-0.748485906669877,-0.148485906669877,3,0,0.807210505008698
1,899,899,-0.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2876.2,287621,-0.6,-0.748233189670587,-0.148233189670587,3,0,0.827349543571472
1,899,899,-0.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2876.3,287631,-0.6,-0.746631510310219,-0.146631510310219,3,0,0.845116257667542
1,899,899,-0.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2876.4,287641,-0.6,-0.744475731853433,-0.144475731853433,3,0,0.861015975475311
1,899,899,-0.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2876.5,287651,-0.6,-0.741756462790122,-0.141756462790122,3,0,0.875100374221802
1,899,899,-0.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2876.6,287661,-0.6,-0.738652995585998,-0.138652995585998,3,0,0.887918829917908
1,899,899,-0.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2876.69,287670,-0.6,-0.745944222524986,-0.145944222524986,3,0,0.864594399929047
1,900,900,-0.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2878.7,287871,-0.5,-0.511559450966829,-0.0115594509668285,3,0,0.988337099552155
1,900,900,-0.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2878.8,287881,-0.5,-0.509908252734978,-0.00990825273497797,3,0,0.989644527435303
1,900,900,-0.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2878.9,287891,-0.5,-0.508290351675331,-0.00829035167533121,3,0,0.990345418453217
1,900,900,-0.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2879,287901,-0.5,-0.508623323397369,-0.00862332339736926,3,0,0.991328179836273
1,900,900,-0.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2879.1,287911,-0.5,-0.508290351675331,-0.00829035167533121,3,0,0.992368876934052
1,900,900,-0.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2879.2,287921,-0.5,-0.507177030840619,-0.00717703084061905,3,0,0.993198335170746
1,900,900,-0.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2879.3,287931,-0.5,-0.507472436522222,-0.00747243652222218,3,0,0.993936717510223
1,900,900,-0.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2879.4,287941,-0.5,-0.507198375181775,-0.00719837518177535,3,0,0.994571506977081
1,900,900,-0.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2879.5,287951,-0.5,-0.506874794969846,-0.006874794969846,3,0,0.995137989521027
1,900,900,-0.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2879.6,287961,-0.5,-0.507115559138089,-0.00711555913808892,3,0,0.995656728744507
1,900,900,-0.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2879.7,287971,-0.5,-0.507650875214289,-0.00765087521428875,3,0,0.996042251586914
1,900,900,-0.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2879.8,287981,-0.5,-0.506159332654287,-0.00615933265428714,3,0,0.996360003948212
1,900,900,-0.5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2879.89,287990,-0.5,-0.503817431542619,-0.00381743154261904,3,0,0.995206296443939
1,901,901,-0.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2881.9,288191,-0.4,-0.31525810667337,0.0847418933266305,3,0,0.998827397823334
1,901,901,-0.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2882,288201,-0.4,-0.303728747354388,0.096271252645612,3,0,0.998554289340973
1,901,901,-0.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2882.1,288211,-0.4,-0.319531243772859,0.0804687562271412,3,0,0.998479783535004
1,901,901,-0.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2882.2,288221,-0.4,-0.321985843005832,0.0780141569941679,3,0,0.99841296672821
1,901,901,-0.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2882.3,288231,-0.4,-0.339024603664075,0.0609753963359249,3,0,0.998012185096741
1,901,901,-0.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2882.4,288241,-0.4,-0.341243561370683,0.058756438629317,3,0,0.997885882854462
1,901,901,-0.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2882.5,288251,-0.4,-0.348438311887645,0.0515616881123548,3,0,0.99724018573761
1,901,901,-0.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2882.6,288261,-0.4,-0.356924821931386,0.0430751780686139,3,0,0.997389018535614
1,901,901,-0.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2882.7,288271,-0.4,-0.363514246933156,0.0364857530668442,3,0,0.996181607246399
1,901,901,-0.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2882.8,288281,-0.4,-0.405752136760515,-0.00575213676051473,3,0,0.996220052242279
1,901,901,-0.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2882.9,288291,-0.4,-0.393474871727417,0.00652512827258317,3,0,0.99726140499115
1,901,901,-0.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,2883,288301,-0.4,-0.44684511612825,-0.0468451161282502,3,0,0.99713671207428
1,901,901,-0.4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,2883.09,288310,-0.4,-0.390723159265548,0.00927684073445206,3,0,0.99335241317749
1,902,902,-0.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,2885.1,288511,-0.3,0.124893357367202,0.424893357367202,3,0,0.999847531318665
1,902,902,-0.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,2885.2,288521,-0.3,0.0597491474977361,0.359749147497736,3,0,0.999913334846497
1,902,902,-0.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,2885.3,288531,-0.3,0.0481903329879588,0.348190332987959,3,0,0.995251059532166
1,902,902,-0.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,2885.4,288541,-0.3,0.128346017992644,0.428346017992643,3,0,0.995564460754395
1,902,902,-0.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,2885.5,288551,-0.3,0.18692129342785,0.48692129342785,3,0,0.999308228492737
1,902,902,-0.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,2885.6,288561,-0.3,-0.0212321366228739,0.278767863377126,3,0,0.99684602022171
1,902,902,-0.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,2885.7,288571,-0.3,-0.0979795572317222,0.202020442768278,3,0,0.999766409397125
1,902,902,-0.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,2885.8,288581,-0.3,0.154469357133827,0.454469357133827,3,0,0.999585688114166
1,902,902,-0.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,2885.9,288591,-0.3,0.104594462040747,0.404594462040747,3,0,0.980679154396057
1,902,902,-0.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,2886,288601,-0.3,-0.075045916432935,0.224954083567065,3,0,0.999799311161041
1,902,902,-0.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,2886.1,288611,-0.3,0.0875070362846679,0.387507036284668,3,0,0.999768912792206
