run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,v_ref,omega_ref,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,112,112,1.1,1,1,0.9,0,5,clean,5,559.3,55931,1.1,1.0343576580478,-0.0656423419522043,1,0,0.999982357025146
1,112,112,1.1,1,1,0.9,0,5,clean,6,559.4,55941,1.1,1.03668216352142,-0.0633178364785787,1,0,0.999982953071594
1,112,112,1.1,1,1,0.9,0,5,clean,7,559.5,55951,1.1,1.03894178219793,-0.061058217802068,1,0,0.999983549118042
1,112,112,1.1,1,1,0.9,0,5,clean,8,559.6,55961,1.1,1.04117888259452,-0.0588211174054774,1,0,0.9999840259552
1,112,112,1.1,1,1,0.9,0,5,clean,9,559.7,55971,1.1,1.04325035090374,-0.0567496490962593,1,0,0.999984502792358
1,112,112,1.1,1,1,0.9,0,5,clean,10,559.8,55981,1.1,1.04526045423213,-0.0547395457678657,1,0,0.999984979629517
1,112,112,1.1,1,1,0.9,0,5,clean,11,559.89,55990,1.1,1.04699628277667,-0.0530037172233304,1,0,0.999985337257385
1,113,113,1.2,1,1,0.9,0,5,clean,1,563.9,56391,1.2,1.12761887524415,-0.0723811247558519,1,0,0.999992609024048
1,113,113,1.2,1,1,0.9,0,5,clean,2,564,56401,1.2,1.13016269382315,-0.0698373061768454,1,0,0.999992966651917
1,113,113,1.2,1,1,0.9,0,5,clean,3,564.1,56411,1.2,1.13259904364444,-0.0674009563555606,1,0,0.999993205070496
1,113,113,1.2,1,1,0.9,0,5,clean,4,564.2,56421,1.2,1.13492739109947,-0.0650726089005267,1,0,0.999993443489075
1,113,113,1.2,1,1,0.9,0,5,clean,5,564.3,56431,1.2,1.1372426117847,-0.0627573882153039,1,0,0.999993681907654
1,113,113,1.2,1,1,0.9,0,5,clean,6,564.4,56441,1.2,1.13946775935024,-0.0605322406497606,1,0,0.999993920326233
1,113,113,1.2,1,1,0.9,0,5,clean,7,564.5,56451,1.2,1.14163933261948,-0.0583606673805197,1,0,0.999994158744812
1,113,113,1.2,1,1,0.9,0,5,clean,8,564.6,56461,1.2,1.14360856153456,-0.0563914384654405,1,0,0.999994277954102
1,113,113,1.2,1,1,0.9,0,5,clean,9,564.7,56471,1.2,1.14534065481939,-0.0546593451806074,1,0,0.999994516372681
1,113,113,1.2,1,1,0.9,0,5,clean,10,564.8,56481,1.2,1.14691447981455,-0.0530855201854485,1,0,0.99999463558197
1,113,113,1.2,1,1,0.9,0,5,clean,11,564.89,56490,1.2,1.14820229063822,-0.0517977093617839,1,0,0.99999475479126
1,114,114,1.3,1,1,0.9,0,5,clean,1,568.9,56891,1.3,1.21014335523036,-0.0898566447696423,1,0,0.999997615814209
1,114,114,1.3,1,1,0.9,0,5,clean,2,569,56901,1.3,1.21158196382429,-0.0884180361757083,1,0,0.999997615814209
1,114,114,1.3,1,1,0.9,0,5,clean,3,569.1,56911,1.3,1.21309655827274,-0.0869034417272581,1,0,0.999997735023499
1,114,114,1.3,1,1,0.9,0,5,clean,4,569.2,56921,1.3,1.21461051239096,-0.0853894876090424,1,0,0.999997854232788
1,114,114,1.3,1,1,0.9,0,5,clean,5,569.3,56931,1.3,1.216121264858,-0.0838787351420003,1,0,0.999997854232788
1,114,114,1.3,1,1,0.9,0,5,clean,6,569.4,56941,1.3,1.21758249845356,-0.0824175015464406,1,0,0.999997973442078
1,114,114,1.3,1,1,0.9,0,5,clean,7,569.5,56951,1.3,1.2189658252039,-0.0810341747961014,1,0,0.999997973442078
1,114,114,1.3,1,1,0.9,0,5,clean,8,569.6,56961,1.3,1.22029088190288,-0.079709118097119,1,0,0.999998092651367
1,114,114,1.3,1,1,0.9,0,5,clean,9,569.7,56971,1.3,1.22160708070028,-0.0783929192997164,1,0,0.999998092651367
1,114,114,1.3,1,1,0.9,0,5,clean,10,569.8,56981,1.3,1.2229420625179,-0.0770579374820961,1,0,0.999998211860657
1,114,114,1.3,1,1,0.9,0,5,clean,11,569.89,56990,1.3,1.22415250010488,-0.0758474998951231,1,0,0.999998211860657
1,115,115,1.4,1,1,0.9,0,5,clean,1,573.9,57391,1.4,1.29620075056476,-0.103799249435243,1,0,0.999999046325684
1,115,115,1.4,1,1,0.9,0,5,clean,2,574,57401,1.4,1.29727928012338,-0.102720719876616,1,0,0.999999046325684
1,115,115,1.4,1,1,0.9,0,5,clean,3,574.1,57411,1.4,1.29832099069352,-0.101679009306483,1,0,0.999999165534973
1,115,115,1.4,1,1,0.9,0,5,clean,4,574.2,57421,1.4,1.29929600019754,-0.100703999802464,1,0,0.999999165534973
1,115,115,1.4,1,1,0.9,0,5,clean,5,574.3,57431,1.4,1.30019513056874,-0.0998048694312552,1,0,0.999999165534973
1,115,115,1.4,1,1,0.9,0,5,clean,6,574.4,57441,1.4,1.30099959878693,-0.0990004012130747,1,0,0.999999165534973
1,115,115,1.4,1,1,0.9,0,5,clean,7,574.5,57451,1.4,1.30172167784824,-0.0982783221517574,1,0,0.999999165534973
1,115,115,1.4,1,1,0.9,0,5,clean,8,574.6,57461,1.4,1.30242497388934,-0.0975750261106576,1,0,0.999999165534973
1,115,115,1.4,1,1,0.9,0,5,clean,9,574.7,57471,1.4,1.30311695742963,-0.0968830425703708,1,0,0.999999284744263
1,115,115,1.4,1,1,0.9,0,5,clean,10,574.8,57481,1.4,1.3037607027589,-0.096239297241097,1,0,0.999999284744263
1,115,115,1.4,1,1,0.9,0,5,clean,11,574.89,57490,1.4,1.30429580539169,-0.0957041946083088,1,0,0.999999284744263
1,116,116,1.5,1,1,0.9,0,5,clean,1,578.9,57891,1.5,1.38375128928474,-0.116248710715256,1,0,0.999999284744263
1,116,116,1.5,1,1,0.9,0,5,clean,2,579,57901,1.5,1.38463035597527,-0.115369644024735,1,0,0.999999284744263
1,116,116,1.5,1,1,0.9,0,5,clean,3,579.1,57911,1.5,1.38543866617485,-0.114561333825146,1,0,0.999999284744263
1,116,116,1.5,1,1,0.9,0,5,clean,4,579.2,57921,1.5,1.38614729830124,-0.113852701698757,1,0,0.999999284744263
1,116,116,1.5,1,1,0.9,0,5,clean,5,579.3,57931,1.5,1.386655933951,-0.113344066049003,1,0,0.999999284744263
1,116,116,1.5,1,1,0.9,0,5,clean,6,579.4,57941,1.5,1.38686884375403,-0.113131156245969,1,0,0.999999284744263
1,116,116,1.5,1,1,0.9,0,5,clean,7,579.5,57951,1.5,1.38699424175832,-0.113005758241675,1,0,0.999999284744263
1,116,116,1.5,1,1,0.9,0,5,clean,8,579.6,57961,1.5,1.38715016217047,-0.112849837829529,1,0,0.999999284744263
1,116,116,1.5,1,1,0.9,0,5,clean,9,579.7,57971,1.5,1.38734066041529,-0.112659339584709,1,0,0.999999284744263
1,116,116,1.5,1,1,0.9,0,5,clean,10,579.8,57981,1.5,1.38751963271589,-0.112480367284113,1,0,0.999999284744263
1,116,116,1.5,1,1,0.9,0,5,clean,11,579.89,57990,1.5,1.38763788036589,-0.112362119634108,1,0,0.999999284744263
1,117,117,1.6,1,1,0.9,0,5,clean,1,583.9,58391,1.6,1.47627089734762,-0.123729102652379,1,0,0.999996781349182
1,117,117,1.6,1,1,0.9,0,5,clean,2,584,58401,1.6,1.47638434252087,-0.123615657479134,1,0,0.999996542930603
1,117,117,1.6,1,1,0.9,0,5,clean,3,584.1,58411,1.6,1.47644560077998,-0.123554399220015,1,0,0.999996542930603
1,117,117,1.6,1,1,0.9,0,5,clean,4,584.2,58421,1.6,1.47635467388666,-0.123645326113341,1,0,0.999996423721313
1,117,117,1.6,1,1,0.9,0,5,clean,5,584.3,58431,1.6,1.47620974581021,-0.123790254189792,1,0,0.999996185302734
1,117,117,1.6,1,1,0.9,0,5,clean,6,584.4,58441,1.6,1.47605009013836,-0.123949909861641,1,0,0.999996066093445
1,117,117,1.6,1,1,0.9,0,5,clean,7,584.5,58451,1.6,1.47588445805099,-0.124115541949014,1,0,0.999995946884155
1,117,117,1.6,1,1,0.9,0,5,clean,8,584.6,58461,1.6,1.4757111420008,-0.124288857999203,1,0,0.999995946884155
1,117,117,1.6,1,1,0.9,0,5,clean,9,584.7,58471,1.6,1.47556279882976,-0.124437201170239,1,0,0.999995708465576
1,117,117,1.6,1,1,0.9,0,5,clean,10,584.8,58481,1.6,1.47540645153079,-0.124593548469209,1,0,0.999995589256287
1,117,117,1.6,1,1,0.9,0,5,clean,11,584.89,58490,1.6,1.47530837428318,-0.124691625716822,1,0,0.999995470046997
1,118,118,1.7,1,1,0.9,0,5,clean,1,588.9,58891,1.7,1.56271836051665,-0.137281639483349,1,0,0.999892354011536
1,118,118,1.7,1,1,0.9,0,5,clean,2,589,58901,1.7,1.56233928501771,-0.137660714982285,1,0,0.999881148338318
1,118,118,1.7,1,1,0.9,0,5,clean,3,589.1,58911,1.7,1.5619439878195,-0.138056012180499,1,0,0.999869227409363
1,118,118,1.7,1,1,0.9,0,5,clean,4,589.2,58921,1.7,1.56154228731894,-0.138457712681061,1,0,0.999857068061829
1,118,118,1.7,1,1,0.9,0,5,clean,5,589.3,58931,1.7,1.56119127962862,-0.138808720371376,1,0,0.999844551086426
1,118,118,1.7,1,1,0.9,0,5,clean,6,589.4,58941,1.7,1.56089448656485,-0.139105513435154,1,0,0.999831557273865
1,118,118,1.7,1,1,0.9,0,5,clean,7,589.5,58951,1.7,1.56068830022928,-0.139311699770724,1,0,0.999818503856659
1,118,118,1.7,1,1,0.9,0,5,clean,8,589.6,58961,1.7,1.56049513394181,-0.139504866058188,1,0,0.99980503320694
1,118,118,1.7,1,1,0.9,0,5,clean,9,589.7,58971,1.7,1.56023985562158,-0.139760144378418,1,0,0.999791204929352
1,118,118,1.7,1,1,0.9,0,5,clean,10,589.8,58981,1.7,1.56001840808209,-0.139981591917914,1,0,0.999777257442474
1,118,118,1.7,1,1,0.9,0,5,clean,11,589.89,58990,1.7,1.55984946762183,-0.140150532378166,1,0,0.999764859676361
1,119,119,1.8,1,1,0.9,0,5,clean,1,593.9,59391,1.8,1.67162658060615,-0.12837341939385,1,0,0.990566074848175
1,119,119,1.8,1,1,0.9,0,5,clean,2,594,59401,1.8,1.67178207413147,-0.128217925868526,1,0,0.989526033401489
1,119,119,1.8,1,1,0.9,0,5,clean,3,594.1,59411,1.8,1.67195933888478,-0.128040661115223,1,0,0.988530337810516
1,119,119,1.8,1,1,0.9,0,5,clean,4,594.2,59421,1.8,1.67215325222418,-0.127846747775818,1,0,0.987522661685944
1,119,119,1.8,1,1,0.9,0,5,clean,5,594.3,59431,1.8,1.67244364198561,-0.127556358014387,1,0,0.986485123634338
1,119,119,1.8,1,1,0.9,0,5,clean,6,594.4,59441,1.8,1.67281588729538,-0.127184112704621,1,0,0.985420286655426
1,119,119,1.8,1,1,0.9,0,5,clean,7,594.5,59451,1.8,1.67323999935415,-0.126760000645846,1,0,0.984331369400024
1,119,119,1.8,1,1,0.9,0,5,clean,8,594.6,59461,1.8,1.67360733546545,-0.126392664534546,1,0,0.983230292797089
1,119,119,1.8,1,1,0.9,0,5,clean,9,594.7,59471,1.8,1.67384361732205,-0.126156382677946,1,0,0.982124447822571
1,119,119,1.8,1,1,0.9,0,5,clean,10,594.8,59481,1.8,1.67400263266367,-0.125997367336332,1,0,0.981029331684113
1,119,119,1.8,1,1,0.9,0,5,clean,11,594.89,59490,1.8,1.67414318515018,-0.125856814849817,1,0,0.980041027069092
1,120,120,1.9,1,1,0.9,0,5,clean,1,598.9,59891,1.9,1.78143819993509,-0.11856180006491,1,0,0.75795966386795
1,120,120,1.9,1,1,0.9,0,5,clean,2,599,59901,1.9,1.78181161918362,-0.118188380816381,1,0,0.74027007818222
1,120,120,1.9,1,1,0.9,0,5,clean,3,599.1,59911,1.9,1.78207842344807,-0.117921576551927,1,0,0.722590267658234
1,120,120,1.9,1,1,0.9,0,5,clean,4,599.2,59921,1.9,1.78259538339088,-0.117404616609122,1,0,0.70538204908371
1,120,120,1.9,1,1,0.9,0,5,clean,5,599.3,59931,1.9,1.78315951432764,-0.116840485672361,1,0,0.689081370830536
1,120,120,1.9,1,1,0.9,0,5,clean,6,599.4,59941,1.9,1.78380998312438,-0.116190016875623,1,0,0.673066079616547
1,120,120,1.9,1,1,0.9,0,5,clean,7,599.5,59951,1.9,1.78448435758321,-0.11551564241679,1,0,0.657628834247589
1,120,120,1.9,1,1,0.9,0,5,clean,8,599.6,59961,1.9,1.78518178393049,-0.114818216069509,1,0,0.642929673194885
1,120,120,1.9,1,1,0.9,0,5,clean,9,599.7,59971,1.9,1.78587387419248,-0.114126125807516,1,0,0.629040658473969
1,120,120,1.9,1,1,0.9,0,5,clean,10,599.8,59981,1.9,1.78649563485037,-0.113504365149633,1,0,0.615803182125092
1,120,120,1.9,1,1,0.9,0,5,clean,11,599.89,59990,1.9,1.78692977874949,-0.113070221250514,1,0,0.604502141475677
1,121,121,2,1,1,0.9,0,5,clean,1,603.9,60391,2,1.89389555707206,-0.106104442927943,3,0,0.857665181159973
1,121,121,2,1,1,0.9,0,5,clean,2,604,60401,2,1.89398285542739,-0.106017144572614,3,0,0.866642236709595
1,121,121,2,1,1,0.9,0,5,clean,3,604.1,60411,2,1.89400505354219,-0.105994946457811,3,0,0.874535739421844
1,121,121,2,1,1,0.9,0,5,clean,4,604.2,60421,2,1.89412223397514,-0.105877766024863,3,0,0.881542325019836
1,121,121,2,1,1,0.9,0,5,clean,5,604.3,60431,2,1.89432777998047,-0.105672220019528,3,0,0.887794435024261
1,121,121,2,1,1,0.9,0,5,clean,6,604.4,60441,2,1.89455829886496,-0.10544170113504,3,0,0.893438577651978
1,121,121,2,1,1,0.9,0,5,clean,7,604.5,60451,2,1.89477451704087,-0.105225482959127,3,0,0.898545980453491
1,121,121,2,1,1,0.9,0,5,clean,8,604.6,60461,2,1.89496917743222,-0.105030822567781,3,0,0.90318763256073
1,121,121,2,1,1,0.9,0,5,clean,9,604.7,60471,2,1.89518368806084,-0.104816311939161,3,0,0.907432079315186
1,121,121,2,1,1,0.9,0,5,clean,10,604.8,60481,2,1.89546009727881,-0.104539902721187,3,0,0.911345303058624
1,121,121,2,1,1,0.9,0,5,clean,11,604.89,60490,2,1.89566308196321,-0.10433691803679,3,0,0.914548873901367
1,122,122,2.1,1,1,0.9,0,5,clean,1,608.9,60891,2.1,2.01283326962749,-0.0871667303725143,3,0,0.985247731208801
1,122,122,2.1,1,1,0.9,0,5,clean,2,609,60901,2.1,2.01309238992912,-0.086907610070877,3,0,0.986195206642151
1,122,122,2.1,1,1,0.9,0,5,clean,3,609.1,60911,2.1,2.01341255504647,-0.0865874449535324,3,0,0.987040460109711
1,122,122,2.1,1,1,0.9,0,5,clean,4,609.2,60921,2.1,2.01379376497952,-0.0862062350204811,3,0,0.987796485424042
1,122,122,2.1,1,1,0.9,0,5,clean,5,609.3,60931,2.1,2.0143397532263,-0.0856602467737035,3,0,0.988463342189789
1,122,122,2.1,1,1,0.9,0,5,clean,6,609.4,60941,2.1,2.01491284878634,-0.0850871512136568,3,0,0.989051640033722
1,122,122,2.1,1,1,0.9,0,5,clean,7,609.5,60951,2.1,2.01542361887021,-0.084576381129787,3,0,0.989575207233429
1,122,122,2.1,1,1,0.9,0,5,clean,8,609.6,60961,2.1,2.01589703635706,-0.0841029636429402,3,0,0.990040361881256
1,122,122,2.1,1,1,0.9,0,5,clean,9,609.7,60971,2.1,2.01640076280835,-0.0835992371916521,3,0,0.990458726882935
1,122,122,2.1,1,1,0.9,0,5,clean,10,609.8,60981,2.1,2.01672861188851,-0.0832713881114913,3,0,0.990838587284088
1,122,122,2.1,1,1,0.9,0,5,clean,11,609.89,60990,2.1,2.01697620624592,-0.0830237937540783,3,0,0.991150498390198
1,123,123,2.2,1,1,0.9,0,5,clean,1,613.9,61391,2.2,2.1488825270445,-0.0511174729554997,3,0,0.997946083545685
1,123,123,2.2,1,1,0.9,0,5,clean,2,614,61401,2.2,2.14966287615717,-0.0503371238428256,3,0,0.998048186302185
1,123,123,2.2,1,1,0.9,0,5,clean,3,614.1,61411,2.2,2.15042444224963,-0.0495755577503694,3,0,0.998137593269348
1,123,123,2.2,1,1,0.9,0,5,clean,4,614.2,61421,2.2,2.15114780197142,-0.0488521980285825,3,0,0.998218238353729
1,123,123,2.2,1,1,0.9,0,5,clean,5,614.3,61431,2.2,2.15177169706342,-0.0482283029365842,3,0,0.998288810253143
1,123,123,2.2,1,1,0.9,0,5,clean,6,614.4,61441,2.2,2.15225664049449,-0.0477433595055134,3,0,0.998350977897644
1,123,123,2.2,1,1,0.9,0,5,clean,7,614.5,61451,2.2,2.15266773250516,-0.0473322674948435,3,0,0.998407542705536
1,123,123,2.2,1,1,0.9,0,5,clean,8,614.6,61461,2.2,2.15303186696528,-0.0469681330347171,3,0,0.998459577560425
1,123,123,2.2,1,1,0.9,0,5,clean,9,614.7,61471,2.2,2.15333879859111,-0.0466612014088894,3,0,0.99850732088089
1,123,123,2.2,1,1,0.9,0,5,clean,10,614.8,61481,2.2,2.15369226088066,-0.0463077391193414,3,0,0.998552858829498
1,123,123,2.2,1,1,0.9,0,5,clean,11,614.89,61490,2.2,2.15397272552345,-0.0460272744765478,3,0,0.998591363430023
1,124,124,2.3,1,1,0.9,0,5,clean,1,618.9,61891,2.3,2.27461008796516,-0.0253899120348433,3,0,0.999440014362335
1,124,124,2.3,1,1,0.9,0,5,clean,2,619,61901,2.3,2.27510613045363,-0.0248938695463714,3,0,0.999457657337189
1,124,124,2.3,1,1,0.9,0,5,clean,3,619.1,61911,2.3,2.27551828968136,-0.0244817103186432,3,0,0.999473989009857
1,124,124,2.3,1,1,0.9,0,5,clean,4,619.2,61921,2.3,2.27588306447172,-0.0241169355282822,3,0,0.999489188194275
1,124,124,2.3,1,1,0.9,0,5,clean,5,619.3,61931,2.3,2.276209419448,-0.0237905805520024,3,0,0.999503374099731
1,124,124,2.3,1,1,0.9,0,5,clean,6,619.4,61941,2.3,2.27654580626462,-0.0234541937353794,3,0,0.999516367912292
1,124,124,2.3,1,1,0.9,0,5,clean,7,619.5,61951,2.3,2.27684377326716,-0.0231562267328376,3,0,0.999528288841248
1,124,124,2.3,1,1,0.9,0,5,clean,8,619.6,61961,2.3,2.27709478271916,-0.0229052172808397,3,0,0.999539375305176
1,124,124,2.3,1,1,0.9,0,5,clean,9,619.7,61971,2.3,2.27729541952603,-0.0227045804739707,3,0,0.999549448490143
1,124,124,2.3,1,1,0.9,0,5,clean,10,619.8,61981,2.3,2.27748645137938,-0.0225135486206218,3,0,0.999559104442596
1,124,124,2.3,1,1,0.9,0,5,clean,11,619.89,61990,2.3,2.27766787827921,-0.0223321217207935,3,0,0.999567210674286
1,125,125,2.4,1,1,0.9,0,5,clean,1,623.9,62391,2.4,2.38458787299,-0.0154121270100025,3,0,0.999757945537567
1,125,125,2.4,1,1,0.9,0,5,clean,2,624,62401,2.4,2.38432981990542,-0.015670180094582,3,0,0.999764502048492
1,125,125,2.4,1,1,0.9,0,5,clean,3,624.1,62411,2.4,2.38398361469186,-0.016016385308137,3,0,0.999770820140839
1,125,125,2.4,1,1,0.9,0,5,clean,4,624.2,62421,2.4,2.38341265356593,-0.0165873464340676,3,0,0.999777615070343
1,125,125,2.4,1,1,0.9,0,5,clean,5,624.3,62431,2.4,2.38269612403332,-0.0173038759666841,3,0,0.999784290790558
1,125,125,2.4,1,1,0.9,0,5,clean,6,624.4,62441,2.4,2.38202078907913,-0.0179792109208692,3,0,0.999790489673615
1,125,125,2.4,1,1,0.9,0,5,clean,7,624.5,62451,2.4,2.38137213455139,-0.0186278654486087,3,0,0.999795734882355
1,125,125,2.4,1,1,0.9,0,5,clean,8,624.6,62461,2.4,2.38076894347031,-0.0192310565296858,3,0,0.999800622463226
1,125,125,2.4,1,1,0.9,0,5,clean,9,624.7,62471,2.4,2.38021505781731,-0.0197849421826914,3,0,0.99980503320694
1,125,125,2.4,1,1,0.9,0,5,clean,10,624.8,62481,2.4,2.37968379716593,-0.0203162028340715,3,0,0.999809205532074
1,125,125,2.4,1,1,0.9,0,5,clean,11,624.89,62490,2.4,2.37924303652105,-0.0207569634789486,3,0,0.99981278181076
1,126,126,2.5,1,1,0.9,0,5,clean,1,628.9,62891,2.5,2.47259528733243,-0.0274047126675652,3,0,0.999875068664551
1,126,126,2.5,1,1,0.9,0,5,clean,2,629,62901,2.5,2.47172763986443,-0.0282723601355683,3,0,0.999878525733948
1,126,126,2.5,1,1,0.9,0,5,clean,3,629.1,62911,2.5,2.47103096056909,-0.0289690394309092,3,0,0.999881863594055
1,126,126,2.5,1,1,0.9,0,5,clean,4,629.2,62921,2.5,2.47040279660886,-0.0295972033911389,3,0,0.999884963035583
1,126,126,2.5,1,1,0.9,0,5,clean,5,629.3,62931,2.5,2.46984272109692,-0.0301572789030802,3,0,0.999887824058533
1,126,126,2.5,1,1,0.9,0,5,clean,6,629.4,62941,2.5,2.46933621988128,-0.0306637801187191,3,0,0.999890446662903
1,126,126,2.5,1,1,0.9,0,5,clean,7,629.5,62951,2.5,2.46884530003469,-0.0311546999653136,3,0,0.999892950057983
1,126,126,2.5,1,1,0.9,0,5,clean,8,629.6,62961,2.5,2.46837572452925,-0.0316242754707519,3,0,0.999895215034485
1,126,126,2.5,1,1,0.9,0,5,clean,9,629.7,62971,2.5,2.46797701223645,-0.0320229877635514,3,0,0.999897241592407
1,126,126,2.5,1,1,0.9,0,5,clean,10,629.8,62981,2.5,2.467640198533,-0.0323598014669977,3,0,0.99989902973175
1,126,126,2.5,1,1,0.9,0,5,clean,11,629.89,62990,2.5,2.46736528341891,-0.0326347165810907,3,0,0.999900579452515
1,127,127,2.6,1,1,0.9,0,5,clean,1,633.9,63391,2.6,2.56605511362325,-0.0339448863767533,3,0,0.999917984008789
1,127,127,2.6,1,1,0.9,0,5,clean,2,634,63401,2.6,2.56560005226979,-0.0343999477302055,3,0,0.999919652938843
1,127,127,2.6,1,1,0.9,0,5,clean,3,634.1,63411,2.6,2.56525000507483,-0.0347499949251686,3,0,0.999921321868896
1,127,127,2.6,1,1,0.9,0,5,clean,4,634.2,63421,2.6,2.56495801448781,-0.0350419855121866,3,0,0.999922633171082
1,127,127,2.6,1,1,0.9,0,5,clean,5,634.3,63431,2.6,2.56471682343275,-0.0352831765672525,3,0,0.999923944473267
1,127,127,2.6,1,1,0.9,0,5,clean,6,634.4,63441,2.6,2.56452237648481,-0.0354776235151864,3,0,0.999925136566162
1,127,127,2.6,1,1,0.9,0,5,clean,7,634.5,63451,2.6,2.56435695784085,-0.0356430421591476,3,0,0.999926209449768
1,127,127,2.6,1,1,0.9,0,5,clean,8,634.6,63461,2.6,2.56418684344184,-0.0358131565581634,3,0,0.999927282333374
1,127,127,2.6,1,1,0.9,0,5,clean,9,634.7,63471,2.6,2.56404661112044,-0.0359533888795602,3,0,0.99992823600769
1,127,127,2.6,1,1,0.9,0,5,clean,10,634.8,63481,2.6,2.5639110745541,-0.0360889254459029,3,0,0.999929070472717
1,127,127,2.6,1,1,0.9,0,5,clean,11,634.89,63490,2.6,2.56378492949786,-0.0362150705021365,3,0,0.999929904937744
1,128,128,2.7,1,1,0.9,0,5,clean,1,638.9,63891,2.7,2.65071701593285,-0.0492829840671529,3,0,0.999933838844299
1,128,128,2.7,1,1,0.9,0,5,clean,2,639,63901,2.7,2.65080346051453,-0.0491965394854699,3,0,0.999934673309326
1,128,128,2.7,1,1,0.9,0,5,clean,3,639.1,63911,2.7,2.65083227537509,-0.0491677246249091,3,0,0.999935626983643
1,128,128,2.7,1,1,0.9,0,5,clean,4,639.2,63921,2.7,2.65086173056589,-0.0491382694341134,3,0,0.999936461448669
1,128,128,2.7,1,1,0.9,0,5,clean,5,639.3,63931,2.7,2.65088649000163,-0.0491135099983722,3,0,0.999937176704407
1,128,128,2.7,1,1,0.9,0,5,clean,6,639.4,63941,2.7,2.65091018222031,-0.0490898177796883,3,0,0.999938011169434
1,128,128,2.7,1,1,0.9,0,5,clean,7,639.5,63951,2.7,2.65092917868394,-0.0490708213160596,3,0,0.999938607215881
1,128,128,2.7,1,1,0.9,0,5,clean,8,639.6,63961,2.7,2.65093857019405,-0.0490614298059509,3,0,0.999939322471619
1,128,128,2.7,1,1,0.9,0,5,clean,9,639.7,63971,2.7,2.65093835675064,-0.0490616432493622,3,0,0.999940037727356
1,128,128,2.7,1,1,0.9,0,5,clean,10,639.8,63981,2.7,2.65099534614153,-0.049004653858475,3,0,0.999940633773804
1,128,128,2.7,1,1,0.9,0,5,clean,11,639.89,63990,2.7,2.65108926124261,-0.0489107387573871,3,0,0.999941110610962
1,129,129,2.8,1,1,0.9,0,5,clean,1,643.9,64391,2.8,2.73203361965302,-0.0679663803469772,3,0,0.999934315681458
1,129,129,2.8,1,1,0.9,0,5,clean,2,644,64401,2.8,2.73187460431141,-0.0681253956885919,3,0,0.999935150146484
1,129,129,2.8,1,1,0.9,0,5,clean,3,644.1,64411,2.8,2.73161804533071,-0.0683819546692903,3,0,0.999935865402222
1,129,129,2.8,1,1,0.9,0,5,clean,4,644.2,64421,2.8,2.73133331181968,-0.0686666881803153,3,0,0.999936580657959
1,129,129,2.8,1,1,0.9,0,5,clean,5,644.3,64431,2.8,2.73098667971931,-0.0690133202806935,3,0,0.999937176704407
1,129,129,2.8,1,1,0.9,0,5,clean,6,644.4,64441,2.8,2.73057217261405,-0.0694278273859483,3,0,0.999937772750854
1,129,129,2.8,1,1,0.9,0,5,clean,7,644.5,64451,2.8,2.73014315135681,-0.0698568486431901,3,0,0.999938368797302
1,129,129,2.8,1,1,0.9,0,5,clean,8,644.6,64461,2.8,2.72972608293062,-0.0702739170693838,3,0,0.99993896484375
1,129,129,2.8,1,1,0.9,0,5,clean,9,644.7,64471,2.8,2.72931008172148,-0.0706899182785201,3,0,0.999939441680908
1,129,129,2.8,1,1,0.9,0,5,clean,10,644.8,64481,2.8,2.72895106990323,-0.0710489300967687,3,0,0.999939918518066
1,129,129,2.8,1,1,0.9,0,5,clean,11,644.89,64490,2.8,2.72862450148354,-0.0713754985164599,3,0,0.999940395355225
1,130,130,2.9,1,1,0.9,0,5,clean,1,648.9,64891,2.9,2.80832085626654,-0.0916791437334585,3,0,0.99992847442627
1,130,130,2.9,1,1,0.9,0,5,clean,2,649,64901,2.9,2.80839513457376,-0.0916048654262349,3,0,0.999929189682007
1,130,130,2.9,1,1,0.9,0,5,clean,3,649.1,64911,2.9,2.80843184684055,-0.0915681531594461,3,0,0.999929666519165
1,130,130,2.9,1,1,0.9,0,5,clean,4,649.2,64921,2.9,2.80839278669624,-0.091607213303762,3,0,0.999930262565613
1,130,130,2.9,1,1,0.9,0,5,clean,5,649.3,64931,2.9,2.80831936216266,-0.0916806378373396,3,0,0.999930739402771
1,130,130,2.9,1,1,0.9,0,5,clean,6,649.4,64941,2.9,2.8082241664011,-0.0917758335988967,3,0,0.999931335449219
1,130,130,2.9,1,1,0.9,0,5,clean,7,649.5,64951,2.9,2.80803334799117,-0.0919666520088338,3,0,0.999931812286377
1,130,130,2.9,1,1,0.9,0,5,clean,8,649.6,64961,2.9,2.80779386448339,-0.0922061355166077,3,0,0.999932408332825
1,130,130,2.9,1,1,0.9,0,5,clean,9,649.7,64971,2.9,2.80754370880504,-0.0924562911949591,3,0,0.999932885169983
1,130,130,2.9,1,1,0.9,0,5,clean,10,649.8,64981,2.9,2.80729462034375,-0.0927053796562531,3,0,0.999933362007141
1,130,130,2.9,1,1,0.9,0,5,clean,11,649.89,64990,2.9,2.80706452834608,-0.0929354716539179,3,0,0.999933838844299
1,131,131,3,1,1,0.9,0,5,clean,1,653.9,65391,3,2.87720011239495,-0.122799887605054,3,0,0.99992561340332
