run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,158,158,7,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,504.8,50481,7,7.28524796214391,0.285247962143912,3,1,0.999992847442627
1,158,158,7,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,504.9,50491,7,7.3564065804644,0.356406580464397,3,0,0.99999213218689
1,158,158,7,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,505,50501,7,7.3037902181932,0.303790218193204,3,0,0.999996423721313
1,158,158,7,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,505.1,50511,7,7.18412274261364,0.184122742613642,3,0,0.999989628791809
1,158,158,7,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,505.2,50521,7,7.14849946411062,0.148499464110617,3,0,0.999996185302734
1,158,158,7,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,505.3,50531,7,7.17131443037258,0.171314430372576,3,0,0.999997019767761
1,158,158,7,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,505.4,50541,7,7.03031755467553,0.0303175546755323,3,0,0.999993562698364
1,158,158,7,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,505.49,50550,7,6.97862454860276,-0.0213754513972395,3,0,0.999987483024597
1,159,159,7.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,507.5,50751,7.5,8.69679534658626,1.19679534658626,3,1,0.999999046325684
1,159,159,7.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,507.6,50761,7.5,8.64562527687181,1.14562527687181,3,1,0.999999046325684
1,159,159,7.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,507.7,50771,7.5,8.59686797148168,1.09686797148168,3,1,0.999999165534973
1,159,159,7.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,507.8,50781,7.5,8.64178329546368,1.14178329546368,3,1,0.999999403953552
1,159,159,7.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,507.9,50791,7.5,8.81166034540565,1.31166034540565,3,1,0.999999046325684
1,159,159,7.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,508,50801,7.5,8.85164427280691,1.35164427280691,3,1,0.999999403953552
1,159,159,7.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,508.1,50811,7.5,8.75815093590048,1.25815093590048,3,1,0.999999761581421
1,159,159,7.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,508.2,50821,7.5,8.70286055456923,1.20286055456923,3,1,1
1,159,159,7.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,508.3,50831,7.5,8.60613824573268,1.10613824573268,3,1,1
1,159,159,7.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,508.4,50841,7.5,8.50432829973811,1.00432829973811,3,1,1
1,159,159,7.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,508.5,50851,7.5,8.36542701145579,0.865427011455795,3,1,1
1,159,159,7.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,508.6,50861,7.5,8.20302731110769,0.703027311107695,3,1,1
1,159,159,7.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,508.69,50870,7.5,8.06817717877684,0.568177178776841,3,1,1
1,160,160,8,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,510.7,51071,8,8.9895833581899,0.989583358189901,3,1,1
1,160,160,8,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,510.8,51081,8,8.8874054357538,0.887405435753802,3,1,1
1,160,160,8,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,510.9,51091,8,8.79562818387634,0.795628183876341,3,1,1
1,160,160,8,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,511,51101,8,8.69962475244994,0.699624752449935,3,1,1
1,160,160,8,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,511.1,51111,8,8.63321055428167,0.63321055428167,3,1,1
1,160,160,8,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,511.2,51121,8,8.46774239144894,0.46774239144894,3,1,1
1,160,160,8,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,511.3,51131,8,8.29844163871819,0.298441638718188,3,1,1
1,160,160,8,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,511.4,51141,8,8.16568154427336,0.165681544273358,3,1,1
1,160,160,8,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,511.5,51151,8,7.90883057298774,-0.0911694270122645,3,1,1
1,160,160,8,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,511.6,51161,8,7.63320938808927,-0.366790611910727,3,1,1
1,160,160,8,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,511.7,51171,8,7.60454735301096,-0.39545264698904,3,1,1
1,160,160,8,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,511.8,51181,8,7.55244496247481,-0.44755503752519,3,1,1
1,160,160,8,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,511.89,51190,8,7.53305576296844,-0.466944237031563,3,0,1
1,161,161,8.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,513.9,51391,8.5,7.98548834736373,-0.514511652636272,3,0,1
1,161,161,8.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,514,51401,8.5,8.24354143194327,-0.256458568056727,3,0,1
1,161,161,8.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,514.1,51411,8.5,8.21206279760598,-0.287937202394025,3,0,1
1,161,161,8.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,514.2,51421,8.5,8.1939619425318,-0.306038057468204,3,0,0.99999988079071
1,161,161,8.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,514.3,51431,8.5,8.22552168536549,-0.274478314634514,3,0,1
1,161,161,8.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,514.4,51441,8.5,8.17734238473386,-0.322657615266138,3,0,1
1,161,161,8.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,514.5,51451,8.5,8.15028288278956,-0.349717117210435,3,0,1
1,161,161,8.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,514.6,51461,8.5,8.14750128825008,-0.352498711749924,3,0,1
1,161,161,8.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,514.7,51471,8.5,8.12289040912323,-0.377109590876772,3,0,1
1,161,161,8.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,514.8,51481,8.5,8.1369947497593,-0.363005250240695,3,0,1
1,161,161,8.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,514.9,51491,8.5,8.0985254168065,-0.401474583193499,3,0,1
1,161,161,8.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,515,51501,8.5,8.10792461087808,-0.392075389121915,3,0,1
1,161,161,8.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,515.09,51510,8.5,8.07075557518852,-0.429244424811479,3,0,1
1,162,162,9,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,517.1,51711,9,8.65841822118725,-0.341581778812753,3,0,0.99999988079071
1,162,162,9,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,517.2,51721,9,8.49070377989123,-0.509296220108769,3,0,0.99999988079071
1,162,162,9,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,517.3,51731,9,8.45885204647052,-0.541147953529478,3,0,0.99999988079071
1,162,162,9,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,517.4,51741,9,8.46669908005322,-0.533300919946779,3,0,0.99999988079071
1,162,162,9,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,517.5,51751,9,8.48214982172944,-0.517850178270564,3,0,0.99999988079071
1,162,162,9,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,517.6,51761,9,8.44830452684473,-0.55169547315527,3,0,1
1,162,162,9,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,517.7,51771,9,8.43696299772792,-0.563037002272075,3,0,0.99999988079071
1,162,162,9,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,517.8,51781,9,8.42046126069317,-0.579538739306827,3,0,0.99999988079071
1,162,162,9,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,517.9,51791,9,8.44987888544842,-0.550121114551581,3,0,1
1,162,162,9,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,518,51801,9,8.39947806578925,-0.600521934210752,3,0,0.99999988079071
1,162,162,9,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,518.1,51811,9,8.40164579707708,-0.59835420292292,3,0,1
1,162,162,9,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,518.2,51821,9,8.4110714581317,-0.588928541868302,3,0,1
1,162,162,9,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,518.29,51830,9,8.38573999404741,-0.614260005952586,3,0,1
1,163,163,9.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,520.3,52031,9.5,8.9680486255105,-0.531951374489504,3,0,1
1,163,163,9.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,520.4,52041,9.5,9.0101285672133,-0.489871432786702,3,0,1
1,163,163,9.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,520.5,52051,9.5,8.97560452227982,-0.524395477720176,3,0,1
1,163,163,9.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,520.6,52061,9.5,8.98184304631298,-0.518156953687017,3,0,1
1,163,163,9.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,520.7,52071,9.5,8.98803119770102,-0.511968802298984,3,0,1
1,163,163,9.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,520.8,52081,9.5,8.95215050644365,-0.547849493556354,3,0,1
1,163,163,9.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,520.9,52091,9.5,8.96150188919104,-0.538498110808961,3,0,1
1,163,163,9.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,521,52101,9.5,8.87621502457238,-0.623784975427617,3,0,0.99999988079071
1,163,163,9.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,521.1,52111,9.5,8.78184998477313,-0.718150015226867,3,0,0.999999165534973
1,163,163,9.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,521.2,52121,9.5,8.86872316082652,-0.631276839173475,3,0,0.999999523162842
1,163,163,9.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,521.3,52131,9.5,8.91277788097311,-0.587222119026892,3,0,0.99999988079071
1,163,163,9.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,521.4,52141,9.5,8.93177775969679,-0.568222240303209,3,0,0.999999761581421
1,163,163,9.5,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,521.49,52150,9.5,8.96378061105288,-0.536219388947115,3,0,0.999999642372131
1,164,164,10,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,1,523.5,52351,10,9.8280377439068,-0.171962256093197,3,0,0.99999988079071
1,164,164,10,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,2,523.6,52361,10,9.84466327812026,-0.15533672187974,3,0,0.99999988079071
1,164,164,10,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,3,523.7,52371,10,9.82084128584255,-0.179158714157452,3,0,0.99999988079071
1,164,164,10,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,4,523.8,52381,10,9.83567645671982,-0.164323543280185,3,0,0.99999988079071
1,164,164,10,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,5,523.9,52391,10,9.84765404720308,-0.152345952796921,3,0,0.99999988079071
1,164,164,10,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,6,524,52401,10,9.82855939960466,-0.171440600395337,3,0,0.99999988079071
1,164,164,10,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,7,524.1,52411,10,9.8312052441344,-0.168794755865605,3,0,0.99999988079071
1,164,164,10,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,8,524.2,52421,10,9.84263215061583,-0.157367849384173,3,0,0.99999988079071
1,164,164,10,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,9,524.3,52431,10,9.83456996607427,-0.165430033925727,3,0,0.99999988079071
1,164,164,10,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,10,524.4,52441,10,9.82706614949737,-0.172933850502632,3,0,0.99999988079071
1,164,164,10,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,11,524.5,52451,10,9.81943255932623,-0.180567440673768,3,0,0.99999988079071
1,164,164,10,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,12,524.6,52461,10,9.80600440741799,-0.193995592582013,3,0,0.99999988079071
1,164,164,10,4,4,right_R12_v096,0.96,-0.08,12,3.2,clean,13,524.69,52470,10,9.90149813597758,-0.0985018640224187,3,0,1
1,165,165,-10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,526.7,52671,-10,-10.4466163874099,-0.446616387409946,3,1,0.999888777732849
1,165,165,-10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,526.8,52681,-10,-10.7564687728812,-0.75646877288122,3,0,0.999998450279236
1,165,165,-10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,526.9,52691,-10,-11.5204390919255,-1.52043909192549,3,1,0.98798394203186
1,165,165,-10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,527,52701,-10,-11.6355491237814,-1.63554912378136,3,1,0.998493313789368
1,165,165,-10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,527.1,52711,-10,-11.8520046487682,-1.85200464876823,3,1,0.973206043243408
1,165,165,-10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,527.2,52721,-10,-11.5040807888633,-1.50408078886331,3,1,0.999848961830139
1,165,165,-10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,527.3,52731,-10,-11.4504407519903,-1.45044075199026,3,1,0.999946475028992
1,165,165,-10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,527.4,52741,-10,-11.2402707085871,-1.24027070858709,3,1,0.979912638664246
1,165,165,-10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,527.5,52751,-10,-10.8293443300043,-0.829344330004318,3,1,0.990879118442535
1,165,165,-10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,527.6,52761,-10,-11.1076779537769,-1.10767795377692,3,1,0.999398827552795
1,165,165,-10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,527.7,52771,-10,-10.9085753781501,-0.908575378150113,3,1,0.965801298618317
1,165,165,-10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,527.8,52781,-10,-10.9375345264573,-0.93753452645732,3,1,0.993026614189148
1,165,165,-10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,527.89,52790,-10,-10.6348666462193,-0.634866646219253,3,1,0.999647974967957
1,166,166,-9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,529.9,52991,-9.5,-9.85156859937114,-0.351568599371143,3,0,1
1,166,166,-9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,530,53001,-9.5,-10.0730229690568,-0.57302296905682,3,0,1
1,166,166,-9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,530.1,53011,-9.5,-9.78837995803842,-0.288379958038416,3,0,1
1,166,166,-9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,530.2,53021,-9.5,-9.88000096933861,-0.380000969338614,3,0,1
1,166,166,-9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,530.3,53031,-9.5,-10.0976159189371,-0.597615918937096,3,0,1
1,166,166,-9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,530.4,53041,-9.5,-9.78871463730775,-0.288714637307747,3,0,1
1,166,166,-9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,530.5,53051,-9.5,-9.92192296291686,-0.421922962916859,3,0,1
1,166,166,-9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,530.6,53061,-9.5,-10.1277694965754,-0.627769496575411,3,0,1
1,166,166,-9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,530.7,53071,-9.5,-9.81767378561495,-0.317673785614954,3,0,1
1,166,166,-9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,530.8,53081,-9.5,-9.93287602502462,-0.432876025024621,3,0,1
1,166,166,-9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,530.9,53091,-9.5,-10.1510168991892,-0.651016899189196,3,0,1
1,166,166,-9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,531,53101,-9.5,-9.83410380566342,-0.334103805663419,3,0,1
1,166,166,-9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,531.09,53110,-9.5,-9.99815214292243,-0.498152142922432,3,0,1
1,167,167,-9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,533.1,53311,-9,-9.34131760987805,-0.341317609878047,3,0,1
1,167,167,-9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,533.2,53321,-9,-9.28692283710171,-0.286922837101713,3,0,1
1,167,167,-9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,533.3,53331,-9,-9.22347294103323,-0.223472941033233,3,0,1
1,167,167,-9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,533.4,53341,-9,-9.29476133294795,-0.294761332947948,3,0,1
1,167,167,-9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,533.5,53351,-9,-9.13909534534783,-0.139095345347833,3,0,1
1,167,167,-9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,533.6,53361,-9,-9.24507256050975,-0.245072560509751,3,0,1
1,167,167,-9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,533.7,53371,-9,-9.12969102863437,-0.129691028634372,3,0,1
1,167,167,-9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,533.8,53381,-9,-9.22577812987811,-0.225778129878112,3,0,1
1,167,167,-9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,533.9,53391,-9,-9.19369502379927,-0.19369502379927,3,0,1
1,167,167,-9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,534,53401,-9,-9.05813625934203,-0.0581362593420263,3,0,1
1,167,167,-9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,534.1,53411,-9,-9.13595089700869,-0.135950897008689,3,0,1
1,167,167,-9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,534.2,53421,-9,-9.33284988285452,-0.332849882854525,3,0,1
1,167,167,-9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,534.29,53430,-9,-9.01710133658224,-0.0171013365822361,3,0,1
1,168,168,-8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,536.3,53631,-8.5,-8.37355749788905,0.126442502110951,3,0,1
1,168,168,-8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,536.4,53641,-8.5,-8.37656192735021,0.12343807264979,3,0,1
1,168,168,-8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,536.5,53651,-8.5,-8.43753331852362,0.0624666814763799,3,0,1
1,168,168,-8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,536.6,53661,-8.5,-8.33420707053331,0.165792929466686,3,0,1
1,168,168,-8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,536.7,53671,-8.5,-8.53532284441799,-0.0353228444179852,3,0,1
1,168,168,-8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,536.8,53681,-8.5,-8.44659697955223,0.0534030204477727,3,0,1
1,168,168,-8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,536.9,53691,-8.5,-8.25843039056025,0.241569609439747,3,0,1
1,168,168,-8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,537,53701,-8.5,-8.47274550501598,0.0272544949840245,3,0,1
1,168,168,-8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,537.1,53711,-8.5,-8.3208275837229,0.179172416277096,3,0,1
1,168,168,-8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,537.2,53721,-8.5,-8.29060741174018,0.209392588259817,3,0,1
1,168,168,-8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,537.3,53731,-8.5,-8.25758600842411,0.242413991575889,3,0,1
1,168,168,-8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,537.4,53741,-8.5,-8.4198175153639,0.0801824846361008,3,0,1
1,168,168,-8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,537.49,53750,-8.5,-8.31353379546298,0.186466204537023,3,0,1
1,169,169,-8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,539.5,53951,-8,-7.73247423484436,0.267525765155639,3,0,1
1,169,169,-8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,539.6,53961,-8,-7.67728374502972,0.322716254970281,3,0,1
1,169,169,-8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,539.7,53971,-8,-7.71590163459697,0.284098365403029,3,0,0.999999761581421
1,169,169,-8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,539.8,53981,-8,-7.64479082760068,0.355209172399324,3,0,0.999999403953552
1,169,169,-8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,539.9,53991,-8,-7.75458270341405,0.245417296585955,3,0,1
1,169,169,-8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,540,54001,-8,-7.5857711629826,0.414228837017404,3,0,0.999999761581421
1,169,169,-8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,540.1,54011,-8,-7.68050247167609,0.319497528323913,3,0,0.999998927116394
1,169,169,-8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,540.2,54021,-8,-7.57614230380017,0.42385769619983,3,0,1
1,169,169,-8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,540.3,54031,-8,-7.53400259794213,0.46599740205787,3,0,0.999999523162842
1,169,169,-8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,540.4,54041,-8,-7.69081861864375,0.309181381356255,3,0,0.999998569488525
1,169,169,-8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,540.5,54051,-8,-7.50867540272608,0.491324597273923,3,0,1
1,169,169,-8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,540.6,54061,-8,-7.68787053824324,0.312129461756761,3,0,0.999999046325684
1,169,169,-8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,540.69,54070,-8,-7.73480759821957,0.265192401780434,3,0,0.999999523162842
1,170,170,-7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,542.7,54271,-7.5,-7.25434818633877,0.245651813661226,3,0,0.999999761581421
1,170,170,-7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,542.8,54281,-7.5,-7.09685384247521,0.403146157524788,3,0,0.999997615814209
1,170,170,-7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,542.9,54291,-7.5,-7.09190707796883,0.40809292203117,3,0,0.999993681907654
1,170,170,-7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,543,54301,-7.5,-7.1283563824746,0.371643617525397,3,0,0.999999642372131
1,170,170,-7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,543.1,54311,-7.5,-7.00069929311342,0.499300706886581,3,0,0.999996066093445
1,170,170,-7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,543.2,54321,-7.5,-7.16461572234409,0.335384277655915,3,0,0.999995589256287
1,170,170,-7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,543.3,54331,-7.5,-7.16507761388671,0.334922386113292,3,0,0.999999761581421
1,170,170,-7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,543.4,54341,-7.5,-7.04393097546501,0.456069024534986,3,0,0.999995231628418
1,170,170,-7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,543.5,54351,-7.5,-6.98030776334635,0.519692236653654,3,0,0.999996066093445
1,170,170,-7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,543.6,54361,-7.5,-7.15475335606941,0.34524664393059,3,0,0.999996781349182
1,170,170,-7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,543.7,54371,-7.5,-7.12407641518594,0.375923584814056,3,0,1
1,170,170,-7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,543.8,54381,-7.5,-7.00788806721486,0.492111932785143,3,0,0.999994397163391
1,170,170,-7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,543.89,54390,-7.5,-7.34186681526873,0.158133184731268,3,0,0.999999403953552
1,171,171,-7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,545.9,54591,-7,-6.79156658469044,0.208433415309556,3,-1,0.999883532524109
1,171,171,-7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,546,54601,-7,-6.94040238312055,0.0595976168794543,3,-1,0.99891209602356
1,171,171,-7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,546.1,54611,-7,-6.79505937267726,0.20494062732274,3,-1,0.99974912405014
1,171,171,-7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,546.2,54621,-7,-6.87957271837241,0.120427281627587,3,-1,0.999321222305298
1,171,171,-7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,546.3,54631,-7,-6.90646488068205,0.0935351193179548,3,-1,0.986853837966919
1,171,171,-7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,546.4,54641,-7,-7.08778505880473,-0.0877850588047275,3,-1,0.993275284767151
1,171,171,-7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,546.5,54651,-7,-6.94289412150713,0.0571058784928686,3,-1,0.997929096221924
1,171,171,-7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,546.6,54661,-7,-7.00242818474708,-0.00242818474707818,3,-1,0.990487992763519
1,171,171,-7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,546.7,54671,-7,-6.93842162826124,0.0615783717387579,3,-1,0.995972573757172
1,171,171,-7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,546.8,54681,-7,-6.96040971474681,0.039590285253194,3,-1,0.983403861522675
1,171,171,-7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,546.9,54691,-7,-6.75325946873043,0.246740531269572,3,-1,0.983344733715057
1,171,171,-7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,547,54701,-7,-6.8981038753643,0.101896124635696,3,-1,0.99731183052063
1,171,171,-7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,547.09,54710,-7,-6.84147904582396,0.158520954176042,3,-1,0.999996304512024
1,172,172,-6.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,549.1,54911,-6.5,-6.45252752023524,0.0474724797647639,3,-1,1
1,172,172,-6.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,549.2,54921,-6.5,-6.35836695922426,0.141633040775737,3,-1,0.999986529350281
