run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,299,299,1.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,955.6,95561,1.8,2.05733067140965,0.257330671409649,1,1,0.999999165534973
1,299,299,1.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,955.7,95571,1.8,1.90128987717883,0.101289877178831,1,1,1
1,299,299,1.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,955.8,95581,1.8,1.63957911957704,-0.160420880422961,1,1,0.999998688697815
1,299,299,1.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,955.9,95591,1.8,1.94877121785464,0.148771217854644,1,1,0.999999284744263
1,299,299,1.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,956,95601,1.8,1.94912126504961,0.149121265049607,1,1,0.999999523162842
1,299,299,1.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,956.1,95611,1.8,1.90424308022121,0.104243080221215,1,1,0.999999761581421
1,299,299,1.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,956.2,95621,1.8,1.85233065432136,0.0523306543213562,1,1,0.99999988079071
1,299,299,1.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,956.3,95631,1.8,1.79950767882777,-0.000492321172230081,1,1,1
1,299,299,1.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,956.4,95641,1.8,1.75127149552696,-0.0487285044730352,1,1,1
1,299,299,1.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,956.5,95651,1.8,1.73619171850005,-0.0638082814999539,1,1,1
1,299,299,1.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,956.6,95661,1.8,1.73721027046002,-0.0627897295399757,1,1,1
1,299,299,1.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,956.69,95670,1.8,1.74525580641548,-0.0547441935845239,1,1,1
1,300,300,1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,958.7,95871,1.8,2.40987045853303,0.609870458533034,1,1,0.999999284744263
1,300,300,1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,958.8,95881,1.8,2.62883351671895,0.82883351671895,1,1,0.999986529350281
1,300,300,1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,958.9,95891,1.8,2.91859788895439,1.11859788895439,1,-1,0.999977588653564
1,300,300,1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,959,95901,1.8,3.12597780008161,1.32597780008161,1,-1,0.999978184700012
1,300,300,1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,959.1,95911,1.8,3.06193068934758,1.26193068934758,1,-1,0.999972820281982
1,300,300,1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,959.2,95921,1.8,2.96555202440365,1.16555202440365,1,-1,0.999933481216431
1,300,300,1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,959.3,95931,1.8,2.8139021880355,1.0139021880355,1,-1,0.999759256839752
1,300,300,1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,959.4,95941,1.8,2.45912722150623,0.659127221506228,1,-1,0.993962228298187
1,300,300,1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,959.5,95951,1.8,2.18002178635741,0.380021786357412,1,-1,0.999607503414154
1,300,300,1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,959.6,95961,1.8,1.83179440992124,0.0317944099212435,1,-1,0.999997138977051
1,300,300,1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,959.7,95971,1.8,1.403077416263,-0.396922583737,1,-1,0.999996900558472
1,300,300,1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,959.8,95981,1.8,1.14993779901763,-0.650062200982366,1,-1,0.999983787536621
1,300,300,1.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,959.89,95990,1.8,0.551991502810659,-1.24800849718934,1,-1,0.99994170665741
1,301,301,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,961.9,96191,2,1.23540139478106,-0.764598605218935,1,0,0.99999988079071
1,301,301,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,962,96201,2,1.18556491950207,-0.814435080497933,1,0,1
1,301,301,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,962.1,96211,2,1.18437561281284,-0.815624387187162,1,0,1
1,301,301,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,962.2,96221,2,1.21552895939091,-0.784471040609087,1,0,1
1,301,301,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,962.3,96231,2,1.21489631311904,-0.78510368688096,1,0,1
1,301,301,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,962.4,96241,2,1.31449541225664,-0.685504587743364,1,1,0.999998688697815
1,301,301,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,962.5,96251,2,1.3524157687549,-0.6475842312451,1,1,1
1,301,301,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,962.6,96261,2,1.39968238535868,-0.600317614641319,1,1,1
1,301,301,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,962.7,96271,2,1.42245850491973,-0.577541495080265,1,1,1
1,301,301,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,962.8,96281,2,1.63972105944573,-0.360278940554272,1,1,0.99999988079071
1,301,301,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,962.9,96291,2,1.36461405972572,-0.63538594027428,1,1,0.99999737739563
1,301,301,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,963,96301,2,1.40199739260049,-0.598002607399508,1,1,0.999998450279236
1,301,301,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,963.09,96310,2,1.43506575346711,-0.564934246532891,1,1,0.999995589256287
1,302,302,2,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,965.1,96511,2,1.34803292174187,-0.651967078258132,1,-1,0.917824149131775
1,302,302,2,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,965.2,96521,2,1.34009197305808,-0.659908026941918,1,-1,0.877843260765076
1,302,302,2,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,965.3,96531,2,1.32816048635172,-0.671839513648284,1,-1,0.87510085105896
1,302,302,2,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,965.4,96541,2,1.32422885871073,-0.675771141289273,1,-1,0.854440689086914
1,302,302,2,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,965.5,96551,2,1.2527150705534,-0.747284929446599,1,-1,0.600493967533112
1,302,302,2,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,965.6,96561,2,1.3146794004774,-0.685320599522597,2,-1,0.435782253742218
1,302,302,2,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,965.7,96571,2,1.22441162040651,-0.775588379593486,3,-1,0.585036635398865
1,302,302,2,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,965.8,96581,2,1.29703360675668,-0.702966393243325,1,1,0.383098900318146
1,302,302,2,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,965.9,96591,2,1.37396629624676,-0.62603370375324,1,1,0.643841862678528
1,302,302,2,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,966,96601,2,1.35409727595119,-0.645902724048807,3,1,0.686103701591492
1,302,302,2,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,966.1,96611,2,1.35269153764264,-0.64730846235736,3,1,0.752556681632996
1,302,302,2,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,966.2,96621,2,2.00106058481932,0.00106058481932259,3,-1,0.993959307670593
1,302,302,2,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,966.29,96630,2,2.04117087072022,0.0411708707202223,3,-1,0.99806946516037
1,303,303,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,968.3,96831,2,2.59645777972285,0.596457779722854,3,0,0.99999988079071
1,303,303,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,968.4,96841,2,2.41412033030066,0.414120330300663,3,1,0.999998331069946
1,303,303,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,968.5,96851,2,1.99593303374335,-0.00406696625665304,3,0,0.999979376792908
1,303,303,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,968.6,96861,2,2.22094998741142,0.220949987411421,3,0,0.999999642372131
1,303,303,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,968.7,96871,2,2.18868758886687,0.188687588866865,3,0,0.999999403953552
1,303,303,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,968.8,96881,2,1.97926630495146,-0.0207336950485419,3,0,0.999998927116394
1,303,303,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,968.9,96891,2,2.34784252247239,0.347842522472387,3,0,0.999889373779297
1,303,303,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,969,96901,2,2.45935517906978,0.459355179069777,3,0,0.999326348304749
1,303,303,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,969.1,96911,2,2.33615393436838,0.336153934368379,3,1,0.998579025268555
1,303,303,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,969.2,96921,2,2.32791928755028,0.327919287550283,3,0,0.99997615814209
1,303,303,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,969.3,96931,2,2.19784196334539,0.197841963345387,3,0,0.999985814094543
1,303,303,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,969.4,96941,2,2.27278450646606,0.272784506466059,3,0,0.999998807907104
1,303,303,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,969.49,96950,2,2.39766128194823,0.397661281948225,3,0,1
1,304,304,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,971.5,97151,2,2.3174955651032,0.317495565103197,1,1,0.999999284744263
1,304,304,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,971.6,97161,2,2.28078671340896,0.280786713408963,1,1,0.999999761581421
1,304,304,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,971.7,97171,2,2.25196886464021,0.25196886464021,1,1,0.99999988079071
1,304,304,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,971.8,97181,2,2.22424768812007,0.224247688120067,1,1,1
1,304,304,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,971.9,97191,2,2.20372040834324,0.20372040834324,1,1,1
1,304,304,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,972,97201,2,2.19941738916613,0.199417389166132,1,1,1
1,304,304,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,972.1,97211,2,2.19979561089142,0.199795610891422,1,1,1
1,304,304,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,972.2,97221,2,2.19945751652751,0.199457516527506,1,1,1
1,304,304,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,972.3,97231,2,2.19676642199452,0.196766421994521,1,1,1
1,304,304,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,972.4,97241,2,2.188918961525,0.188918961524999,1,1,1
1,304,304,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,972.5,97251,2,2.17711468709193,0.177114687091925,1,1,1
1,304,304,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,972.6,97261,2,2.16746704488928,0.167467044889282,1,1,1
1,304,304,2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,972.69,97270,2,2.1608921340395,0.160892134039499,1,1,1
1,305,305,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,974.7,97471,2,2.04929794205889,0.0492979420588915,1,1,1
1,305,305,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,974.8,97481,2,2.05605641424262,0.0560564142426192,1,1,1
1,305,305,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,974.9,97491,2,2.30885409514266,0.308854095142661,1,1,1
1,305,305,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,975,97501,2,2.48223460524203,0.482234605242027,1,1,0.99999737739563
1,305,305,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,975.1,97511,2,2.79587091551349,0.795870915513489,1,1,0.999971270561218
1,305,305,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,975.2,97521,2,3.03851680087278,1.03851680087278,1,1,0.999963283538818
1,305,305,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,975.3,97531,2,3.29352276730885,1.29352276730885,1,-1,0.99995481967926
1,305,305,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,975.4,97541,2,3.23845308646515,1.23845308646515,1,-1,0.999945402145386
1,305,305,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,975.5,97551,2,2.91763397850778,0.917633978507776,1,-1,0.975619673728943
1,305,305,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,975.6,97561,2,2.71938688407451,0.719386884074509,1,-1,0.999155879020691
1,305,305,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,975.7,97571,2,2.43169205915758,0.431692059157579,1,-1,0.999995350837708
1,305,305,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,975.8,97581,2,2.22825060586052,0.228250605860518,1,-1,0.999996662139893
1,305,305,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,975.89,97590,2,1.93083257977325,-0.0691674202267485,1,-1,0.999997019767761
1,306,306,2.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,977.9,97791,2.2,1.38001528253045,-0.819984717469548,1,0,1
1,306,306,2.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,978,97801,2.2,1.34091671840036,-0.85908328159964,1,0,0.999999523162842
1,306,306,2.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,978.1,97811,2.2,1.29930208333477,-0.900697916665235,1,0,0.999999761581421
1,306,306,2.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,978.2,97821,2.2,1.61725421938803,-0.582745780611971,1,0,0.999999642372131
1,306,306,2.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,978.3,97831,2.2,1.29419395560924,-0.905806044390758,1,0,1
1,306,306,2.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,978.4,97841,2.2,1.46269258799934,-0.737307412000659,1,0,0.99999988079071
1,306,306,2.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,978.5,97851,2.2,1.39882775793878,-0.801172242061217,1,1,0.999999642372131
1,306,306,2.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,978.6,97861,2.2,1.22744337062435,-0.972556629375646,1,1,1
1,306,306,2.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,978.7,97871,2.2,1.35957124568413,-0.840428754315865,1,1,0.999999165534973
1,306,306,2.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,978.8,97881,2.2,1.53249327933546,-0.667506720664537,1,1,0.999998331069946
1,306,306,2.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,978.9,97891,2.2,1.73340500131868,-0.466594998681319,1,1,0.99999737739563
1,306,306,2.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,979,97901,2.2,2.03024683691643,-0.169753163083567,1,1,0.999994874000549
1,306,306,2.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,979.09,97910,2.2,1.86740658936687,-0.332593410633133,1,1,0.999988794326782
1,307,307,2.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,981.1,98111,2.2,2.04921341846791,-0.150786581532088,1,-1,0.999961614608765
1,307,307,2.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,981.2,98121,2.2,2.45661029679708,0.256610296797078,1,-1,0.999642968177795
1,307,307,2.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,981.3,98131,2.2,2.52693136317059,0.326931363170591,1,0,0.728868961334229
1,307,307,2.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,981.4,98141,2.2,1.97995273896304,-0.220047261036956,3,-1,0.997386872768402
1,307,307,2.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,981.5,98151,2.2,2.4898080043711,0.289808004371102,2,-1,0.999914407730103
1,307,307,2.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,981.6,98161,2.2,1.80145513651487,-0.39854486348513,3,-1,0.916286885738373
1,307,307,2.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,981.7,98171,2.2,1.89420995921729,-0.305790040782711,3,-1,0.989386320114136
1,307,307,2.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,981.8,98181,2.2,1.81113372801219,-0.388866271987811,3,0,0.998972654342651
1,307,307,2.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,981.9,98191,2.2,1.94200463482128,-0.257995365178723,3,0,0.999933004379272
1,307,307,2.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,982,98201,2.2,1.59541511640374,-0.604584883596264,3,0,0.99766480922699
1,307,307,2.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,982.1,98211,2.2,1.64279805966682,-0.557201940333181,3,0,0.999908208847046
1,307,307,2.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,982.2,98221,2.2,1.47610910724166,-0.723890892758344,3,0,0.999997973442078
1,307,307,2.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,982.29,98230,2.2,1.36869595152845,-0.831304048471551,3,0,0.99998140335083
1,308,308,2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,984.3,98431,2.2,2.10070749528111,-0.0992925047188922,3,0,0.99999988079071
1,308,308,2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,984.4,98441,2.2,1.95980794977974,-0.240192050220262,3,0,0.999999642372131
1,308,308,2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,984.5,98451,2.2,2.16334075685695,-0.0366592431430521,3,0,0.999999761581421
1,308,308,2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,984.6,98461,2.2,1.80561173351165,-0.394388266488354,3,0,1
1,308,308,2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,984.7,98471,2.2,1.8899460001845,-0.310053999815503,3,0,0.999991178512573
1,308,308,2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,984.8,98481,2.2,1.81250147339348,-0.387498526606516,3,0,1
1,308,308,2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,984.9,98491,2.2,1.85048266126404,-0.349517338735956,3,0,0.99999737739563
1,308,308,2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,985,98501,2.2,1.91414045121539,-0.285859548784614,3,0,0.99999988079071
1,308,308,2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,985.1,98511,2.2,1.58016629219486,-0.61983370780514,3,0,1
1,308,308,2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,985.2,98521,2.2,1.7342822537402,-0.465717746259796,3,0,0.999996304512024
1,308,308,2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,985.3,98531,2.2,1.54299512207118,-0.657004877928819,3,0,0.999991059303284
1,308,308,2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,985.4,98541,2.2,1.50513367595451,-0.694866324045492,3,0,0.99999988079071
1,308,308,2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,985.49,98550,2.2,1.75208033933508,-0.447919660664918,3,0,0.999999761581421
1,309,309,2.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,987.5,98751,2.2,2.52087853490549,0.32087853490549,1,1,0.999966979026794
1,309,309,2.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,987.6,98761,2.2,2.48173258633803,0.281732586338031,1,1,0.999988079071045
1,309,309,2.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,987.7,98771,2.2,2.44527773230356,0.245277732303557,1,1,0.999992609024048
1,309,309,2.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,987.8,98781,2.2,2.41216198699957,0.212161986999574,1,1,0.999995112419128
1,309,309,2.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,987.9,98791,2.2,2.39531575229856,0.19531575229856,1,1,0.999997019767761
1,309,309,2.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,988,98801,2.2,2.38779528713555,0.187795287135553,1,1,0.999998331069946
1,309,309,2.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,988.1,98811,2.2,2.38631270919884,0.186312709198837,1,1,0.999999165534973
1,309,309,2.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,988.2,98821,2.2,2.38436525151174,0.184365251511737,1,1,0.999999523162842
1,309,309,2.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,988.3,98831,2.2,2.37826546569609,0.178265465696093,1,1,0.999999761581421
1,309,309,2.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,988.4,98841,2.2,2.36689149318073,0.166891493180729,1,1,0.99999988079071
1,309,309,2.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,988.5,98851,2.2,2.35591836739228,0.15591836739228,1,1,0.99999988079071
1,309,309,2.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,988.6,98861,2.2,2.34639622991564,0.146396229915636,1,1,0.99999988079071
1,309,309,2.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,988.69,98870,2.2,2.34376404576424,0.143764045764243,1,1,0.99999988079071
1,310,310,2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,990.7,99071,2.2,2.25881826371726,0.0588182637172636,1,1,0.99999988079071
1,310,310,2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,990.8,99081,2.2,1.81387391452983,-0.386126085470166,1,1,1
1,310,310,2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,990.9,99091,2.2,2.46723721737197,0.267237217371971,1,1,0.999998092651367
1,310,310,2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,991,99101,2.2,2.6606528067411,0.4606528067411,1,1,0.999973058700562
1,310,310,2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,991.1,99111,2.2,2.91577317884577,0.71577317884577,1,1,0.999928593635559
1,310,310,2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,991.2,99121,2.2,3.19372858089309,0.993728580893085,1,-1,0.999951958656311
1,310,310,2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,991.3,99131,2.2,3.33938663381184,1.13938663381184,1,-1,0.999931931495667
1,310,310,2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,991.4,99141,2.2,3.12429287779074,0.924292877790736,1,-1,0.97394186258316
1,310,310,2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,991.5,99151,2.2,2.847595938098,0.647595938097995,1,-1,0.998584032058716
1,310,310,2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,991.6,99161,2.2,2.55937476172815,0.359374761728151,1,-1,0.999992609024048
1,310,310,2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,991.7,99171,2.2,2.39973360403109,0.199733604031089,1,-1,0.99999725818634
1,310,310,2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,991.8,99181,2.2,2.14782128640221,-0.0521787135977907,1,-1,0.999995470046997
1,310,310,2.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,991.89,99190,2.2,2.53101154742603,0.331011547426027,1,-1,0.994564533233643
1,311,311,2.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,993.9,99391,2.4,2.20434408999183,-0.195655910008173,1,0,0.999999403953552
1,311,311,2.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,994,99401,2.4,2.13053791959432,-0.269462080405684,1,0,0.999994993209839
1,311,311,2.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,994.1,99411,2.4,1.9804060927692,-0.419593907230796,1,0,0.999999523162842
1,311,311,2.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,994.2,99421,2.4,1.75327829048248,-0.646721709517521,1,0,1
1,311,311,2.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,994.3,99431,2.4,1.76689854146113,-0.633101458538869,1,0,1
1,311,311,2.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,994.4,99441,2.4,1.75046937518631,-0.649530624813689,1,0,1
1,311,311,2.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,994.5,99451,2.4,1.76094816603358,-0.63905183396642,1,0,1
1,311,311,2.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,994.6,99461,2.4,1.76981417846308,-0.63018582153692,1,0,1
1,311,311,2.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,994.7,99471,2.4,1.70259743306734,-0.697402566932662,1,1,1
1,311,311,2.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,994.8,99481,2.4,1.5907368637091,-0.809263136290899,1,1,0.99999988079071
1,311,311,2.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,994.9,99491,2.4,1.66556243984024,-0.734437560159763,1,1,1
1,311,311,2.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,995,99501,2.4,1.56249915413298,-0.837500845867024,1,1,0.995258152484894
1,311,311,2.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,995.09,99510,2.4,1.74210025901893,-0.65789974098107,1,1,0.999754250049591
1,312,312,2.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,997.1,99711,2.4,1.8346805917324,-0.565319408267603,1,-1,0.483874261379242
1,312,312,2.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,997.2,99721,2.4,1.87588883054238,-0.524111169457623,1,-1,0.978544056415558
1,312,312,2.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,997.3,99731,2.4,1.86910816024385,-0.530891839756154,1,1,0.986299455165863
1,312,312,2.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,997.4,99741,2.4,1.87199818403641,-0.528001815963592,1,1,0.987987101078033
1,312,312,2.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,997.5,99751,2.4,1.77455347597342,-0.625446524026577,1,1,0.983534038066864
1,312,312,2.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,997.6,99761,2.4,1.99076236709824,-0.409237632901764,1,1,0.938367128372192
1,312,312,2.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,997.7,99771,2.4,2.14208862325445,-0.257911376745547,1,-1,0.938980102539062
1,312,312,2.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,997.8,99781,2.4,2.2189726476467,-0.181027352353298,1,-1,0.854217410087585
1,312,312,2.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,997.9,99791,2.4,2.24986900835725,-0.150130991642746,1,-1,0.928129732608795
1,312,312,2.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,998,99801,2.4,2.45258219273406,0.0525821927340631,1,-1,0.944791674613953
1,312,312,2.4,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,998.1,99811,2.4,2.47275601022134,0.072756010221342,1,-1,0.936730265617371
