segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
128,2.7,639.6,63961,2.7,2.05121295634743,-0.648787043652566,3,0,0.999987840652466
128,2.7,639.7,63971,2.7,2.04941875102984,-0.650581248970164,3,0,0.999987721443176
128,2.7,639.8,63981,2.7,2.04772272968156,-0.652277270318443,3,0,0.999987483024597
128,2.7,639.89,63990,2.7,2.04632595599629,-0.653674044003711,3,0,0.999987363815308
129,2.8,643.9,64391,2.8,2.24002948052762,-0.559970519472383,3,0,0.999984502792358
129,2.8,644,64401,2.8,2.23709442017521,-0.562905579824785,3,0,0.999984264373779
129,2.8,644.1,64411,2.8,2.2343474034684,-0.565652596531599,3,0,0.999983906745911
129,2.8,644.2,64421,2.8,2.23184755423218,-0.568152445767824,3,0,0.999983668327332
129,2.8,644.3,64431,2.8,2.22971504110725,-0.570284958892749,3,0,0.999983549118042
129,2.8,644.4,64441,2.8,2.22775434992863,-0.572245650071366,3,0,0.999983310699463
129,2.8,644.5,64451,2.8,2.22594584390246,-0.574054156097538,3,0,0.999983072280884
129,2.8,644.6,64461,2.8,2.22426647114029,-0.575733528859715,3,0,0.999982953071594
129,2.8,644.7,64471,2.8,2.2226293601736,-0.577370639826402,3,0,0.999982833862305
129,2.8,644.8,64481,2.8,2.22096791665799,-0.579032083342008,3,0,0.999982595443726
129,2.8,644.89,64490,2.8,2.21957028919908,-0.580429710800922,3,0,0.999982476234436
130,2.9,648.9,64891,2.9,2.4285322428928,-0.471467757107198,3,0,0.999983191490173
130,2.9,649,64901,2.9,2.42658649275299,-0.473413507247006,3,0,0.999983072280884
130,2.9,649.1,64911,2.9,2.4246742532288,-0.475325746771198,3,0,0.999982833862305
130,2.9,649.2,64921,2.9,2.4228098250288,-0.4771901749712,3,0,0.999982595443726
130,2.9,649.3,64931,2.9,2.42097634612348,-0.479023653876525,3,0,0.999982476234436
130,2.9,649.4,64941,2.9,2.41917210896553,-0.480827891034466,3,0,0.999982237815857
130,2.9,649.5,64951,2.9,2.41778686122449,-0.482213138775509,3,0,0.999982118606567
130,2.9,649.6,64961,2.9,2.41662871727335,-0.483371282726649,3,0,0.999981880187988
130,2.9,649.7,64971,2.9,2.41555360280931,-0.484446397190692,3,0,0.999981760978699
130,2.9,649.8,64981,2.9,2.41449406971431,-0.48550593028569,3,0,0.999981641769409
130,2.9,649.89,64990,2.9,2.41353698945686,-0.486463010543138,3,0,0.99998152256012
131,3,653.9,65391,3,2.58648164810982,-0.413518351890184,3,0,0.999985098838806
131,3,654,65401,3,2.58555914568504,-0.414440854314959,3,0,0.999984860420227
131,3,654.1,65411,3,2.58515829895813,-0.414841701041874,3,0,0.999984741210938
131,3,654.2,65421,3,2.58487271167346,-0.415127288326545,3,0,0.999984502792358
131,3,654.3,65431,3,2.58477452770414,-0.415225472295864,3,0,0.999984383583069
131,3,654.4,65441,3,2.58476897817544,-0.415231021824565,3,0,0.99998414516449
131,3,654.5,65451,3,2.58469512675503,-0.415304873244966,3,0,0.9999840259552
131,3,654.6,65461,3,2.58421573285266,-0.415784267147336,3,0,0.999983906745911
131,3,654.7,65471,3,2.58367102526636,-0.416328974733644,3,0,0.999983668327332
131,3,654.8,65481,3,2.58317178112671,-0.41682821887329,3,0,0.999983549118042
131,3,654.89,65490,3,2.58279996270377,-0.417200037296233,3,0,0.999983429908752
132,3.1,658.9,65891,3.1,2.73938055532243,-0.360619444677571,3,0,0.999987721443176
132,3.1,659,65901,3.1,2.7392324255948,-0.360767574405196,3,0,0.999987602233887
132,3.1,659.1,65911,3.1,2.73909240671682,-0.360907593283181,3,0,0.999987602233887
132,3.1,659.2,65921,3.1,2.73916348337287,-0.36083651662713,3,0,0.999987483024597
132,3.1,659.3,65931,3.1,2.73935195390528,-0.36064804609472,3,0,0.999987363815308
132,3.1,659.4,65941,3.1,2.73956881241143,-0.360431187588572,3,0,0.999987244606018
132,3.1,659.5,65951,3.1,2.73985674757363,-0.360143252426374,3,0,0.999987125396729
132,3.1,659.6,65961,3.1,2.74008726645811,-0.359912733541886,3,0,0.999987125396729
132,3.1,659.7,65971,3.1,2.74014959193429,-0.35985040806571,3,0,0.999987006187439
132,3.1,659.8,65981,3.1,2.74013806599007,-0.359861934009934,3,0,0.999986886978149
132,3.1,659.89,65990,3.1,2.74018779830496,-0.35981220169504,3,0,0.999986886978149
133,3.2,663.9,66391,3.2,2.88753248106188,-0.312467518938117,3,0,0.99999213218689
133,3.2,664,66401,3.2,2.88768167800657,-0.312318321993434,3,0,0.9999920129776
133,3.2,664.1,66411,3.2,2.88775531598355,-0.312244684016445,3,0,0.9999920129776
133,3.2,664.2,66421,3.2,2.88795979477183,-0.312040205228168,3,0,0.9999920129776
133,3.2,664.3,66431,3.2,2.88821059078042,-0.311789409219582,3,0,0.999991893768311
133,3.2,664.4,66441,3.2,2.88845370282619,-0.311546297173812,3,0,0.999991893768311
133,3.2,664.5,66451,3.2,2.88863726416013,-0.311362735839868,3,0,0.999991893768311
133,3.2,664.6,66461,3.2,2.88878710143505,-0.31121289856495,3,0,0.999991774559021
133,3.2,664.7,66471,3.2,2.88889595757495,-0.311104042425053,3,0,0.999991774559021
133,3.2,664.8,66481,3.2,2.88902701182965,-0.310972988170354,3,0,0.999991774559021
133,3.2,664.89,66490,3.2,2.88910790688263,-0.310892093117372,3,0,0.999991774559021
134,3.3,668.9,66891,3.3,2.9913295852181,-0.308670414781902,3,0,0.999994516372681
134,3.3,669,66901,3.3,2.9908625710336,-0.309137428966402,3,0,0.999994516372681
134,3.3,669.1,66911,3.3,2.99040921722744,-0.309590782772561,3,0,0.999994516372681
134,3.3,669.2,66921,3.3,2.99001690823699,-0.309983091763014,3,0,0.999994397163391
134,3.3,669.3,66931,3.3,2.98967902731648,-0.310320972683518,3,0,0.999994397163391
134,3.3,669.4,66941,3.3,2.98932599191376,-0.310674008086243,3,0,0.999994397163391
134,3.3,669.5,66951,3.3,2.98903058623215,-0.310969413767846,3,0,0.999994397163391
134,3.3,669.6,66961,3.3,2.98874521239089,-0.311254787609106,3,0,0.999994397163391
134,3.3,669.7,66971,3.3,2.98852173713899,-0.311478262861012,3,0,0.999994277954102
134,3.3,669.8,66981,3.3,2.98832195410576,-0.311678045894235,3,0,0.999994277954102
134,3.3,669.89,66990,3.3,2.98812067696866,-0.311879323031339,3,0,0.999994277954102
135,3.4,673.9,67391,3.4,3.06170700065226,-0.338292999347737,3,0,0.999996066093445
135,3.4,674,67401,3.4,3.06082846757027,-0.33917153242973,3,0,0.999996066093445
135,3.4,674.1,67411,3.4,3.05993115146806,-0.340068848531941,3,0,0.999995946884155
135,3.4,674.2,67421,3.4,3.05911665140954,-0.340883348590465,3,0,0.999995946884155
135,3.4,674.3,67431,3.4,3.05840246975445,-0.341597530245554,3,0,0.999995946884155
135,3.4,674.4,67441,3.4,3.05778775272914,-0.342212247270855,3,0,0.999995946884155
135,3.4,674.5,67451,3.4,3.05722106047145,-0.342778939528555,3,0,0.999995946884155
135,3.4,674.6,67461,3.4,3.05674017246519,-0.343259827534806,3,0,0.999995946884155
135,3.4,674.7,67471,3.4,3.05639439413846,-0.343605605861538,3,0,0.999995946884155
135,3.4,674.8,67481,3.4,3.05612545543989,-0.343874544560107,3,0,0.999995827674866
135,3.4,674.89,67490,3.4,3.05603623609386,-0.34396376390614,3,0,0.999995827674866
136,3.5,678.9,67891,3.5,3.13322548456464,-0.366774515435357,3,0,0.99999737739563
136,3.5,679,67901,3.5,3.13216915312082,-0.367830846879182,3,0,0.99999737739563
136,3.5,679.1,67911,3.5,3.13130406697375,-0.368695933026246,3,0,0.99999725818634
136,3.5,679.2,67921,3.5,3.13055744192011,-0.369442558079893,3,0,0.99999725818634
136,3.5,679.3,67931,3.5,3.13015531453272,-0.369844685467278,3,0,0.99999725818634
136,3.5,679.4,67941,3.5,3.12989704800473,-0.370102951995269,3,0,0.99999725818634
136,3.5,679.5,67951,3.5,3.12982191592386,-0.370178084076139,3,0,0.99999725818634
136,3.5,679.6,67961,3.5,3.12973632511582,-0.370263674884176,3,0,0.99999725818634
136,3.5,679.7,67971,3.5,3.12967421308306,-0.37032578691694,3,0,0.999997138977051
136,3.5,679.8,67981,3.5,3.1296251210984,-0.3703748789016,3,0,0.999997138977051
136,3.5,679.89,67990,3.5,3.12936002438124,-0.370639975618761,3,0,0.999997138977051
137,3.6,683.9,68391,3.6,3.20704382123661,-0.392956178763387,3,0,0.999997973442078
137,3.6,684,68401,3.6,3.20545281404682,-0.394547185953176,3,0,0.999997973442078
137,3.6,684.1,68411,3.6,3.20400438705596,-0.395995612944042,3,0,0.999997973442078
137,3.6,684.2,68421,3.6,3.20268936219732,-0.397310637802681,3,0,0.999997973442078
137,3.6,684.3,68431,3.6,3.20158415221225,-0.398415847787754,3,0,0.999997854232788
137,3.6,684.4,68441,3.6,3.20057883374378,-0.399421166256215,3,0,0.999997854232788
137,3.6,684.5,68451,3.6,3.19958610843661,-0.400413891563394,3,0,0.999997854232788
137,3.6,684.6,68461,3.6,3.19865997747383,-0.401340022526166,3,0,0.999997854232788
137,3.6,684.7,68471,3.6,3.19779339722289,-0.402206602777111,3,0,0.999997735023499
137,3.6,684.8,68481,3.6,3.19699554575047,-0.403004454249533,3,0,0.999997735023499
137,3.6,684.89,68490,3.6,3.19622416126108,-0.403775838738921,3,0,0.999997735023499
138,3.7,688.9,68891,3.7,3.27014559110083,-0.429854408899166,3,0,0.999998092651367
138,3.7,689,68901,3.7,3.26824850605886,-0.431751493941137,3,0,0.999997973442078
138,3.7,689.1,68911,3.7,3.26659837504407,-0.43340162495593,3,0,0.999997973442078
138,3.7,689.2,68921,3.7,3.26511494333371,-0.434885056666292,3,0,0.999997854232788
138,3.7,689.3,68931,3.7,3.26375744323617,-0.436242556763832,3,0,0.999997854232788
138,3.7,689.4,68941,3.7,3.26256728277329,-0.437432717226707,3,0,0.999997854232788
138,3.7,689.5,68951,3.7,3.26150540180077,-0.438494598199232,3,0,0.999997735023499
138,3.7,689.6,68961,3.7,3.26059314465975,-0.439406855340252,3,0,0.999997735023499
138,3.7,689.7,68971,3.7,3.25980126960285,-0.44019873039715,3,0,0.999997735023499
138,3.7,689.8,68981,3.7,3.25909562568422,-0.440904374315777,3,0,0.999997615814209
138,3.7,689.89,68990,3.7,3.25850502776443,-0.441494972235572,3,0,0.999997615814209
139,3.8,693.9,69391,3.8,3.32895970971358,-0.471040290286421,3,0,0.999997854232788
139,3.8,694,69401,3.8,3.32737830747731,-0.47262169252269,3,0,0.999997854232788
139,3.8,694.1,69411,3.8,3.32594823661984,-0.474051763380162,3,0,0.999997735023499
139,3.8,694.2,69421,3.8,3.32462424713791,-0.475375752862086,3,0,0.999997735023499
139,3.8,694.3,69431,3.8,3.3234629015356,-0.4765370984644,3,0,0.999997615814209
139,3.8,694.4,69441,3.8,3.32245843684079,-0.477541563159215,3,0,0.999997615814209
139,3.8,694.5,69451,3.8,3.32153038488731,-0.47846961511269,3,0,0.999997615814209
139,3.8,694.6,69461,3.8,3.3206016926036,-0.479398307396401,3,0,0.999997496604919
139,3.8,694.7,69471,3.8,3.31972273263478,-0.480277267365216,3,0,0.999997496604919
139,3.8,694.8,69481,3.8,3.31893021724765,-0.481069782752349,3,0,0.99999737739563
139,3.8,694.89,69490,3.8,3.31825338818958,-0.481746611810415,3,0,0.99999737739563
140,3.9,698.9,69891,3.9,3.39147600429988,-0.508523995700117,3,0,0.999997615814209
140,3.9,699,69901,3.9,3.38962011383634,-0.510379886163656,3,0,0.999997496604919
140,3.9,699.1,69911,3.9,3.38789613140115,-0.51210386859885,3,0,0.99999737739563
140,3.9,699.2,69921,3.9,3.38644685063664,-0.513553149363362,3,0,0.99999737739563
140,3.9,699.3,69931,3.9,3.38522168545427,-0.514778314545733,3,0,0.99999725818634
140,3.9,699.4,69941,3.9,3.38410900494979,-0.51589099505021,3,0,0.99999725818634
140,3.9,699.5,69951,3.9,3.38311201077438,-0.516887989225621,3,0,0.999997138977051
140,3.9,699.6,69961,3.9,3.38211266872144,-0.517887331278558,3,0,0.999997138977051
140,3.9,699.7,69971,3.9,3.38115964388881,-0.518840356111187,3,0,0.999997019767761
140,3.9,699.8,69981,3.9,3.38029861316657,-0.519701386833431,3,0,0.999997019767761
140,3.9,699.89,69990,3.9,3.37957162490679,-0.520428375093215,3,0,0.999997019767761
141,4,703.9,70391,4,3.4669269696269,-0.533073030373102,3,0,0.99999725818634
141,4,704,70401,4,3.4656072490132,-0.534392750986795,3,0,0.999997138977051
141,4,704.1,70411,4,3.46447898713968,-0.535521012860317,3,0,0.999997138977051
141,4,704.2,70421,4,3.46345573942465,-0.536544260575349,3,0,0.999997019767761
141,4,704.3,70431,4,3.46252512615024,-0.537474873849764,3,0,0.999996900558472
141,4,704.4,70441,4,3.46173709307475,-0.538262906925254,3,0,0.999996900558472
141,4,704.5,70451,4,3.46105108594998,-0.538948914050017,3,0,0.999996781349182
141,4,704.6,70461,4,3.46044362600068,-0.539556373999325,3,0,0.999996781349182
141,4,704.7,70471,4,3.45983979458936,-0.540160205410636,3,0,0.999996781349182
141,4,704.8,70481,4,3.45928718959683,-0.540712810403173,3,0,0.999996662139893
141,4,704.89,70490,4,3.45883234168679,-0.541167658313213,3,0,0.999996662139893
142,4.1,708.9,70891,4.1,3.54006143360822,-0.559938566391778,3,0,0.999996542930603
142,4.1,709,70901,4.1,3.53974489702887,-0.560255102971126,3,0,0.999996542930603
142,4.1,709.1,70911,4.1,3.53951437814439,-0.560485621855614,3,0,0.999996423721313
142,4.1,709.2,70921,4.1,3.53943455030846,-0.560565449691539,3,0,0.999996304512024
142,4.1,709.3,70931,4.1,3.53950520007769,-0.560494799922311,3,0,0.999996304512024
142,4.1,709.4,70941,4.1,3.53965290291849,-0.56034709708151,3,0,0.999996185302734
142,4.1,709.5,70951,4.1,3.53995535223267,-0.560044647767325,3,0,0.999996185302734
142,4.1,709.6,70961,4.1,3.54032290178739,-0.559677098212614,3,0,0.999996066093445
142,4.1,709.7,70971,4.1,3.54061681336511,-0.559383186634892,3,0,0.999996066093445
142,4.1,709.8,70981,4.1,3.54085074734418,-0.559149252655819,3,0,0.999996066093445
142,4.1,709.89,70990,4.1,3.54106632518986,-0.55893367481014,3,0,0.999995946884155
143,4.2,713.9,71391,4.2,3.63083336701722,-0.569166632982779,3,0,0.999996066093445
143,4.2,714,71401,4.2,3.63099088825495,-0.569009111745046,3,0,0.999996066093445
143,4.2,714.1,71411,4.2,3.63124019015966,-0.56875980984034,3,0,0.999995946884155
143,4.2,714.2,71421,4.2,3.63153474206762,-0.568465257932383,3,0,0.999995946884155
143,4.2,714.3,71431,4.2,3.63192064775572,-0.568079352244277,3,0,0.999995827674866
143,4.2,714.4,71441,4.2,3.63229886948101,-0.567701130518988,3,0,0.999995827674866
143,4.2,714.5,71451,4.2,3.63268221384818,-0.567317786151821,3,0,0.999995708465576
143,4.2,714.6,71461,4.2,3.63297505820884,-0.567024941791157,3,0,0.999995708465576
143,4.2,714.7,71471,4.2,3.63328839313702,-0.566711606862982,3,0,0.999995589256287
143,4.2,714.8,71481,4.2,3.6335372681549,-0.5664627318451,3,0,0.999995589256287
143,4.2,714.89,71490,4.2,3.63378358185184,-0.566216418148156,3,0,0.999995589256287
144,4.3,718.9,71891,4.3,3.71749736852728,-0.582502631472718,3,0,0.999995350837708
144,4.3,719,71901,4.3,3.7179481610125,-0.582051838987497,3,0,0.999995350837708
144,4.3,719.1,71911,4.3,3.71840621057372,-0.581593789426283,3,0,0.999995231628418
144,4.3,719.2,71921,4.3,3.71908538750931,-0.58091461249069,3,0,0.999995112419128
144,4.3,719.3,71931,4.3,3.71992251256946,-0.58007748743054,3,0,0.999995112419128
144,4.3,719.4,71941,4.3,3.72076860225289,-0.579231397747105,3,0,0.999994993209839
144,4.3,719.5,71951,4.3,3.72161298438904,-0.578387015610962,3,0,0.999994993209839
144,4.3,719.6,71961,4.3,3.72245822029883,-0.577541779701173,3,0,0.999994993209839
144,4.3,719.7,71971,4.3,3.72333163073894,-0.576668369261057,3,0,0.999994874000549
144,4.3,719.8,71981,4.3,3.72419138080072,-0.575808619199282,3,0,0.999994874000549
144,4.3,719.89,71990,4.3,3.72493416387296,-0.575065836127044,3,0,0.99999475479126
145,4.4,723.9,72391,4.4,3.81155334226659,-0.588446657733412,3,0,0.999994516372681
145,4.4,724,72401,4.4,3.81246773384172,-0.587532266158276,3,0,0.999994397163391
145,4.4,724.1,72411,4.4,3.81341584947589,-0.586584150524114,3,0,0.999994397163391
145,4.4,724.2,72421,4.4,3.81437079529922,-0.585629204700781,3,0,0.999994277954102
145,4.4,724.3,72431,4.4,3.8153265948962,-0.584673405103803,3,0,0.999994158744812
145,4.4,724.4,72441,4.4,3.81626318458614,-0.583736815413865,3,0,0.999994158744812
145,4.4,724.5,72451,4.4,3.81717757616127,-0.582822423838729,3,0,0.999994039535522
145,4.4,724.6,72461,4.4,3.81807190405572,-0.581928095944281,3,0,0.999994039535522
145,4.4,724.7,72471,4.4,3.81895427911912,-0.581045720880879,3,0,0.999993920326233
145,4.4,724.8,72481,4.4,3.81981659050183,-0.580183409498165,3,0,0.999993920326233
145,4.4,724.89,72490,4.4,3.82057602216018,-0.579423977839825,3,0,0.999993801116943
146,4.5,728.9,72891,4.5,3.90887926907104,-0.591120730928961,3,0,0.999993562698364
146,4.5,729,72901,4.5,3.90937573844633,-0.590624261553665,3,0,0.999993443489075
146,4.5,729.1,72911,4.5,3.90989867480466,-0.590101325195336,3,0,0.999993324279785
146,4.5,729.2,72921,4.5,3.91044508993826,-0.589554910061735,3,0,0.999993205070496
146,4.5,729.3,72931,4.5,3.91099150507187,-0.589008494928134,3,0,0.999993085861206
146,4.5,729.4,72941,4.5,3.91144827397261,-0.58855172602739,3,0,0.999992966651917
146,4.5,729.5,72951,4.5,3.91188625985314,-0.588113740146863,3,0,0.999992847442627
146,4.5,729.6,72961,4.5,3.91228411837229,-0.587715881627709,3,0,0.999992728233337
146,4.5,729.7,72971,4.5,3.91263544622772,-0.587364553772277,3,0,0.999992609024048
146,4.5,729.8,72981,4.5,3.91299061606456,-0.587009383935436,3,0,0.999992489814758
146,4.5,729.89,72990,4.5,3.91331462316332,-0.586685376836684,3,0,0.999992489814758
147,4.6,733.9,73391,4.6,4.00293225460258,-0.597067745397416,3,0,0.999991893768311
147,4.6,734,73401,4.6,4.00303428055331,-0.596965719446689,3,0,0.999991774559021
147,4.6,734.1,73411,4.6,4.00326266500368,-0.596737334996316,3,0,0.999991536140442
147,4.6,734.2,73421,4.6,4.00354184898601,-0.596458151013992,3,0,0.999991416931152
147,4.6,734.3,73431,4.6,4.00385817212194,-0.596141827878055,3,0,0.999991297721863
147,4.6,734.4,73441,4.6,4.00420523110914,-0.595794768890855,3,0,0.999991059303284
147,4.6,734.5,73451,4.6,4.00455741273822,-0.595442587261775,3,0,0.999990940093994
147,4.6,734.6,73461,4.6,4.00491941276423,-0.595080587235765,3,0,0.999990820884705
147,4.6,734.7,73471,4.6,4.00527372882743,-0.59472627117257,3,0,0.999990701675415
147,4.6,734.8,73481,4.6,4.00562462979604,-0.594375370203961,3,0,0.999990582466125
147,4.6,734.89,73490,4.6,4.0059802265197,-0.594019773480297,3,0,0.999990463256836
148,4.7,738.9,73891,4.7,4.0934109167641,-0.606589083235903,3,0,0.999989867210388
148,4.7,739,73901,4.7,4.0936546691401,-0.606345330859899,3,0,0.999989628791809
148,4.7,739.1,73911,4.7,4.09405082011196,-0.605949179888038,3,0,0.99998939037323
148,4.7,739.2,73921,4.7,4.09448368335061,-0.605516316649388,3,0,0.99998927116394
148,4.7,739.3,73931,4.7,4.09493703715677,-0.605062962843228,3,0,0.999989032745361
148,4.7,739.4,73941,4.7,4.09541344285138,-0.60458655714862,3,0,0.999988913536072
148,4.7,739.5,73951,4.7,4.09587021175212,-0.604129788247875,3,0,0.999988675117493
148,4.7,739.6,73961,4.7,4.09628770706514,-0.603712292934858,3,0,0.999988555908203
148,4.7,739.7,73971,4.7,4.09668215048971,-0.60331784951029,3,0,0.999988436698914
148,4.7,739.8,73981,4.7,4.0970270750428,-0.602972924957204,3,0,0.999988317489624
148,4.7,739.89,73990,4.7,4.09733742176321,-0.602662578236792,3,0,0.999988198280334
149,4.8,743.9,74391,4.8,4.1826913076131,-0.617308692386905,3,0,0.999987244606018
149,4.8,744,74401,4.8,4.183036659053,-0.616963340946996,3,0,0.999987006187439
149,4.8,744.1,74411,4.8,4.1834020741736,-0.6165979258264,3,0,0.99998676776886
149,4.8,744.2,74421,4.8,4.18379566382452,-0.616204336175478,3,0,0.999986529350281
149,4.8,744.3,74431,4.8,4.18426993508501,-0.615730064914985,3,0,0.999986290931702
149,4.8,744.4,74441,4.8,4.18479671342475,-0.615203286575248,3,0,0.999986171722412
149,4.8,744.5,74451,4.8,4.1853162346885,-0.614683765311504,3,0,0.999985933303833
149,4.8,744.6,74461,4.8,4.1858109965165,-0.614189003483501,3,0,0.999985694885254
149,4.8,744.7,74471,4.8,4.18632923711977,-0.613670762880226,3,0,0.999985575675964
149,4.8,744.8,74481,4.8,4.18688547065031,-0.613114529349693,3,0,0.999985337257385
149,4.8,744.89,74490,4.8,4.18734437398517,-0.612655626014833,3,0,0.999985218048096
150,4.9,748.9,74891,4.9,4.27641004076213,-0.623589959237868,3,0,0.999985098838806
150,4.9,749,74901,4.9,4.27693938042281,-0.623060619577192,3,0,0.999984860420227
150,4.9,749.1,74911,4.9,4.27749347951923,-0.622506520480774,3,0,0.999984622001648
150,4.9,749.2,74921,4.9,4.27812441824381,-0.621875581756195,3,0,0.999984383583069
150,4.9,749.3,74931,4.9,4.27872120602254,-0.621278793977464,3,0,0.99998414516449
150,4.9,749.4,74941,4.9,4.27934061880289,-0.620659381197109,3,0,0.999983906745911
150,4.9,749.5,74951,4.9,4.28001211177567,-0.619987888224332,3,0,0.999983787536621
150,4.9,749.6,74961,4.9,4.28064305050025,-0.619356949499752,3,0,0.999983549118042
150,4.9,749.7,74971,4.9,4.28119800337031,-0.618801996629688,3,0,0.999983310699463
150,4.9,749.8,74981,4.9,4.28161336424921,-0.618386635750787,3,0,0.999983191490173
150,4.9,749.89,74990,4.9,4.28197749870934,-0.618022501290661,3,0,0.999983072280884
