run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,186,186,-0.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,594.4,59441,-0.8,-1.34509743450264,-0.545097434502643,1,-1,0.99999988079071
1,186,186,-0.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,594.5,59451,-0.8,-1.16814815056195,-0.368148150561946,1,-1,0.999971389770508
1,186,186,-0.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,594.6,59461,-0.8,-1.42240023486838,-0.622400234868378,1,-1,0.999958872795105
1,186,186,-0.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,594.7,59471,-0.8,-1.29679390980549,-0.49679390980549,1,-1,0.647064626216888
1,186,186,-0.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,594.8,59481,-0.8,-1.00048835077929,-0.200488350779289,1,-1,0.998053908348083
1,186,186,-0.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,594.9,59491,-0.8,-1.0227966023822,-0.222796602382197,1,-1,0.999986410140991
1,186,186,-0.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,595,59501,-0.8,-1.13215561495692,-0.332155614956917,1,-1,0.99501234292984
1,186,186,-0.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,595.09,59510,-0.8,-1.40425156847001,-0.604251568470008,1,-1,0.993098556995392
1,187,187,-0.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,597.1,59711,-0.8,0.453082679666059,1.25308267966606,1,0,0.999976396560669
1,187,187,-0.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,597.2,59721,-0.8,0.206146568394143,1.00614656839414,1,1,0.999998331069946
1,187,187,-0.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,597.3,59731,-0.8,0.181792675134816,0.981792675134816,1,1,0.999999165534973
1,187,187,-0.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,597.4,59741,-0.8,0.164883688070804,0.964883688070804,1,1,0.999896645545959
1,187,187,-0.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,597.5,59751,-0.8,0.0935654140784692,0.893565414078469,1,1,0.999760448932648
1,187,187,-0.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,597.6,59761,-0.8,0.226192333174698,1.0261923331747,1,1,0.999810874462128
1,187,187,-0.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,597.7,59771,-0.8,-0.169066458565922,0.630933541434078,1,1,0.999995589256287
1,187,187,-0.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,597.8,59781,-0.8,-0.0988034488003549,0.701196551199645,1,1,0.999999284744263
1,187,187,-0.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,597.9,59791,-0.8,-0.0807700418442288,0.719229958155771,1,1,0.999999761581421
1,187,187,-0.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,598,59801,-0.8,-0.351791080996475,0.448208919003525,1,1,1
1,187,187,-0.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,598.1,59811,-0.8,-0.683406156710703,0.116593843289297,1,1,1
1,187,187,-0.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,598.2,59821,-0.8,-0.609006613629047,0.190993386370953,1,1,1
1,187,187,-0.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,598.29,59830,-0.8,-1.03092153928675,-0.23092153928675,1,1,0.999984383583069
1,188,188,-0.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,600.3,60031,-0.8,0.11866550550462,0.91866550550462,1,-1,0.999946355819702
1,188,188,-0.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,600.4,60041,-0.8,-0.0439391005185813,0.756060899481419,1,-1,0.999963998794556
1,188,188,-0.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,600.5,60051,-0.8,-0.515812951272454,0.284187048727546,1,-1,0.999794661998749
1,188,188,-0.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,600.6,60061,-0.8,-1.13768038422181,-0.337680384221811,1,-1,0.999937057495117
1,188,188,-0.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,600.7,60071,-0.8,-1.71632035032695,-0.916320350326952,1,-1,0.999997138977051
1,188,188,-0.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,600.8,60081,-0.8,-1.45616356748304,-0.656163567483043,1,-1,0.999999403953552
1,188,188,-0.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,600.9,60091,-0.8,-1.25178210940146,-0.45178210940146,1,-1,0.999999046325684
1,188,188,-0.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,601,60101,-0.8,-1.15248738056875,-0.352487380568753,1,-1,0.999998688697815
1,188,188,-0.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,601.1,60111,-0.8,-2.09541239112706,-1.29541239112706,1,-1,0.999999523162842
1,188,188,-0.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,601.2,60121,-0.8,-1.01078656850038,-0.210786568500376,1,-1,0.87824547290802
1,188,188,-0.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,601.3,60131,-0.8,-0.740044646629388,0.0599553533706124,1,-1,0.999847650527954
1,188,188,-0.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,601.4,60141,-0.8,-0.710429373275035,0.0895706267249646,1,-1,0.999996304512024
1,188,188,-0.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,601.49,60150,-0.8,-0.915400415420209,-0.115400415420209,1,-1,0.999973654747009
1,189,189,-0.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,603.5,60351,-0.6,-0.709183290638331,-0.109183290638331,1,1,0.999998569488525
1,189,189,-0.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,603.6,60361,-0.6,-0.430112006435365,0.169887993564635,1,1,0.999591529369354
1,189,189,-0.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,603.7,60371,-0.6,-0.190342924717335,0.409657075282665,1,1,0.999649405479431
1,189,189,-0.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,603.8,60381,-0.6,0.00169040511851204,0.601690405118512,1,1,0.999769628047943
1,189,189,-0.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,603.9,60391,-0.6,0.000484449843181666,0.600484449843182,1,1,0.999915957450867
1,189,189,-0.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,604,60401,-0.6,-0.0279129154047926,0.572087084595207,1,1,0.999829649925232
1,189,189,-0.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,604.1,60411,-0.6,0.0189754794736987,0.618975479473699,1,1,0.999956130981445
1,189,189,-0.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,604.2,60421,-0.6,0.480508450504599,1.0805084505046,1,1,0.999999761581421
1,189,189,-0.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,604.3,60431,-0.6,0.280055204969418,0.880055204969418,1,1,0.99999988079071
1,189,189,-0.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,604.4,60441,-0.6,0.259433156317857,0.859433156317857,1,1,1
1,189,189,-0.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,604.5,60451,-0.6,0.563164838519154,1.16316483851915,1,1,0.999999403953552
1,189,189,-0.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,604.6,60461,-0.6,0.527641024645918,1.12764102464592,1,1,0.99999988079071
1,189,189,-0.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,604.69,60470,-0.6,0.00688775219006862,0.606887752190069,1,1,1
1,190,190,-0.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,606.7,60671,-0.6,-1.3275694615451,-0.727569461545098,1,-1,0.999999165534973
1,190,190,-0.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,606.8,60681,-0.6,-1.36338355845806,-0.76338355845806,1,-1,0.999999642372131
1,190,190,-0.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,606.9,60691,-0.6,-1.32592423972877,-0.725924239728771,1,-1,0.999999046325684
1,190,190,-0.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,607,60701,-0.6,-0.958169352455536,-0.358169352455536,1,-1,0.999994397163391
1,190,190,-0.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,607.1,60711,-0.6,-0.862205995029651,-0.262205995029651,1,-1,0.999981880187988
1,190,190,-0.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,607.2,60721,-0.6,-1.06604578709354,-0.466045787093541,1,-1,1
1,190,190,-0.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,607.3,60731,-0.6,-0.529796056050763,0.0702039439492375,1,-1,0.597220003604889
1,190,190,-0.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,607.4,60741,-0.6,-0.561740850798912,0.0382591492010877,1,-1,0.997831046581268
1,190,190,-0.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,607.5,60751,-0.6,-0.599651815787068,0.000348184212932034,1,-1,0.999915361404419
1,190,190,-0.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,607.6,60761,-0.6,-0.838986766946192,-0.238986766946192,1,-1,0.999141693115234
1,190,190,-0.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,607.7,60771,-0.6,-1.09310400837737,-0.49310400837737,1,-1,0.99825519323349
1,190,190,-0.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,607.8,60781,-0.6,-1.41943081012672,-0.819430810126715,1,-1,0.997308135032654
1,190,190,-0.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,607.89,60790,-0.6,-0.760905751901899,-0.160905751901899,1,-1,0.998799443244934
1,191,191,-0.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,609.9,60991,-0.6,-0.461431838874459,0.138568161125541,1,1,0.999981045722961
1,191,191,-0.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,610,61001,-0.6,0.602186563021083,1.20218656302108,1,1,1
1,191,191,-0.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,610.1,61011,-0.6,0.827963588677732,1.42796358867773,1,1,1
1,191,191,-0.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,610.2,61021,-0.6,0.547792644018394,1.14779264401839,1,1,1
1,191,191,-0.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,610.3,61031,-0.6,0.767365296587733,1.36736529658773,1,1,0.999998331069946
1,191,191,-0.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,610.4,61041,-0.6,0.307290584284844,0.907290584284844,1,1,0.999718487262726
1,191,191,-0.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,610.5,61051,-0.6,0.330056458562143,0.930056458562143,1,1,0.999506950378418
1,191,191,-0.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,610.6,61061,-0.6,0.318294019037734,0.918294019037734,1,1,0.999997854232788
1,191,191,-0.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,610.7,61071,-0.6,0.0746398136620101,0.67463981366201,1,1,0.999999642372131
1,191,191,-0.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,610.8,61081,-0.6,0.107780745288558,0.707780745288558,1,1,0.99999988079071
1,191,191,-0.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,610.9,61091,-0.6,-0.143074173679439,0.456925826320561,1,1,1
1,191,191,-0.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,611,61101,-0.6,-0.459767834037914,0.140232165962086,1,1,1
1,191,191,-0.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,611.09,61110,-0.6,-0.37359219105351,0.22640780894649,1,1,1
1,192,192,-0.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,613.1,61311,-0.6,0.306214402603744,0.906214402603744,1,-1,0.999996423721313
1,192,192,-0.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,613.2,61321,-0.6,-0.156191551980448,0.443808448019552,1,-1,0.999742805957794
1,192,192,-0.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,613.3,61331,-0.6,-0.461740904934402,0.138259095065598,1,-1,0.999993920326233
1,192,192,-0.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,613.4,61341,-0.6,-1.17402040570086,-0.574020405700864,1,-1,0.999998092651367
1,192,192,-0.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,613.5,61351,-0.6,-1.2833482555375,-0.683348255537497,1,-1,0.999999284744263
1,192,192,-0.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,613.6,61361,-0.6,-1.11037841056198,-0.510378410561978,1,-1,0.999999046325684
1,192,192,-0.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,613.7,61371,-0.6,-0.997080940157099,-0.397080940157099,1,-1,0.999998688697815
1,192,192,-0.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,613.8,61381,-0.6,-1.04422845533723,-0.444228455337228,1,-1,0.999940872192383
1,192,192,-0.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,613.9,61391,-0.6,-0.588172402226392,0.0118275977736078,1,-1,0.999815404415131
1,192,192,-0.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,614,61401,-0.6,-0.46497457261958,0.13502542738042,1,-1,0.999997615814209
1,192,192,-0.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,614.1,61411,-0.6,-0.546173142133161,0.0538268578668394,1,-1,0.999985575675964
1,192,192,-0.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,614.2,61421,-0.6,-0.753896270266173,-0.153896270266173,1,-1,0.999990940093994
1,192,192,-0.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,614.29,61430,-0.6,-0.968321574883114,-0.368321574883114,1,-1,0.999991178512573
1,193,193,-0.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,616.3,61631,-0.4,-1.12098334646548,-0.720983346465481,1,1,0.999984264373779
1,193,193,-0.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,616.4,61641,-0.4,-1.24314362764869,-0.843143627648686,1,1,0.999993562698364
1,193,193,-0.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,616.5,61651,-0.4,-0.870904667824485,-0.470904667824485,1,1,1
1,193,193,-0.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,616.6,61661,-0.4,-0.385211196605348,0.0147888033946524,1,1,0.999995589256287
1,193,193,-0.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,616.7,61671,-0.4,0.124547152153647,0.524547152153647,1,1,0.999996662139893
1,193,193,-0.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,616.8,61681,-0.4,0.234596454061575,0.634596454061575,1,1,0.999991893768311
1,193,193,-0.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,616.9,61691,-0.4,0.412011044639479,0.812011044639479,1,1,0.999993562698364
1,193,193,-0.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,617,61701,-0.4,0.511397981025981,0.911397981025981,1,-1,0.999995231628418
1,193,193,-0.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,617.1,61711,-0.4,0.112181948434985,0.512181948434985,1,1,1
1,193,193,-0.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,617.2,61721,-0.4,0.923243820464911,1.32324382046491,1,1,0.99999988079071
1,193,193,-0.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,617.3,61731,-0.4,0.662356260740664,1.06235626074066,1,1,1
1,193,193,-0.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,617.4,61741,-0.4,0.490869847475508,0.890869847475508,1,1,0.999999761581421
1,193,193,-0.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,617.49,61750,-0.4,0.809521224145051,1.20952122414505,1,1,0.999998927116394
1,194,194,-0.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,619.5,61951,-0.4,-1.27025094091717,-0.870250940917174,1,-1,0.999999523162842
1,194,194,-0.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,619.6,61961,-0.4,-1.24380871731912,-0.843808717319116,1,-1,0.999998569488525
1,194,194,-0.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,619.7,61971,-0.4,-1.11820239225623,-0.718202392256228,1,-1,0.99999988079071
1,194,194,-0.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,619.8,61981,-0.4,-0.605645306783754,-0.205645306783754,1,-1,0.999999761581421
1,194,194,-0.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,619.9,61991,-0.4,-0.915105863512252,-0.515105863512252,2,-1,0.813535153865814
1,194,194,-0.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,620,62001,-0.4,-0.461019466203319,-0.0610194662033192,1,-1,0.999087810516357
1,194,194,-0.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,620.1,62011,-0.4,-0.389197465759696,0.0108025342403037,1,-1,0.999991655349731
1,194,194,-0.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,620.2,62021,-0.4,-0.627476298918407,-0.227476298918407,1,-1,0.999967932701111
1,194,194,-0.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,620.3,62031,-0.4,-0.819669284426104,-0.419669284426104,1,-1,0.999882459640503
1,194,194,-0.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,620.4,62041,-0.4,-1.18439546305011,-0.784395463050114,1,-1,0.99980753660202
1,194,194,-0.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,620.5,62051,-0.4,-0.569081596609383,-0.169081596609383,1,-1,0.999937415122986
1,194,194,-0.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,620.6,62061,-0.4,-0.546212415720888,-0.146212415720888,1,-1,0.999987840652466
1,194,194,-0.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,620.69,62070,-0.4,-0.560131487475728,-0.160131487475728,1,-1,0.999998211860657
1,195,195,-0.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,622.7,62271,-0.4,-0.943472919795785,-0.543472919795785,1,1,0.99999988079071
1,195,195,-0.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,622.8,62281,-0.4,-0.503148499890781,-0.103148499890781,1,1,0.999983072280884
1,195,195,-0.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,622.9,62291,-0.4,0.635719376751261,1.03571937675126,1,1,0.999999761581421
1,195,195,-0.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,623,62301,-0.4,0.689626644775586,1.08962664477559,1,1,0.999999761581421
1,195,195,-0.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,623.1,62311,-0.4,0.858272553119664,1.25827255311966,1,1,1
1,195,195,-0.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,623.2,62321,-0.4,0.491586163564713,0.891586163564713,1,1,0.999998092651367
1,195,195,-0.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,623.3,62331,-0.4,0.38098405656105,0.78098405656105,1,1,0.999998569488525
1,195,195,-0.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,623.4,62341,-0.4,0.571889551410199,0.971889551410199,1,1,0.999994277954102
1,195,195,-0.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,623.5,62351,-0.4,0.651737877902233,1.05173787790223,1,1,0.999999284744263
1,195,195,-0.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,623.6,62361,-0.4,0.152976107026533,0.552976107026533,1,1,1
1,195,195,-0.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,623.7,62371,-0.4,0.165792957004062,0.565792957004062,1,1,1
1,195,195,-0.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,623.8,62381,-0.4,-0.0496645065903445,0.350335493409656,1,1,1
1,195,195,-0.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,623.89,62390,-0.4,-0.277782566244802,0.122217433755198,1,1,1
1,196,196,-0.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,625.9,62591,-0.4,0.150414786087778,0.550414786087778,1,-1,0.999839067459106
1,196,196,-0.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,626,62601,-0.4,-0.125870207820646,0.274129792179354,1,-1,0.999985694885254
1,196,196,-0.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,626.1,62611,-0.4,-0.641497396623974,-0.241497396623974,1,-1,0.999999165534973
1,196,196,-0.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,626.2,62621,-0.4,-1.1372150775846,-0.737215077584604,1,-1,0.999998927116394
1,196,196,-0.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,626.3,62631,-0.4,-1.03541068111874,-0.635410681118741,1,-1,0.999999403953552
1,196,196,-0.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,626.4,62641,-0.4,-0.853223442497438,-0.453223442497438,1,-1,0.999998807907104
1,196,196,-0.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,626.5,62651,-0.4,-0.911712540155225,-0.511712540155225,1,-1,0.999471724033356
1,196,196,-0.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,626.6,62661,-0.4,-0.500340011481436,-0.100340011481436,1,-1,0.999894380569458
1,196,196,-0.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,626.7,62671,-0.4,-0.274940353776431,0.125059646223569,1,-1,0.999999046325684
1,196,196,-0.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,626.8,62681,-0.4,-0.352652538605543,0.0473474613944569,1,-1,0.999991416931152
1,196,196,-0.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,626.9,62691,-0.4,-0.536801268818257,-0.136801268818257,1,-1,0.999997615814209
1,196,196,-0.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,627,62701,-0.4,-0.771256903589053,-0.371256903589053,1,-1,0.999998688697815
1,196,196,-0.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,627.09,62710,-0.4,-1.07872731394814,-0.678727313948139,1,-1,0.999999165534973
1,197,197,-0.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,629.1,62911,-0.2,-1.19101007437445,-0.991010074374448,1,1,0.999927282333374
1,197,197,-0.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,629.2,62921,-0.2,-1.34995369900252,-1.14995369900252,1,1,0.999964237213135
1,197,197,-0.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,629.3,62931,-0.2,-1.26932779816216,-1.06932779816216,1,1,0.999959826469421
1,197,197,-0.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,629.4,62941,-0.2,-0.962611963623807,-0.762611963623807,1,1,0.99999988079071
1,197,197,-0.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,629.5,62951,-0.2,-0.174706914159884,0.0252930858401165,1,1,0.999932765960693
1,197,197,-0.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,629.6,62961,-0.2,0.36677811686107,0.56677811686107,1,1,0.999998450279236
1,197,197,-0.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,629.7,62971,-0.2,0.958707443296086,1.15870744329609,1,1,0.999976396560669
1,197,197,-0.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,629.8,62981,-0.2,0.778287622844229,0.978287622844229,1,-1,0.999997019767761
1,197,197,-0.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,629.9,62991,-0.2,0.80587731822285,1.00587731822285,1,-1,0.999996066093445
1,197,197,-0.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,630,63001,-0.2,0.368919381165869,0.568919381165869,1,1,0.999782502651215
1,197,197,-0.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,630.1,63011,-0.2,0.195650275187126,0.395650275187126,1,1,0.999999642372131
1,197,197,-0.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,630.2,63021,-0.2,0.586099759978411,0.786099759978411,1,1,0.99999988079071
1,197,197,-0.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,630.29,63030,-0.2,0.627256772369615,0.827256772369615,1,1,1
1,198,198,-0.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,632.3,63231,-0.2,-1.03419234612554,-0.83419234612554,1,-1,0.99999988079071
1,198,198,-0.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,632.4,63241,-0.2,-0.740343467405576,-0.540343467405576,1,-1,0.999999642372131
1,198,198,-0.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,632.5,63251,-0.2,-0.99887557236152,-0.79887557236152,1,-1,0.99999988079071
1,198,198,-0.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,632.6,63261,-0.2,-0.676191769399877,-0.476191769399877,2,-1,0.770864844322205
1,198,198,-0.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,632.7,63271,-0.2,-0.197773743647486,0.00222625635251406,1,-1,0.999279320240021
1,198,198,-0.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,632.8,63281,-0.2,-0.120714695657756,0.0792853043422442,1,-1,0.999990105628967
1,198,198,-0.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,632.9,63291,-0.2,-0.437608139049454,-0.237608139049454,1,-1,0.999986410140991
1,198,198,-0.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,633,63301,-0.2,-0.714266658928113,-0.514266658928113,1,-1,0.999951839447021
1,198,198,-0.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,633.1,63311,-0.2,-0.935531544225175,-0.735531544225175,1,-1,0.99993884563446
1,198,198,-0.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,633.2,63321,-0.2,-0.42932055826529,-0.22932055826529,1,-1,0.999974012374878
1,198,198,-0.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,633.3,63331,-0.2,-0.405898132054024,-0.205898132054024,1,-1,0.999993801116943
1,198,198,-0.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,633.4,63341,-0.2,-0.417015972475512,-0.217015972475512,1,-1,0.999998688697815
1,198,198,-0.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,633.49,63350,-0.2,-0.507899323345348,-0.307899323345348,1,-1,0.999999523162842
1,199,199,-0.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,635.5,63551,-0.2,-0.971674984322179,-0.771674984322179,1,1,0.999999642372131
