segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
129,2.8,643.9,64391,2.8,2.38869751243623,-0.41130248756377,3,0,0.999949812889099
129,2.8,644,64401,2.8,2.38709305831151,-0.412906941688489,3,0,0.999949097633362
129,2.8,644.1,64411,2.8,2.38546171031694,-0.414538289683064,3,0,0.999948382377625
129,2.8,644.2,64421,2.8,2.38341308045276,-0.416586919547244,3,0,0.999947667121887
129,2.8,644.3,64431,2.8,2.38156679494274,-0.418433205057263,3,0,0.999947071075439
129,2.8,644.4,64441,2.8,2.38013480309456,-0.419865196905439,3,0,0.999946475028992
129,2.8,644.5,64451,2.8,2.3788193513491,-0.421180648650901,3,0,0.999945878982544
129,2.8,644.6,64461,2.8,2.37760144324272,-0.422398556757279,3,0,0.999945282936096
129,2.8,644.7,64471,2.8,2.37646549740638,-0.423534502593617,3,0,0.999944806098938
129,2.8,644.8,64481,2.8,2.37548280393955,-0.424517196060452,3,0,0.99994432926178
129,2.8,644.89,64490,2.8,2.37466360812597,-0.425336391874031,3,0,0.999943971633911
130,2.9,648.9,64891,2.9,2.58325118207581,-0.316748817924188,3,0,0.999943614006042
130,2.9,649,64901,2.9,2.58177906286626,-0.318220937133737,3,0,0.999942898750305
130,2.9,649.1,64911,2.9,2.5804230568726,-0.319576943127397,3,0,0.999942302703857
130,2.9,649.2,64921,2.9,2.57917825489637,-0.320821745103632,3,0,0.999941825866699
130,2.9,649.3,64931,2.9,2.57783441517717,-0.322165584822832,3,0,0.999941229820251
130,2.9,649.4,64941,2.9,2.57663230188325,-0.323367698116754,3,0,0.999940752983093
130,2.9,649.5,64951,2.9,2.57564341855748,-0.324356581442525,3,0,0.999940156936646
130,2.9,649.6,64961,2.9,2.57526071452054,-0.324739285479457,3,0,0.999939680099487
130,2.9,649.7,64971,2.9,2.57507117677107,-0.324928823228925,3,0,0.999939322471619
130,2.9,649.8,64981,2.9,2.57494012251638,-0.325059877483624,3,0,0.99993884563446
130,2.9,649.89,64990,2.9,2.57488163902161,-0.325118360978393,3,0,0.999938488006592
131,3,653.9,65391,3,2.75441060003445,-0.245589399965546,3,0,0.999943971633911
131,3,654,65401,3,2.75507697036535,-0.244923029634647,3,0,0.999943256378174
131,3,654.1,65411,3,2.75599328293119,-0.244006717068808,3,0,0.999942660331726
131,3,654.2,65421,3,2.75738087854976,-0.242619121450237,3,0,0.999942064285278
131,3,654.3,65431,3,2.75880006379324,-0.241199936206755,3,0,0.999941468238831
131,3,654.4,65441,3,2.76016802261795,-0.239831977382049,3,0,0.999940991401672
131,3,654.5,65451,3,2.76150652625186,-0.238493473748138,3,0,0.999940514564514
131,3,654.6,65461,3,2.76277843554137,-0.237221564458634,3,0,0.999940037727356
131,3,654.7,65471,3,2.76403561723547,-0.235964382764529,3,0,0.999939560890198
131,3,654.8,65481,3,2.7652323944441,-0.234767605555896,3,0,0.99993908405304
131,3,654.89,65490,3,2.76626674121654,-0.233733258783462,3,0,0.999938726425171
132,3.1,658.9,65891,3.1,2.95258555059461,-0.147414449405388,3,0,0.999955892562866
132,3.1,659,65901,3.1,2.95358809429872,-0.146411905701278,3,0,0.999955654144287
132,3.1,659.1,65911,3.1,2.95462713682621,-0.145372863173789,3,0,0.999955296516418
132,3.1,659.2,65921,3.1,2.95578890931535,-0.144211090684653,3,0,0.999955058097839
132,3.1,659.3,65931,3.1,2.95691460986793,-0.143085390132069,3,0,0.999954700469971
132,3.1,659.4,65941,3.1,2.95784778446328,-0.142152215536717,3,0,0.999954581260681
132,3.1,659.5,65951,3.1,2.9588394425534,-0.141160557446595,3,0,0.999954342842102
132,3.1,659.6,65961,3.1,2.95979075983874,-0.14020924016126,3,0,0.999954104423523
132,3.1,659.7,65971,3.1,2.96068081886496,-0.139319181135042,3,0,0.999953985214233
132,3.1,659.8,65981,3.1,2.96154505123838,-0.138454948761624,3,0,0.999953746795654
132,3.1,659.89,65990,3.1,2.96226136732758,-0.137738632672419,3,0,0.999953627586365
133,3.2,663.9,66391,3.2,3.12700958553311,-0.0729904144668918,3,0,0.999970555305481
133,3.2,664,66401,3.2,3.12884882741055,-0.0711511725894542,3,0,0.999970436096191
133,3.2,664.1,66411,3.2,3.13065285112508,-0.0693471488749249,3,0,0.999970316886902
133,3.2,664.2,66421,3.2,3.13238024865485,-0.0676197513451462,3,0,0.999970197677612
133,3.2,664.3,66431,3.2,3.1339962287238,-0.0660037712762036,3,0,0.999970197677612
133,3.2,664.4,66441,3.2,3.13553259440023,-0.0644674055997738,3,0,0.999970078468323
133,3.2,664.5,66451,3.2,3.13699276077873,-0.0630072392212719,3,0,0.999969959259033
133,3.2,664.6,66461,3.2,3.13837267243448,-0.0616273275655179,3,0,0.999969959259033
133,3.2,664.7,66471,3.2,3.1396836418683,-0.0603163581316983,3,0,0.999969959259033
133,3.2,664.8,66481,3.2,3.1409850063486,-0.0590149936513997,3,0,0.999969840049744
133,3.2,664.89,66490,3.2,3.14224667035435,-0.0577533296456512,3,0,0.999969840049744
134,3.3,668.9,66891,3.3,3.26568633134646,-0.0343136686535375,3,0,0.999980688095093
134,3.3,669,66901,3.3,3.26703230549978,-0.032967694500222,3,0,0.999980568885803
134,3.3,669.1,66911,3.3,3.26822993648206,-0.0317700635179428,3,0,0.999980449676514
134,3.3,669.2,66921,3.3,3.26934112288265,-0.0306588771173462,3,0,0.999980449676514
134,3.3,669.3,66931,3.3,3.27036138238992,-0.0296386176100754,3,0,0.999980330467224
134,3.3,669.4,66941,3.3,3.27129626453257,-0.0287037354674298,3,0,0.999980211257935
134,3.3,669.5,66951,3.3,3.27211097803451,-0.0278890219654944,3,0,0.999980211257935
134,3.3,669.6,66961,3.3,3.27293401582949,-0.0270659841705077,3,0,0.999980092048645
134,3.3,669.7,66971,3.3,3.27369259371419,-0.0263074062858135,3,0,0.999980092048645
134,3.3,669.8,66981,3.3,3.27437326475366,-0.0256267352463393,3,0,0.999979972839355
134,3.3,669.89,66990,3.3,3.27496770465486,-0.0250322953451367,3,0,0.999979972839355
135,3.4,673.9,67391,3.4,3.3628218666278,-0.0371781333722012,3,0,0.999985218048096
135,3.4,674,67401,3.4,3.36362505418551,-0.0363749458144902,3,0,0.999985218048096
135,3.4,674.1,67411,3.4,3.36422162852083,-0.035778371479172,3,0,0.999985098838806
135,3.4,674.2,67421,3.4,3.36482503304532,-0.0351749669546835,3,0,0.999985098838806
135,3.4,674.3,67431,3.4,3.36543590808921,-0.0345640919107906,3,0,0.999985098838806
135,3.4,674.4,67441,3.4,3.36604849068039,-0.0339515093196052,3,0,0.999985098838806
135,3.4,674.5,67451,3.4,3.36661475605127,-0.0333852439487288,3,0,0.999984979629517
135,3.4,674.6,67461,3.4,3.36707963580166,-0.0329203641983447,3,0,0.999984979629517
135,3.4,674.7,67471,3.4,3.36752850729617,-0.0324714927038281,3,0,0.999984979629517
135,3.4,674.8,67481,3.4,3.36796158397823,-0.0320384160217668,3,0,0.999984979629517
135,3.4,674.89,67490,3.4,3.3683485568834,-0.0316514431166031,3,0,0.999984860420227
136,3.5,678.9,67891,3.5,3.43996010212322,-0.0600398978767815,3,0,0.999989151954651
136,3.5,679,67901,3.5,3.43867602655926,-0.0613239734407438,3,0,0.999989032745361
136,3.5,679.1,67911,3.5,3.43756569393231,-0.062434306067694,3,0,0.999988913536072
136,3.5,679.2,67921,3.5,3.43657232829489,-0.0634276717051079,3,0,0.999988794326782
136,3.5,679.3,67931,3.5,3.43566220558799,-0.0643377944120123,3,0,0.999988675117493
136,3.5,679.4,67941,3.5,3.43487225152179,-0.0651277484782065,3,0,0.999988675117493
136,3.5,679.5,67951,3.5,3.434156148876,-0.0658438511239998,3,0,0.999988555908203
136,3.5,679.6,67961,3.5,3.43348636345052,-0.0665136365494843,3,0,0.999988436698914
136,3.5,679.7,67971,3.5,3.43284603321583,-0.067153966784173,3,0,0.999988436698914
136,3.5,679.8,67981,3.5,3.43226802845731,-0.0677319715426852,3,0,0.999988317489624
136,3.5,679.89,67990,3.5,3.43182961568996,-0.0681703843100356,3,0,0.999988317489624
137,3.6,683.9,68391,3.6,3.50638262458453,-0.0936173754154654,3,0,0.999990701675415
137,3.6,684,68401,3.6,3.50437070698714,-0.0956292930128573,3,0,0.999990463256836
137,3.6,684.1,68411,3.6,3.50255088846016,-0.0974491115398424,3,0,0.999990344047546
137,3.6,684.2,68421,3.6,3.50085721498941,-0.0991427850105944,3,0,0.999990224838257
137,3.6,684.3,68431,3.6,3.49928584459348,-0.10071415540652,3,0,0.999990105628967
137,3.6,684.4,68441,3.6,3.49787178199188,-0.102128218008124,3,0,0.999989986419678
137,3.6,684.5,68451,3.6,3.4965430967549,-0.103456903245104,3,0,0.999989867210388
137,3.6,684.6,68461,3.6,3.49531344926088,-0.104686550739117,3,0,0.999989748001099
137,3.6,684.7,68471,3.6,3.49419863432229,-0.10580136567771,3,0,0.999989628791809
137,3.6,684.8,68481,3.6,3.49319438307089,-0.106805616929114,3,0,0.99998950958252
137,3.6,684.89,68490,3.6,3.49233185824476,-0.107668141755239,3,0,0.99998950958252
138,3.7,688.9,68891,3.7,3.57527340665716,-0.124726593342836,3,0,0.99998950958252
138,3.7,689,68901,3.7,3.5737031034783,-0.126296896521704,3,0,0.999989151954651
138,3.7,689.1,68911,3.7,3.57222351374934,-0.127776486250658,3,0,0.999988913536072
138,3.7,689.2,68921,3.7,3.57085726247193,-0.129142737528072,3,0,0.999988675117493
138,3.7,689.3,68931,3.7,3.56961160672205,-0.130388393277953,3,0,0.999988436698914
138,3.7,689.4,68941,3.7,3.56851813612461,-0.13148186387539,3,0,0.999988198280334
138,3.7,689.5,68951,3.7,3.56756681883927,-0.132433181160726,3,0,0.999988079071045
138,3.7,689.6,68961,3.7,3.56677601099943,-0.133223989000566,3,0,0.999987840652466
138,3.7,689.7,68971,3.7,3.56606588476916,-0.133934115230836,3,0,0.999987602233887
138,3.7,689.8,68981,3.7,3.56546397434856,-0.134536025651444,3,0,0.999987483024597
138,3.7,689.89,68990,3.7,3.56504007573319,-0.134959924266807,3,0,0.999987244606018
139,3.8,693.9,69391,3.8,3.65510444423286,-0.144895555767138,3,0,0.999987363815308
139,3.8,694,69401,3.8,3.65366284743117,-0.146337152568834,3,0,0.999987006187439
139,3.8,694.1,69411,3.8,3.65228955252117,-0.14771044747883,3,0,0.99998676776886
139,3.8,694.2,69421,3.8,3.65094101704692,-0.149058982953084,3,0,0.999986529350281
139,3.8,694.3,69431,3.8,3.64971243676996,-0.15028756323004,3,0,0.999986290931702
139,3.8,694.4,69441,3.8,3.64854746262965,-0.15145253737035,3,0,0.999985933303833
139,3.8,694.5,69451,3.8,3.64751055453628,-0.152489445463723,3,0,0.999985694885254
139,3.8,694.6,69461,3.8,3.64648602616077,-0.153513973839225,3,0,0.999985456466675
139,3.8,694.7,69471,3.8,3.6455690732647,-0.154430926735299,3,0,0.999985337257385
139,3.8,694.8,69481,3.8,3.64471017697657,-0.155289823023428,3,0,0.999985098838806
139,3.8,694.89,69490,3.8,3.64413131844441,-0.155868681555587,3,0,0.999984860420227
140,3.9,698.9,69891,3.9,3.73621678260817,-0.163783217391829,3,0,0.999985575675964
140,3.9,699,69901,3.9,3.73422834378605,-0.165771656213949,3,0,0.999985337257385
140,3.9,699.1,69911,3.9,3.73225399222909,-0.167746007770905,3,0,0.999984979629517
140,3.9,699.2,69921,3.9,3.73052296616132,-0.16947703383868,3,0,0.999984741210938
140,3.9,699.3,69931,3.9,3.72893964293435,-0.171060357065654,3,0,0.999984502792358
140,3.9,699.4,69941,3.9,3.72746346829998,-0.172536531700023,3,0,0.99998414516449
140,3.9,699.5,69951,3.9,3.72619732198259,-0.173802678017414,3,0,0.999983906745911
140,3.9,699.6,69961,3.9,3.72507290209047,-0.174927097909527,3,0,0.999983787536621
140,3.9,699.7,69971,3.9,3.72397665672869,-0.176023343271315,3,0,0.999983549118042
140,3.9,699.8,69981,3.9,3.7230392132651,-0.176960786734899,3,0,0.999983310699463
140,3.9,699.89,69990,3.9,3.72232759293095,-0.177672407069049,3,0,0.999983191490173
141,4,703.9,70391,4,3.81617140391916,-0.183828596080836,3,0,0.999983906745911
141,4,704,70401,4,3.81518742979186,-0.184812570208142,3,0,0.999983668327332
141,4,704.1,70411,4,3.81435969624182,-0.185640303758182,3,0,0.999983429908752
141,4,704.2,70421,4,3.81362545090604,-0.186374549093959,3,0,0.999983191490173
141,4,704.3,70431,4,3.81293517491305,-0.187064825086953,3,0,0.999982953071594
141,4,704.4,70441,4,3.8123546088336,-0.187645391166404,3,0,0.999982595443726
141,4,704.5,70451,4,3.81187393427076,-0.188126065729244,3,0,0.999982476234436
141,4,704.6,70461,4,3.81139155216062,-0.188608447839376,3,0,0.999982237815857
141,4,704.7,70471,4,3.81095484694057,-0.189045153059434,3,0,0.999981999397278
141,4,704.8,70481,4,3.8105475969113,-0.189452403088695,3,0,0.999981760978699
141,4,704.89,70490,4,3.81022572424667,-0.189774275753332,3,0,0.999981641769409
142,4.1,708.9,70891,4.1,3.89256194714388,-0.207438052856121,3,0,0.999981284141541
142,4.1,709,70901,4.1,3.89221061928845,-0.207789380711553,3,0,0.999980926513672
142,4.1,709.1,70911,4.1,3.8919310084193,-0.208068991580701,3,0,0.999980688095093
142,4.1,709.2,70921,4.1,3.89170817349763,-0.208291826502372,3,0,0.999980330467224
142,4.1,709.3,70931,4.1,3.8916799989673,-0.208320001032699,3,0,0.999980092048645
142,4.1,709.4,70941,4.1,3.89179952727778,-0.208200472722224,3,0,0.999979853630066
142,4.1,709.5,70951,4.1,3.89201766644439,-0.207982333555606,3,0,0.999979615211487
142,4.1,709.6,70961,4.1,3.89234210042997,-0.207657899570031,3,0,0.999979376792908
142,4.1,709.7,70971,4.1,3.89270196602186,-0.207298033978136,3,0,0.999979138374329
142,4.1,709.8,70981,4.1,3.89304518302766,-0.206954816972342,3,0,0.999979019165039
142,4.1,709.89,70990,4.1,3.89342297786612,-0.206577022133876,3,0,0.99997878074646
143,4.2,713.9,71391,4.2,3.98493897500783,-0.215061024992168,3,0,0.999979257583618
143,4.2,714,71401,4.2,3.98429096081033,-0.215709039189673,3,0,0.999979019165039
143,4.2,714.1,71411,4.2,3.98382010464442,-0.216179895355581,3,0,0.99997878074646
143,4.2,714.2,71421,4.2,3.98351231924495,-0.216487680755055,3,0,0.999978542327881
143,4.2,714.3,71431,4.2,3.98328905743645,-0.216710942563549,3,0,0.999978303909302
143,4.2,714.4,71441,4.2,3.98310805742345,-0.216891942576555,3,0,0.999978065490723
143,4.2,714.5,71451,4.2,3.98296376967723,-0.217036230322771,3,0,0.999977946281433
143,4.2,714.6,71461,4.2,3.98286814702885,-0.217131852971152,3,0,0.999977707862854
143,4.2,714.7,71471,4.2,3.98279130740069,-0.217208692599314,3,0,0.999977588653564
143,4.2,714.8,71481,4.2,3.9827251399431,-0.217274860056899,3,0,0.999977350234985
143,4.2,714.89,71490,4.2,3.98268885456314,-0.217311145436864,3,0,0.999977231025696
144,4.3,718.9,71891,4.3,4.06657126153371,-0.233428738466292,3,0,0.999975919723511
144,4.3,719,71901,4.3,4.06602313885281,-0.233976861147185,3,0,0.999975681304932
144,4.3,719.1,71911,4.3,4.06559667891651,-0.234403321083487,3,0,0.999975442886353
144,4.3,719.2,71921,4.3,4.0652918817248,-0.234708118275199,3,0,0.999975085258484
144,4.3,719.3,71931,4.3,4.06518089115079,-0.234819108849212,3,0,0.999974846839905
144,4.3,719.4,71941,4.3,4.06517832982985,-0.234821670170151,3,0,0.999974608421326
144,4.3,719.5,71951,4.3,4.06543275437643,-0.234567245623568,3,0,0.999974489212036
144,4.3,719.6,71961,4.3,4.06571108458511,-0.23428891541489,3,0,0.999974250793457
144,4.3,719.7,71971,4.3,4.06601118602177,-0.233988813978232,3,0,0.999974012374878
144,4.3,719.8,71981,4.3,4.06631939830806,-0.233680601691935,3,0,0.999973773956299
144,4.3,719.89,71990,4.3,4.06658748323299,-0.233412516767013,3,0,0.999973654747009
145,4.4,723.9,72391,4.4,4.15655003922534,-0.24344996077466,3,0,0.999971270561218
145,4.4,724,72401,4.4,4.15649625148563,-0.243503748514374,3,0,0.99997091293335
145,4.4,724.1,72411,4.4,4.15650350856162,-0.24349649143838,3,0,0.999970674514771
145,4.4,724.2,72421,4.4,4.15654534347029,-0.243454656529714,3,0,0.999970436096191
145,4.4,724.3,72431,4.4,4.15657266422697,-0.243427335773034,3,0,0.999970078468323
145,4.4,724.4,72441,4.4,4.15660596139917,-0.24339403860083,3,0,0.999969840049744
145,4.4,724.5,72451,4.4,4.15664950385513,-0.243350496144871,3,0,0.999969601631165
145,4.4,724.6,72461,4.4,4.15671609819954,-0.243283901800464,3,0,0.999969363212585
145,4.4,724.7,72471,4.4,4.1568556901907,-0.243144309809302,3,0,0.999969124794006
145,4.4,724.8,72481,4.4,4.15700552746562,-0.242994472534384,3,0,0.999968886375427
145,4.4,724.89,72490,4.4,4.15715707228783,-0.242842927712174,3,0,0.999968767166138
146,4.5,728.9,72891,4.5,4.25901269517246,-0.240987304827536,3,0,0.999966025352478
146,4.5,729,72901,4.5,4.25852476353363,-0.241475236466369,3,0,0.99996542930603
146,4.5,729.1,72911,4.5,4.25817172813091,-0.241828271869093,3,0,0.999964952468872
146,4.5,729.2,72921,4.5,4.25790108188504,-0.242098918114955,3,0,0.999964475631714
146,4.5,729.3,72931,4.5,4.25774654885507,-0.242253451144927,3,0,0.999963998794556
146,4.5,729.4,72941,4.5,4.25758262431499,-0.242417375685007,3,0,0.999963521957397
146,4.5,729.5,72951,4.5,4.25752456770705,-0.242475432292952,3,0,0.999963164329529
146,4.5,729.6,72961,4.5,4.257512614876,-0.242487385124,3,0,0.999962687492371
146,4.5,729.7,72971,4.5,4.25752840968846,-0.242471590311545,3,0,0.999962329864502
146,4.5,729.8,72981,4.5,4.25754932714279,-0.242450672857212,3,0,0.999961972236633
146,4.5,729.89,72990,4.5,4.25750962666824,-0.242490373331762,3,0,0.999961614608765
147,4.6,733.9,73391,4.6,4.36585264860392,-0.23414735139608,3,0,0.999957919120789
147,4.6,734,73401,4.6,4.36542362734668,-0.234576372653322,3,0,0.999957203865051
147,4.6,734.1,73411,4.6,4.36507827590677,-0.234921724093231,3,0,0.999956607818604
147,4.6,734.2,73421,4.6,4.36472950937228,-0.235270490627724,3,0,0.999955892562866
147,4.6,734.3,73431,4.6,4.36441916265186,-0.235580837348137,3,0,0.999955296516418
147,4.6,734.4,73441,4.6,4.36419376640925,-0.235806233590747,3,0,0.99995481967926
147,4.6,734.5,73451,4.6,4.36404094092657,-0.235959059073426,3,0,0.999954223632812
147,4.6,734.6,73461,4.6,4.36390262959588,-0.236097370404119,3,0,0.999953746795654
147,4.6,734.7,73471,4.6,4.3637147993937,-0.236285200606295,3,0,0.999953269958496
147,4.6,734.8,73481,4.6,4.36347915786734,-0.23652084213266,3,0,0.999952793121338
147,4.6,734.89,73490,4.6,4.36330029228845,-0.23669970771155,3,0,0.99995231628418
148,4.7,738.9,73891,4.7,4.47068452641939,-0.22931547358061,3,0,0.999948263168335
148,4.7,739,73901,4.7,4.47009542260348,-0.229904577396523,3,0,0.999947428703308
148,4.7,739.1,73911,4.7,4.46960450275688,-0.230395497243118,3,0,0.999946594238281
148,4.7,739.2,73921,4.7,4.46928433763954,-0.230715662360462,3,0,0.999945878982544
148,4.7,739.3,73931,4.7,4.46908199328538,-0.230918006714624,3,0,0.999945282936096
148,4.7,739.4,73941,4.7,4.46894496261515,-0.231055037384848,3,0,0.999944567680359
148,4.7,739.5,73951,4.7,4.46885617015594,-0.231143829844058,3,0,0.999943971633911
148,4.7,739.6,73961,4.7,4.46880024798211,-0.231199752017887,3,0,0.999943375587463
148,4.7,739.7,73971,4.7,4.46879171024565,-0.231208289754349,3,0,0.999942779541016
148,4.7,739.8,73981,4.7,4.46883354515432,-0.231166454845683,3,0,0.999942183494568
148,4.7,739.89,73990,4.7,4.46889843195143,-0.231101568048568,3,0,0.99994170665741
149,4.8,743.9,74391,4.8,4.57250301015042,-0.227496989849583,3,0,0.999937653541565
149,4.8,744,74401,4.8,4.57194080020436,-0.22805919979564,3,0,0.999936699867249
149,4.8,744.1,74411,4.8,4.57149214215325,-0.228507857846745,3,0,0.999935746192932
149,4.8,744.2,74421,4.8,4.57114209495829,-0.228857905041708,3,0,0.999934911727905
149,4.8,744.3,74431,4.8,4.57085181191857,-0.229148188081433,3,0,0.999934077262878
149,4.8,744.4,74441,4.8,4.57060592510845,-0.229394074891554,3,0,0.999933242797852
149,4.8,744.5,74451,4.8,4.5703668684875,-0.229633131512505,3,0,0.999932408332825
149,4.8,744.6,74461,4.8,4.57018202649308,-0.229817973506918,3,0,0.999931693077087
149,4.8,744.7,74471,4.8,4.57005353355932,-0.229946466440679,3,0,0.99993097782135
149,4.8,744.8,74481,4.8,4.57000529534831,-0.229994704651692,3,0,0.999930381774902
149,4.8,744.89,74490,4.8,4.56998053591257,-0.230019464087433,3,0,0.999929785728455
150,4.9,748.9,74891,4.9,4.67350912825703,-0.226490871742966,3,0,0.999925971031189
150,4.9,749,74901,4.9,4.67342033579782,-0.226579664202176,3,0,0.999924898147583
150,4.9,749.1,74911,4.9,4.67339643013573,-0.226603569864271,3,0,0.999923944473267
150,4.9,749.2,74921,4.9,4.67341777447689,-0.226582225523114,3,0,0.99992299079895
150,4.9,749.3,74931,4.9,4.67350357872833,-0.226496421271666,3,0,0.999922037124634
150,4.9,749.4,74941,4.9,4.67360901977365,-0.226390980226354,3,0,0.999921202659607
150,4.9,749.5,74951,4.9,4.67377166365326,-0.226228336346743,3,0,0.99992036819458
150,4.9,749.6,74961,4.9,4.67389161885056,-0.226108381149445,3,0,0.999919652938843
150,4.9,749.7,74971,4.9,4.67389588771879,-0.226104112281214,3,0,0.999918937683105
150,4.9,749.8,74981,4.9,4.67378318959748,-0.226216810402518,3,0,0.999918222427368
150,4.9,749.89,74990,4.9,4.67366835704206,-0.226331642957939,3,0,0.99991762638092
151,5,753.9,75391,5,4.76667717740424,-0.23332282259576,3,0,0.999914765357971
151,5,754,75401,5,4.76595488489951,-0.234045115100489,3,0,0.999913692474365
151,5,754.1,75411,5,4.76529705230507,-0.234702947694926,3,0,0.99991250038147
151,5,754.2,75421,5,4.7647049602814,-0.235295039718602,3,0,0.999911546707153
