segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
128,2.7,639.6,63961,2.7,2.09458743234137,-0.605412567658635,3,0,0.999963760375977
128,2.7,639.7,63971,2.7,2.09251468337168,-0.607485316628323,3,0,0.999963283538818
128,2.7,639.8,63981,2.7,2.0905307268612,-0.6094692731388,3,0,0.99996280670166
128,2.7,639.89,63990,2.7,2.08890727627285,-0.611092723727147,3,0,0.999962449073792
129,2.8,643.9,64391,2.8,2.27920210952152,-0.520797890478479,3,0,0.999949812889099
129,2.8,644,64401,2.8,2.27647814470315,-0.523521855296845,3,0,0.999949097633362
129,2.8,644.1,64411,2.8,2.2738079676245,-0.526192032375497,3,0,0.999948382377625
129,2.8,644.2,64421,2.8,2.27089638604737,-0.529103613952626,3,0,0.999947667121887
129,2.8,644.3,64431,2.8,2.26820657217486,-0.531793427825142,3,0,0.999947071075439
129,2.8,644.4,64441,2.8,2.26590223710362,-0.534097762896375,3,0,0.999946475028992
129,2.8,644.5,64451,2.8,2.26375286194919,-0.536247138050813,3,0,0.999945878982544
129,2.8,644.6,64461,2.8,2.26173411416262,-0.538265885837375,3,0,0.999945282936096
129,2.8,644.7,64471,2.8,2.2598139772322,-0.540186022767795,3,0,0.999944806098938
129,2.8,644.8,64481,2.8,2.25799095705405,-0.542009042945954,3,0,0.99994432926178
129,2.8,644.89,64490,2.8,2.25644306543339,-0.543556934566608,3,0,0.999943971633911
130,2.9,648.9,64891,2.9,2.46119249995651,-0.438807500043489,3,0,0.999943614006042
130,2.9,649,64901,2.9,2.45869755991875,-0.441302440081248,3,0,0.999942898750305
130,2.9,649.1,64911,2.9,2.45633175314499,-0.443668246855011,3,0,0.999942302703857
130,2.9,649.2,64921,2.9,2.45410190982439,-0.445898090175609,3,0,0.999941825866699
130,2.9,649.3,64931,2.9,2.45184218442617,-0.448157815573826,3,0,0.999941229820251
130,2.9,649.4,64941,2.9,2.44973592484087,-0.450264075159128,3,0,0.999940752983093
130,2.9,649.5,64951,2.9,2.44782368531668,-0.45217631468332,3,0,0.999940156936646
130,2.9,649.6,64961,2.9,2.44638827837392,-0.453611721626081,3,0,0.999939680099487
130,2.9,649.7,64971,2.9,2.44513557899146,-0.454864421008543,3,0,0.999939322471619
130,2.9,649.8,64981,2.9,2.44395694447281,-0.456043055527194,3,0,0.99993884563446
130,2.9,649.89,64990,2.9,2.44295568142916,-0.457044318570835,3,0,0.999938488006592
131,3,653.9,65391,3,2.61178024190872,-0.38821975809128,3,0,0.999943971633911
131,3,654,65401,3,2.6105117477138,-0.389488252286198,3,0,0.999943256378174
131,3,654.1,65411,3,2.60952841391673,-0.390471586083268,3,0,0.999942660331726
131,3,654.2,65421,3,2.60907484666716,-0.39092515333284,3,0,0.999942064285278
131,3,654.3,65431,3,2.6086934232907,-0.391306576709302,3,0,0.999941468238831
131,3,654.4,65441,3,2.60833505180268,-0.391664948197317,3,0,0.999940991401672
131,3,654.5,65451,3,2.60802385130862,-0.391976148691375,3,0,0.999940514564514
131,3,654.6,65461,3,2.6077280187402,-0.392271981259801,3,0,0.999940037727356
131,3,654.7,65471,3,2.60747679584479,-0.392523204155211,3,0,0.999939560890198
131,3,654.8,65481,3,2.60722023686409,-0.39277976313591,3,0,0.99993908405304
131,3,654.89,65490,3,2.60697328283691,-0.393026717163088,3,0,0.999938726425171
132,3.1,658.9,65891,3.1,2.76991662355426,-0.330083376445736,3,0,0.999955892562866
132,3.1,659,65901,3.1,2.76920991241858,-0.330790087581421,3,0,0.999955654144287
132,3.1,659.1,65911,3.1,2.76860287935609,-0.331397120643906,3,0,0.999955296516418
132,3.1,659.2,65921,3.1,2.76819392177954,-0.331806078220461,3,0,0.999955058097839
132,3.1,659.3,65931,3.1,2.76782807977212,-0.332171920227879,3,0,0.999954700469971
132,3.1,659.4,65941,3.1,2.76734975308681,-0.332650246913192,3,0,0.999954581260681
132,3.1,659.5,65951,3.1,2.76697067758787,-0.333029322412128,3,0,0.999954342842102
132,3.1,659.6,65961,3.1,2.76661017166574,-0.333389828334258,3,0,0.999954104423523
132,3.1,659.7,65971,3.1,2.76626674121654,-0.333733258783462,3,0,0.999953985214233
132,3.1,659.8,65981,3.1,2.76596621289306,-0.334033787106943,3,0,0.999953746795654
132,3.1,659.89,65990,3.1,2.76568980367508,-0.334310196324917,3,0,0.999953627586365
133,3.2,663.9,66391,3.2,2.90702925604768,-0.292970743952316,3,0,0.999970555305481
133,3.2,664,66401,3.2,2.90672595295985,-0.293274047040147,3,0,0.999970436096191
133,3.2,664.1,66411,3.2,2.906503544925,-0.293496455074995,3,0,0.999970316886902
133,3.2,664.2,66421,3.2,2.90630504255225,-0.293694957447749,3,0,0.999970197677612
133,3.2,664.3,66431,3.2,2.90610739395314,-0.293892606046856,3,0,0.999970197677612
133,3.2,664.4,66441,3.2,2.90594261563942,-0.294057384360582,3,0,0.999970078468323
133,3.2,664.5,66451,3.2,2.90580537152578,-0.294194628474217,3,0,0.999969959259033
133,3.2,664.6,66461,3.2,2.90567325005403,-0.294326749945975,3,0,0.999969959259033
133,3.2,664.7,66471,3.2,2.90553856726133,-0.294461432738671,3,0,0.999969959259033
133,3.2,664.8,66481,3.2,2.9054587394254,-0.294541260574595,3,0,0.999969840049744
133,3.2,664.89,66490,3.2,2.90549225004102,-0.29450774995898,3,0,0.999969840049744
134,3.3,668.9,66891,3.3,3.01669797501258,-0.283302024987417,3,0,0.999980688095093
134,3.3,669,66901,3.3,3.01623330870561,-0.28376669129439,3,0,0.999980568885803
134,3.3,669.1,66911,3.3,3.01575711645441,-0.284242883545586,3,0,0.999980449676514
134,3.3,669.2,66921,3.3,3.01529031571333,-0.284709684286674,3,0,0.999980449676514
134,3.3,669.3,66931,3.3,3.01483183926529,-0.285168160734711,3,0,0.999980330467224
134,3.3,669.4,66941,3.3,3.01438296777077,-0.285617032229228,3,0,0.999980211257935
134,3.3,669.5,66951,3.3,3.01396718000505,-0.286032819994953,3,0,0.999980211257935
134,3.3,669.6,66961,3.3,3.01367390875756,-0.28632609124244,3,0,0.999980092048645
134,3.3,669.7,66971,3.3,3.01329782146639,-0.286702178533614,3,0,0.999980092048645
134,3.3,669.8,66981,3.3,3.0128587683688,-0.287141231631199,3,0,0.999979972839355
134,3.3,669.89,66990,3.3,3.01248566928539,-0.287514330714611,3,0,0.999979972839355
135,3.4,673.9,67391,3.4,3.09408786029024,-0.305912139709765,3,0,0.999985218048096
135,3.4,674,67401,3.4,3.09308019394425,-0.306919806055753,3,0,0.999985218048096
135,3.4,674.1,67411,3.4,3.09225480827173,-0.307745191728267,3,0,0.999985098838806
135,3.4,674.2,67421,3.4,3.09153635774841,-0.308463642251588,3,0,0.999985098838806
135,3.4,674.3,67431,3.4,3.09089410652302,-0.30910589347698,3,0,0.999985098838806
135,3.4,674.4,67441,3.4,3.09028002982795,-0.309719970172047,3,0,0.999985098838806
135,3.4,674.5,67451,3.4,3.08969626209733,-0.310303737902671,3,0,0.999984979629517
135,3.4,674.6,67461,3.4,3.08911719012176,-0.310882809878241,3,0,0.999984979629517
135,3.4,674.7,67471,3.4,3.08858785046108,-0.311412149538917,3,0,0.999984979629517
135,3.4,674.8,67481,3.4,3.08810525490754,-0.311894745092461,3,0,0.999984979629517
135,3.4,674.89,67490,3.4,3.08771913577602,-0.312280864223978,3,0,0.999984860420227
136,3.5,678.9,67891,3.5,3.15309685273774,-0.346903147262263,3,0,0.999989151954651
136,3.5,679,67901,3.5,3.15098675117103,-0.349013248828974,3,0,0.999989032745361
136,3.5,679.1,67911,3.5,3.14907066966543,-0.350929330334574,3,0,0.999988913536072
136,3.5,679.2,67921,3.5,3.14728606930135,-0.352713930698651,3,0,0.999988794326782
136,3.5,679.3,67931,3.5,3.14562185102139,-0.354378148978607,3,0,0.999988675117493
136,3.5,679.4,67941,3.5,3.14411003133729,-0.355889968662707,3,0,0.999988675117493
136,3.5,679.5,67951,3.5,3.14269788972639,-0.357302110273607,3,0,0.999988555908203
136,3.5,679.6,67961,3.5,3.14135661132813,-0.358643388671868,3,0,0.999988436698914
136,3.5,679.7,67971,3.5,3.14008192727428,-0.359918072725722,3,0,0.999988436698914
136,3.5,679.8,67981,3.5,3.13888194841447,-0.361118051585529,3,0,0.999988317489624
136,3.5,679.89,67990,3.5,3.13789157098482,-0.36210842901518,3,0,0.999988317489624
137,3.6,683.9,68391,3.6,3.20933641692021,-0.390663583079789,3,0,0.999990701675415
137,3.6,684,68401,3.6,3.2067612221597,-0.393238777840296,3,0,0.999990463256836
137,3.6,684.1,68411,3.6,3.20437321727114,-0.395626782728861,3,0,0.999990344047546
137,3.6,684.2,68421,3.6,3.20215233857383,-0.397847661426173,3,0,0.999990224838257
137,3.6,684.3,68431,3.6,3.20008834078401,-0.399911659215987,3,0,0.999990105628967
137,3.6,684.4,68441,3.6,3.19819915314827,-0.40180084685173,3,0,0.999989986419678
137,3.6,684.5,68451,3.6,3.19643013415324,-0.403569865846763,3,0,0.999989867210388
137,3.6,684.6,68461,3.6,3.19477466705316,-0.405225332946845,3,0,0.999989748001099
137,3.6,684.7,68471,3.6,3.19324214335813,-0.406757856641867,3,0,0.999989628791809
137,3.6,684.8,68481,3.6,3.19182487910536,-0.408175120894644,3,0,0.99998950958252
137,3.6,684.89,68490,3.6,3.19059565849816,-0.409404341501835,3,0,0.99998950958252
138,3.7,688.9,68891,3.7,3.26578515564602,-0.434214844353984,3,0,0.99998950958252
138,3.7,689,68901,3.7,3.26370237483599,-0.436297625164015,3,0,0.999989151954651
138,3.7,689.1,68911,3.7,3.26173335936432,-0.438266640635683,3,0,0.999988913536072
138,3.7,689.2,68921,3.7,3.25988515286359,-0.440114847136406,3,0,0.999988675117493
138,3.7,689.3,68931,3.7,3.25817547113698,-0.441824528863025,3,0,0.999988436698914
138,3.7,689.4,68941,3.7,3.25659300168365,-0.443406998316352,3,0,0.999988198280334
138,3.7,689.5,68951,3.7,3.25514841667419,-0.44485158332581,3,0,0.999988079071045
138,3.7,689.6,68961,3.7,3.25385623026059,-0.446143769739411,3,0,0.999987840652466
138,3.7,689.7,68971,3.7,3.25266180092948,-0.447338199070518,3,0,0.999987602233887
138,3.7,689.8,68981,3.7,3.25161806264694,-0.44838193735306,3,0,0.999987483024597
138,3.7,689.89,68990,3.7,3.25081188688147,-0.449188113118533,3,0,0.999987244606018
139,3.8,693.9,69391,3.8,3.33028711429009,-0.469712885709911,3,0,0.999987363815308
139,3.8,694,69401,3.8,3.32837935707754,-0.47162064292246,3,0,0.999987006187439
139,3.8,694.1,69411,3.8,3.32656530152267,-0.473434698477333,3,0,0.99998676776886
139,3.8,694.2,69421,3.8,3.32480396649045,-0.47519603350955,3,0,0.999986529350281
139,3.8,694.3,69431,3.8,3.32317880835481,-0.47682119164519,3,0,0.999986290931702
139,3.8,694.4,69441,3.8,3.32166784244436,-0.478332157555644,3,0,0.999985933303833
139,3.8,694.5,69451,3.8,3.32028430225061,-0.479715697749394,3,0,0.999985694885254
139,3.8,694.6,69461,3.8,3.31895134814539,-0.481048651854605,3,0,0.999985456466675
139,3.8,694.7,69471,3.8,3.31774069711501,-0.48225930288499,3,0,0.999985337257385
139,3.8,694.8,69481,3.8,3.31660966047714,-0.483390339522861,3,0,0.999985098838806
139,3.8,694.89,69490,3.8,3.31576826654876,-0.484231733451242,3,0,0.999984860420227
140,3.9,698.9,69891,3.9,3.39988866292322,-0.500111337076777,3,0,0.999985575675964
140,3.9,699,69901,3.9,3.39756341039766,-0.502436589602343,3,0,0.999985337257385
140,3.9,699.1,69911,3.9,3.39532673688789,-0.504673263112111,3,0,0.999984979629517
140,3.9,699.2,69921,3.9,3.39334342070765,-0.506656579292353,3,0,0.999984741210938
140,3.9,699.3,69931,3.9,3.39149414698987,-0.508505853010134,3,0,0.999984502792358
140,3.9,699.4,69941,3.9,3.38976781667714,-0.510232183322855,3,0,0.99998414516449
140,3.9,699.5,69951,3.9,3.38826923048456,-0.511730769515438,3,0,0.999983906745911
140,3.9,699.6,69961,3.9,3.38693392850182,-0.513066071498176,3,0,0.999983787536621
140,3.9,699.7,69971,3.9,3.38566671496738,-0.514333285032624,3,0,0.999983549118042
140,3.9,699.8,69981,3.9,3.38455382101949,-0.515446178980513,3,0,0.999983310699463
140,3.9,699.89,69990,3.9,3.38367443416385,-0.516325565836152,3,0,0.999983191490173
141,4,703.9,70391,4,3.47032669628627,-0.529673303713728,3,0,0.999983906745911
141,4,704,70401,4,3.46898968675624,-0.531010313243758,3,0,0.999983668327332
141,4,704.1,70411,4,3.46784136120203,-0.532158638797966,3,0,0.999983429908752
141,4,704.2,70421,4,3.46681277740171,-0.533187222598288,3,0,0.999983191490173
141,4,704.3,70431,4,3.4658599660125,-0.534140033987505,3,0,0.999982953071594
141,4,704.4,70441,4,3.46501707798023,-0.534982922019767,3,0,0.999982595443726
141,4,704.5,70451,4,3.46429008972045,-0.53570991027955,3,0,0.999982476234436
141,4,704.6,70461,4,3.46359127599099,-0.536408724009007,3,0,0.999982237815857
141,4,704.7,70471,4,3.46295798938889,-0.537042010611114,3,0,0.999981999397278
141,4,704.8,70481,4,3.46237785019626,-0.537622149803742,3,0,0.999981760978699
141,4,704.89,70490,4,3.46193025936221,-0.538069740637789,3,0,0.999981641769409
142,4.1,708.9,70891,4.1,3.53672979539714,-0.563270204602864,3,0,0.999981284141541
142,4.1,709,70901,4.1,3.53625082838159,-0.563749171618411,3,0,0.999980926513672
142,4.1,709.1,70911,4.1,3.5358670571276,-0.564132942872401,3,0,0.999980688095093
142,4.1,709.2,70921,4.1,3.5355588448413,-0.564441155158698,3,0,0.999980330467224
142,4.1,709.3,70931,4.1,3.53542949813389,-0.564570501866105,3,0,0.999980092048645
142,4.1,709.4,70941,4.1,3.53543013846413,-0.56456986153587,3,0,0.999979853630066
142,4.1,709.5,70951,4.1,3.53553237785827,-0.564467622141732,3,0,0.999979615211487
142,4.1,709.6,70961,4.1,3.53573899108066,-0.564261008919339,3,0,0.999979376792908
142,4.1,709.7,70971,4.1,3.53600814322264,-0.563991856777358,3,0,0.999979138374329
142,4.1,709.8,70981,4.1,3.53627964324215,-0.56372035675785,3,0,0.999979019165039
142,4.1,709.89,70990,4.1,3.53661432251148,-0.563385677488519,3,0,0.99997878074646
143,4.2,713.9,71391,4.2,3.62142563520917,-0.578574364790825,3,0,0.999979257583618
143,4.2,714,71401,4.2,3.62106022008858,-0.578939779911421,3,0,0.999979019165039
143,4.2,714.1,71411,4.2,3.62082159035445,-0.579178409645548,3,0,0.99997878074646
143,4.2,714.2,71421,4.2,3.62071742996961,-0.579282570030391,3,0,0.999978542327881
143,4.2,714.3,71431,4.2,3.62068541345787,-0.579314586542125,3,0,0.999978303909302
143,4.2,714.4,71441,4.2,3.6206858403447,-0.579314159655302,3,0,0.999978065490723
143,4.2,714.5,71451,4.2,3.62071657619596,-0.579283423804037,3,0,0.999977946281433
143,4.2,714.6,71461,4.2,3.6207874394086,-0.579212560591398,3,0,0.999977707862854
143,4.2,714.7,71471,4.2,3.62087452432052,-0.579125475679481,3,0,0.999977588653564
143,4.2,714.8,71481,4.2,3.6209701469689,-0.5790298530311,3,0,0.999977350234985
143,4.2,714.89,71490,4.2,3.6210717460328,-0.578928253967196,3,0,0.999977231025696
144,4.3,718.9,71891,4.3,3.69615473491828,-0.603845265081715,3,0,0.999975919723511
144,4.3,719,71901,4.3,3.69583456980094,-0.60416543019906,3,0,0.999975681304932
144,4.3,719.1,71911,4.3,3.69562582214443,-0.604374177855568,3,0,0.999975442886353
144,4.3,719.2,71921,4.3,3.69557032685743,-0.604429673142575,3,0,0.999975085258484
144,4.3,719.3,71931,4.3,3.69572229856646,-0.604277701433542,3,0,0.999974846839905
144,4.3,719.4,71941,4.3,3.69595495188506,-0.604045048114938,3,0,0.999974608421326
144,4.3,719.5,71951,4.3,3.69637714295313,-0.603622857046867,3,0,0.999974489212036
144,4.3,719.6,71961,4.3,3.69681171373908,-0.603188286260925,3,0,0.999974250793457
144,4.3,719.7,71971,4.3,3.69726549443206,-0.602734505567942,3,0,0.999974012374878
144,4.3,719.8,71981,4.3,3.69772397088009,-0.602276029119905,3,0,0.999973773956299
144,4.3,719.89,71990,4.3,3.69812396383336,-0.601876036166636,3,0,0.999973654747009
145,4.4,723.9,72391,4.4,3.77612216283397,-0.62387783716603,3,0,0.999971270561218
145,4.4,724,72401,4.4,3.77628309916629,-0.623716900833711,3,0,0.99997091293335
145,4.4,724.1,72411,4.4,3.77649526191738,-0.623504738082618,3,0,0.999970674514771
145,4.4,724.2,72421,4.4,3.7767355991988,-0.623264400801198,3,0,0.999970436096191
145,4.4,724.3,72431,4.4,3.77696398364917,-0.623036016350826,3,0,0.999970078468323
145,4.4,724.4,72441,4.4,3.77719834451507,-0.622801655484929,3,0,0.999969840049744
145,4.4,724.5,72451,4.4,3.77744167000425,-0.622558329995748,3,0,0.999969601631165
145,4.4,724.6,72461,4.4,3.77768969124849,-0.622310308751512,3,0,0.999969363212585
145,4.4,724.7,72471,4.4,3.77798595070374,-0.622014049296262,3,0,0.999969124794006
145,4.4,724.8,72481,4.4,3.77828690591404,-0.621713094085959,3,0,0.999968886375427
145,4.4,724.89,72490,4.4,3.77857206631189,-0.621427933688111,3,0,0.999968767166138
146,4.5,728.9,72891,4.5,3.86763047601286,-0.632369523987137,3,0,0.999966025352478
146,4.5,729,72901,4.5,3.86742727788506,-0.632572722114945,3,0,0.99996542930603
146,4.5,729.1,72911,4.5,3.8673248250475,-0.632675174952495,3,0,0.999964952468872
146,4.5,729.2,72921,4.5,3.8672804288179,-0.632719571182101,3,0,0.999964475631714
146,4.5,729.3,72931,4.5,3.86734061985996,-0.63265938014004,3,0,0.999963998794556
146,4.5,729.4,72941,4.5,3.86739568826014,-0.632604311739856,3,0,0.999963521957397
146,4.5,729.5,72951,4.5,3.86753101138307,-0.632468988616925,3,0,0.999963164329529
146,4.5,729.6,72961,4.5,3.86769450903633,-0.632305490963669,3,0,0.999962687492371
146,4.5,729.7,72971,4.5,3.86787721659663,-0.63212278340337,3,0,0.999962329864502
146,4.5,729.8,72981,4.5,3.8680650467988,-0.631934953201195,3,0,0.999961972236633
146,4.5,729.89,72990,4.5,3.86818927086433,-0.631810729135665,3,0,0.999961614608765
147,4.6,733.9,73391,4.6,3.96211248280165,-0.63788751719835,3,0,0.999957919120789
147,4.6,734,73401,4.6,3.96192038373124,-0.638079616268757,3,0,0.999957203865051
147,4.6,734.1,73411,4.6,3.96180811249676,-0.638191887503239,3,0,0.999956607818604
147,4.6,734.2,73421,4.6,3.96169840258322,-0.638301597416782,3,0,0.999955892562866
147,4.6,734.3,73431,4.6,3.96162369738917,-0.638376302610829,3,0,0.999955296516418
147,4.6,734.4,73441,4.6,3.96161857474729,-0.638381425252707,3,0,0.99995481967926
147,4.6,734.5,73451,4.6,3.96167150871336,-0.638328491286639,3,0,0.999954223632812
147,4.6,734.6,73461,4.6,3.96175944739892,-0.638240552601076,3,0,0.999953746795654
147,4.6,734.7,73471,4.6,3.96180683183629,-0.638193168163709,3,0,0.999953269958496
147,4.6,734.8,73481,4.6,3.96180469740218,-0.638195302597824,3,0,0.999952793121338
147,4.6,734.89,73490,4.6,3.96182305353557,-0.63817694646443,3,0,0.99995231628418
148,4.7,738.9,73891,4.7,4.05206009775519,-0.647939902244807,3,0,0.999948263168335
148,4.7,739,73901,4.7,4.05173480999597,-0.648265190004029,3,0,0.999947428703308
148,4.7,739.1,73911,4.7,4.05149105761997,-0.648508942380033,3,0,0.999946594238281
148,4.7,739.2,73921,4.7,4.05137707883819,-0.648622921161808,3,0,0.999945878982544
148,4.7,739.3,73931,4.7,4.05136000336527,-0.648639996634733,3,0,0.999945282936096
148,4.7,739.4,73941,4.7,4.05140439959487,-0.648595600405128,3,0,0.999944567680359
148,4.7,739.5,73951,4.7,4.05148721563856,-0.648512784361442,3,0,0.999943971633911
148,4.7,739.6,73961,4.7,4.0515969255521,-0.648403074447899,3,0,0.999943375587463
148,4.7,739.7,73971,4.7,4.05174121329832,-0.648258786701682,3,0,0.999942779541016
148,4.7,739.8,73981,4.7,4.05191922510356,-0.648080774896438,3,0,0.999942183494568
148,4.7,739.89,73990,4.7,4.05209382181422,-0.64790617818578,3,0,0.99994170665741
149,4.8,743.9,74391,4.8,4.13898108513278,-0.661018914867224,3,0,0.999937653541565
149,4.8,744,74401,4.8,4.13871129266056,-0.661288707339439,3,0,0.999936699867249
149,4.8,744.1,74411,4.8,4.13852858510026,-0.661471414899737,3,0,0.999935746192932
149,4.8,744.2,74421,4.8,4.13843979264105,-0.661560207358947,3,0,0.999934911727905
149,4.8,744.3,74431,4.8,4.13841631386578,-0.66158368613422,3,0,0.999934077262878
149,4.8,744.4,74441,4.8,4.13843125490459,-0.66156874509541,3,0,0.999933242797852
149,4.8,744.5,74451,4.8,4.13845003792481,-0.661549962075193,3,0,0.999932408332825
149,4.8,744.6,74461,4.8,4.13849998368311,-0.661500016316887,3,0,0.999931693077087
149,4.8,744.7,74471,4.8,4.13859133746326,-0.661408662536738,3,0,0.99993097782135
149,4.8,744.8,74481,4.8,4.13875184690876,-0.661248153091242,3,0,0.999930381774902
149,4.8,744.89,74490,4.8,4.13890936814649,-0.66109063185351,3,0,0.999929785728455
150,4.9,748.9,74891,4.9,4.22486900639839,-0.675130993601607,3,0,0.999925971031189
150,4.9,749,74901,4.9,4.2249023035706,-0.675097696429403,3,0,0.999924898147583
150,4.9,749.1,74911,4.9,4.22500304886085,-0.674996951139145,3,0,0.999923944473267
150,4.9,749.2,74921,4.9,4.22517508425057,-0.674824915749426,3,0,0.99992299079895
150,4.9,749.3,74931,4.9,4.22539493096448,-0.674605069035516,3,0,0.999922037124634
150,4.9,749.4,74941,4.9,4.22563398758543,-0.674366012414565,3,0,0.999921202659607
150,4.9,749.5,74951,4.9,4.22592555128563,-0.674074448714371,3,0,0.99992036819458
150,4.9,749.6,74961,4.9,4.22618467158727,-0.673815328412733,3,0,0.999919652938843
150,4.9,749.7,74971,4.9,4.22636353716616,-0.673636462833843,3,0,0.999918937683105
150,4.9,749.8,74981,4.9,4.22640110320659,-0.673598896793409,3,0,0.999918222427368
150,4.9,749.89,74990,4.9,4.22642458198186,-0.673575418018136,3,0,0.99991762638092
