run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,614,12,-1.3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,37.7,3771,-1.3,-0.906224696600532,0.393775303399468,1,0,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,614,12,-1.3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,37.8,3781,-1.3,-0.901784860196612,0.398215139803388,1,0,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,614,12,-1.3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,37.9,3791,-1.3,-0.897393262003705,0.402606737996295,1,0,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,614,12,-1.3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,38,3801,-1.3,-0.892973649363031,0.407026350636969,1,0,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,614,12,-1.3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,38.1,3811,-1.3,-0.888434988659557,0.411565011340443,1,0,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,614,12,-1.3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,38.2,3821,-1.3,-0.885215194796131,0.414784805203869,1,0,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,614,12,-1.3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,38.29,3830,-1.3,-0.881656452795143,0.418343547204857,1,0,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,615,13,-1.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,40.8,4081,-1.4,-1.42803834258481,-0.0280383425848121,1,-1,0.999994397163391
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,615,13,-1.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,40.9,4091,-1.4,-1.46732985955896,-0.0673298595589567,1,-1,0.999956488609314
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,615,13,-1.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,41,4101,-1.4,-1.52828172066021,-0.12828172066021,1,-1,0.999862909317017
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,615,13,-1.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,41.1,4111,-1.4,-1.57168725267052,-0.171687252670524,1,-1,0.99977308511734
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,615,13,-1.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,41.2,4121,-1.4,-1.58352151590292,-0.183521515902923,1,-1,0.999899983406067
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,615,13,-1.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,41.3,4131,-1.4,-1.58299463084148,-0.18299463084148,1,0,0.999964594841003
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,615,13,-1.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,41.4,4141,-1.4,-1.58861512947646,-0.18861512947646,1,0,0.999971985816956
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,615,13,-1.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,41.49,4150,-1.4,-1.57576647643061,-0.175766476430608,1,0,0.999977946281433
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,616,14,-1.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,44,4401,-1.3,-1.51485634351632,-0.214856343516315,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,616,14,-1.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,44.1,4411,-1.3,-1.55836550230294,-0.258365502302943,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,616,14,-1.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,44.2,4421,-1.3,-1.58433260086686,-0.284332600866862,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,616,14,-1.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,44.3,4431,-1.3,-1.5957707131274,-0.2957707131274,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,616,14,-1.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,44.4,4441,-1.3,-1.59729373859061,-0.297293738590607,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,616,14,-1.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,44.5,4451,-1.3,-1.5932769470284,-0.293276947028405,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,616,14,-1.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,44.6,4461,-1.3,-1.58521156083568,-0.285211560835678,1,-1,1
44,44,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_044_m01p4_m01p3.mat,616,14,-1.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,44.69,4470,-1.3,-1.57634618873641,-0.276346188736413,1,-1,1
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,617,1,-1.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,2.4,241,-1.2,-1.41244971646473,-0.212449716464727,1,-1,0.99999988079071
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,617,1,-1.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,2.5,251,-1.2,-1.41064035666491,-0.210640356664909,1,0,0.999999761581421
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,617,1,-1.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,2.6,261,-1.2,-1.43966257750023,-0.239662577500233,1,0,0.999999403953552
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,617,1,-1.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,2.7,271,-1.2,-1.43447867736361,-0.234478677363605,1,0,0.999995827674866
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,617,1,-1.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,2.8,281,-1.2,-1.4248243116935,-0.224824311693498,1,0,0.999984383583069
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,617,1,-1.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,2.9,291,-1.2,-1.44811952563147,-0.248119525631473,1,0,0.99994683265686
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,617,1,-1.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,3,301,-1.2,-1.43541313261943,-0.235413132619428,1,0,0.999592125415802
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,617,1,-1.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,3.09,310,-1.2,-1.42056921056229,-0.220569210562286,1,0,0.998553335666656
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,618,2,-1.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,5.6,561,-1.1,-1.10114132676148,-0.00114132676147616,1,0,0.999999165534973
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,618,2,-1.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,5.7,571,-1.1,-1.0909854757959,0.00901452420409798,1,0,0.999998927116394
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,618,2,-1.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,5.8,581,-1.1,-1.08177432536991,0.0182256746300951,1,0,0.999998927116394
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,618,2,-1.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,5.9,591,-1.1,-1.07316177699164,0.0268382230083637,1,0,0.999998688697815
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,618,2,-1.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,6,601,-1.1,-1.06512862075406,0.034871379245945,1,0,0.999998688697815
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,618,2,-1.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,6.1,611,-1.1,-1.0578674893361,0.0421325106639032,1,0,0.999998450279236
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,618,2,-1.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,6.2,621,-1.1,-1.05100250889,0.0489974911100006,1,0,0.999998331069946
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,618,2,-1.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,6.29,630,-1.1,-1.04542608631951,0.054573913680493,1,0,0.999998331069946
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,619,3,-1.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,8.8,881,-1.2,-1.2142199109478,-0.0142199109477976,1,0,0.999999642372131
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,619,3,-1.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,8.9,891,-1.2,-1.23955735144761,-0.0395573514476062,1,0,0.999999403953552
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,619,3,-1.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,9,901,-1.2,-1.21714301846915,-0.0171430184691514,1,0,0.999999523162842
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,619,3,-1.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,9.1,911,-1.2,-1.16915133459629,0.0308486654037083,1,0,0.999999761581421
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,619,3,-1.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,9.2,921,-1.2,-1.1372593670925,0.0627406329074962,1,0,0.99999988079071
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,619,3,-1.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,9.3,931,-1.2,-1.12662401550285,0.0733759844971467,1,0,0.99999988079071
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,619,3,-1.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,9.4,941,-1.2,-1.14419190237836,0.0558080976216391,1,0,0.99999988079071
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,619,3,-1.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,9.49,950,-1.2,-1.14798500524525,0.0520149947547548,1,0,0.99999988079071
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,620,4,-1.1,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,12,1201,-1.1,-1.00729719560815,0.0927028043918545,1,0,0.999999046325684
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,620,4,-1.1,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,12.1,1211,-1.1,-1.0026723037664,0.0973276962335994,1,0,0.999998927116394
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,620,4,-1.1,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,12.2,1221,-1.1,-0.998749000418463,0.101250999581537,1,0,0.999998807907104
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,620,4,-1.1,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,12.3,1231,-1.1,-0.995407757253858,0.104592242746143,1,0,0.999998807907104
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,620,4,-1.1,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,12.4,1241,-1.1,-0.992881441034599,0.107118558965401,1,0,0.999998688697815
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,620,4,-1.1,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,12.5,1251,-1.1,-0.990266972686365,0.109733027313635,1,0,0.999998569488525
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,620,4,-1.1,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,12.6,1261,-1.1,-0.988161673596414,0.111838326403586,1,0,0.999998450279236
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,620,4,-1.1,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,12.69,1270,-1.1,-0.986451138096149,0.113548861903851,1,0,0.999998331069946
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,621,5,-1.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,15.2,1521,-1.2,-1.22939050814634,-0.0293905081463364,1,1,1
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,621,5,-1.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,15.3,1531,-1.2,-1.25827804618896,-0.0582780461889649,1,1,0.999999761581421
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,621,5,-1.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,15.4,1541,-1.2,-1.27137834901705,-0.0713783490170492,1,1,0.999999403953552
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,621,5,-1.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,15.5,1551,-1.2,-1.25990822024478,-0.0599082202447765,1,1,0.999999284744263
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,621,5,-1.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,15.6,1561,-1.2,-1.21987477397204,-0.0198747739720393,1,1,0.999999284744263
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,621,5,-1.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,15.7,1571,-1.2,-1.17479755316236,0.0252024468376351,1,1,0.999999403953552
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,621,5,-1.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,15.8,1581,-1.2,-1.13482162988904,0.0651783701109561,1,1,0.999999403953552
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,621,5,-1.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,15.89,1590,-1.2,-1.11183409462884,0.088165905371163,1,1,0.999999523162842
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,622,6,-1.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,18.4,1841,-1.1,-1.0127694577938,0.087230542206205,1,0,0.999998807907104
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,622,6,-1.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,18.5,1851,-1.1,-1.0170022540885,0.082997745911501,1,0,0.999998688697815
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,622,6,-1.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,18.6,1861,-1.1,-1.02031158746308,0.0796884125369242,1,0,0.999998688697815
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,622,6,-1.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,18.7,1871,-1.1,-1.02181817778359,0.0781818222164072,1,0,0.999998569488525
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,622,6,-1.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,18.8,1881,-1.1,-1.02408793502215,0.0759120649778475,1,0,0.999998450279236
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,622,6,-1.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,18.9,1891,-1.1,-1.02505718155406,0.0749428184459404,1,0,0.999998450279236
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,622,6,-1.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,19,1901,-1.1,-1.02552985198897,0.0744701480110344,1,0,0.999998331069946
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,622,6,-1.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,19.09,1910,-1.1,-1.02577883372855,0.0742211662714463,1,0,0.999998211860657
45,45,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_045_m01p2_m01p1.mat,623,7,-1.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,21.6,2161,-1.2,-1.86532850431189,-0.66532850431189,2,0,0.698099374771118
