run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,89,89,-6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,284.69,28470,-6,-6.0006293981425,-0.000629398142498516,3,0,0.999997138977051
1,90,90,-5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,286.7,28671,-5,-5.12477161587014,-0.124771615870138,3,0,0.999996423721313
1,90,90,-5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,286.8,28681,-5,-5.10277926051634,-0.102779260516343,3,0,0.999996066093445
1,90,90,-5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,286.9,28691,-5,-5.08412174502481,-0.0841217450248068,3,0,0.999995827674866
1,90,90,-5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,287,28701,-5,-5.06886480996629,-0.068864809966291,3,0,0.999995946884155
1,90,90,-5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,287.1,28711,-5,-5.05750962047115,-0.0575096204711452,3,0,0.999996066093445
1,90,90,-5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,287.2,28721,-5,-5.04854328963821,-0.0485432896382108,3,0,0.999996066093445
1,90,90,-5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,287.3,28731,-5,-5.04160723253606,-0.0416072325360624,3,0,0.999996066093445
1,90,90,-5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,287.4,28741,-5,-5.03971783145691,-0.0397178314569082,3,0,0.999996304512024
1,90,90,-5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,287.5,28751,-5,-5.03425154568678,-0.0342515456867822,3,0,0.999996662139893
1,90,90,-5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,287.6,28761,-5,-5.02849540376375,-0.0284954037637535,3,0,0.999997019767761
1,90,90,-5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,287.7,28771,-5,-5.02764376455162,-0.0276437645516179,3,0,0.999997138977051
1,90,90,-5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,287.8,28781,-5,-5.02671144372991,-0.0267114437299112,3,0,0.99999737739563
1,90,90,-5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,287.89,28790,-5,-5.02436356620272,-0.0243635662027195,3,0,0.999997615814209
1,91,91,-4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,289.9,28991,-4,-4.0834503665201,-0.0834503665201023,3,0,0.999993205070496
1,91,91,-4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,290,29001,-4,-4.07538818197855,-0.0753881819785489,3,0,0.999993324279785
1,91,91,-4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,290.1,29011,-4,-4.06778404699821,-0.0677840469982094,3,0,0.999993562698364
1,91,91,-4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,290.2,29021,-4,-4.05442334320802,-0.0544233432080174,3,0,0.999993801116943
1,91,91,-4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,290.3,29031,-4,-4.03777006135106,-0.0377700613510576,3,0,0.999994277954102
1,91,91,-4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,290.4,29041,-4,-4.01902674160807,-0.0190267416080729,3,0,0.99999475479126
1,91,91,-4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,290.5,29051,-4,-4.00271582298326,-0.00271582298325956,3,0,0.999995231628418
1,91,91,-4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,290.6,29061,-4,-3.99185923729752,0.00814076270247588,3,0,0.999995827674866
1,91,91,-4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,290.7,29071,-4,-3.98333943008158,0.0166605699184204,3,-1,0.999996304512024
1,91,91,-4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,290.8,29081,-4,-3.97794016554268,0.0220598344573157,3,-1,0.999996662139893
1,91,91,-4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,290.9,29091,-4,-3.97643837769893,0.0235616223010724,3,-1,0.999997019767761
1,91,91,-4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,291,29101,-4,-3.97860738964723,0.0213926103527702,3,-1,0.99999725818634
1,91,91,-4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,291.09,29110,-4,-3.98335437112039,0.0166456288796111,3,-1,0.99999737739563
1,92,92,-3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,293.1,29311,-3,-2.92713519853009,0.0728648014699136,3,0,0.99999463558197
1,92,92,-3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,293.2,29321,-3,-2.92495786228873,0.0750421377112667,3,0,0.999993681907654
1,92,92,-3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,293.3,29331,-3,-2.9249388658251,0.0750611341748959,3,0,0.999993085861206
1,92,92,-3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,293.4,29341,-3,-2.92866110547935,0.0713388945206503,3,0,0.999993085861206
1,92,92,-3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,293.5,29351,-3,-2.92965895342841,0.0703410465715937,3,0,0.999993443489075
1,92,92,-3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,293.6,29361,-3,-2.93046662329776,0.0695333767022399,3,0,0.999994039535522
1,92,92,-3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,293.7,29371,-3,-2.93440187947675,0.0655981205232545,3,0,0.999994874000549
1,92,92,-3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,293.8,29381,-3,-2.94053667001189,0.0594633299881138,3,0,0.999995708465576
1,92,92,-3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,293.9,29391,-3,-2.9451664710521,0.0548335289479032,3,0,0.999996542930603
1,92,92,-3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,294,29401,-3,-2.94799160804754,0.0520083919524565,3,0,0.99999725818634
1,92,92,-3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,294.1,29411,-3,-2.94691756080056,0.0530824391994411,3,0,0.999997735023499
1,92,92,-3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,294.2,29421,-3,-2.94602835554799,0.053971644452012,3,0,0.999998211860657
1,92,92,-3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,294.29,29430,-3,-2.94380640963362,0.0561935903663819,3,0,0.999998450279236
1,93,93,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,296.3,29631,-2,-1.8958124923513,0.104187507648696,3,0,0.999876499176025
1,93,93,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,296.4,29641,-2,-1.90127152104544,0.0987284789545637,3,0,0.999805510044098
1,93,93,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,296.5,29651,-2,-1.90925537185495,0.0907446281450535,3,0,0.99967885017395
1,93,93,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,296.6,29661,-2,-1.91692033820758,0.0830796617924183,3,0,0.999508738517761
1,93,93,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,296.7,29671,-2,-1.92238064756218,0.0776193524378161,3,0,0.999301910400391
1,93,93,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,296.8,29681,-2,-1.9285039121531,0.0714960878468998,3,0,0.9991534948349
1,93,93,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,296.9,29691,-2,-1.93869327373429,0.0613067262657101,3,0,0.999127805233002
1,93,93,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,297,29701,-2,-1.94778553618005,0.0522144638199538,3,0,0.999125897884369
1,93,93,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,297.1,29711,-2,-1.95430879372423,0.0456912062757684,3,0,0.99909770488739
1,93,93,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,297.2,29721,-2,-1.9568850557018,0.0431149442982042,3,0,0.999118268489838
1,93,93,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,297.3,29731,-2,-1.95538049309369,0.0446195069063111,3,0,0.999165177345276
1,93,93,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,297.4,29741,-2,-1.95309088561785,0.0469091143821463,3,0,0.999259650707245
1,93,93,-2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,297.49,29750,-2,-1.95241042802179,0.0475895719782089,3,0,0.999314904212952
1,94,94,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,299.5,29951,-1,-0.795039942444155,0.204960057555845,1,0,0.999139785766602
1,94,94,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,299.6,29961,-1,-0.770147851622572,0.229852148377428,1,0,0.999624848365784
1,94,94,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,299.7,29971,-1,-0.751408053695879,0.248591946304121,1,0,0.999809682369232
1,94,94,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,299.8,29981,-1,-0.734126501156983,0.265873498843017,1,0,0.999897837638855
1,94,94,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,299.9,29991,-1,-0.720213512539373,0.279786487460627,1,0,0.999943971633911
1,94,94,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,300,30001,-1,-0.709528588717387,0.290471411282613,1,0,0.999967217445374
1,94,94,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,300.1,30011,-1,-0.703155648695795,0.296844351304205,1,0,0.999979138374329
1,94,94,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,300.2,30021,-1,-0.700997895887453,0.299002104112547,1,0,0.999985218048096
1,94,94,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,300.3,30031,-1,-0.709583977282688,0.290416022717312,1,0,0.99998927116394
1,94,94,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,300.4,30041,-1,-0.723635223870138,0.276364776129862,1,0,0.999991893768311
1,94,94,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,300.5,30051,-1,-0.73469554129221,0.26530445870779,1,0,0.999993920326233
1,94,94,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,300.6,30061,-1,-0.743555150419363,0.256444849580637,1,0,0.999995350837708
1,94,94,-1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,300.69,30070,-1,-0.75621746736692,0.24378253263308,1,0,0.999996423721313
1,95,95,0,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,302.7,30271,0,0.457800526113539,0.457800526113539,1,0,0.99999988079071
1,95,95,0,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,302.8,30281,0,0.458974838403105,0.458974838403105,1,0,0.99999988079071
1,95,95,0,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,302.9,30291,0,0.457289115699434,0.457289115699434,1,0,0.99999988079071
1,95,95,0,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,303,30301,0,0.450791418003784,0.450791418003784,1,0,0.99999988079071
1,95,95,0,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,303.1,30311,0,0.437914697149311,0.437914697149311,1,0,0.99999988079071
1,95,95,0,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,303.2,30321,0,0.422455684540898,0.422455684540898,1,0,0.99999988079071
1,95,95,0,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,303.3,30331,0,0.402671401279722,0.402671401279722,1,0,0.99999988079071
1,95,95,0,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,303.4,30341,0,0.382560709681412,0.382560709681412,1,0,0.99999988079071
1,95,95,0,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,303.5,30351,0,0.361533011826176,0.361533011826176,1,0,0.99999988079071
1,95,95,0,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,303.6,30361,0,0.33865385245819,0.33865385245819,1,0,0.99999988079071
1,95,95,0,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,303.7,30371,0,0.318427794695931,0.318427794695931,1,0,0.99999988079071
1,95,95,0,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,303.8,30381,0,0.302437254631874,0.302437254631874,1,0,0.99999988079071
1,95,95,0,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,303.89,30390,0,0.292955297877456,0.292955297877456,1,0,1
1,96,96,1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,305.9,30591,1,1.29117533216121,0.291175332161214,1,0,0.99999988079071
1,96,96,1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,306,30601,1,1.27865676935134,0.278656769351344,1,0,0.99999988079071
1,96,96,1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,306.1,30611,1,1.26491026659475,0.264910266594753,1,0,0.99999988079071
1,96,96,1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,306.2,30621,1,1.25280898565449,0.252808985654489,1,0,0.99999988079071
1,96,96,1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,306.3,30631,1,1.24245655330686,0.242456553306865,1,0,0.99999988079071
1,96,96,1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,306.4,30641,1,1.22507692352036,0.225076923520356,1,0,0.99999988079071
1,96,96,1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,306.5,30651,1,1.20726869936343,0.207268699363429,1,0,0.99999988079071
1,96,96,1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,306.6,30661,1,1.19055714745511,0.190557147455112,1,0,0.99999988079071
1,96,96,1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,306.7,30671,1,1.17862352631463,0.17862352631463,1,0,0.99999988079071
1,96,96,1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,306.8,30681,1,1.16650132792003,0.166501327920032,1,0,0.99999988079071
1,96,96,1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,306.9,30691,1,1.15652060727365,0.156520607273645,1,0,0.99999988079071
1,96,96,1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,307,30701,1,1.14692525870684,0.146925258706835,1,0,0.99999988079071
1,96,96,1,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,307.09,30710,1,1.14095802124977,0.140958021249771,1,0,0.99999988079071
1,97,97,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,309.1,30911,2,2.21608689272237,0.216086892722371,1,0,0.99999988079071
1,97,97,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,309.2,30921,2,2.21113436524388,0.211134365243878,1,0,0.99999988079071
1,97,97,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,309.3,30931,2,2.20684628710558,0.206846287105579,1,0,0.99999988079071
1,97,97,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,309.4,30941,2,2.20354965361399,0.20354965361399,1,0,0.99999988079071
1,97,97,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,309.5,30951,2,2.19947288445314,0.199472884453138,1,0,0.99999988079071
1,97,97,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,309.6,30961,2,2.19282028020155,0.192820280201546,1,0,0.99999988079071
1,97,97,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,309.7,30971,2,2.17973107643086,0.179731076430863,1,0,0.99999988079071
1,97,97,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,309.8,30981,2,2.16857396242165,0.168573962421647,1,0,0.99999988079071
1,97,97,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,309.9,30991,2,2.15819506309099,0.15819506309099,1,0,0.99999988079071
1,97,97,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,310,31001,2,2.14866524165153,0.148665241651529,1,0,0.99999988079071
1,97,97,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,310.1,31011,2,2.13895164543471,0.138951645434713,1,0,0.99999988079071
1,97,97,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,310.2,31021,2,2.12978574501197,0.129785745011968,1,0,0.99999988079071
1,97,97,2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,310.29,31030,2,2.12033447074796,0.120334470747963,1,0,0.99999988079071
1,98,98,3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,312.3,31231,3,2.73487689933845,-0.265123100661548,1,0,0.732301771640778
1,98,98,3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,312.4,31241,3,2.73201675762351,-0.267983242376491,1,0,0.660011053085327
1,98,98,3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,312.5,31251,3,2.73552619419643,-0.264473805803574,1,0,0.580753684043884
1,98,98,3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,312.6,31261,3,2.73806531702038,-0.261934682979621,1,0,0.512923777103424
1,98,98,3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,312.7,31271,3,2.73882304113143,-0.261176958868573,3,0,0.547072410583496
1,98,98,3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,312.8,31281,3,2.74364792944981,-0.256352070550194,3,0,0.615559220314026
1,98,98,3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,312.9,31291,3,2.75157628497231,-0.24842371502769,3,0,0.682668626308441
1,98,98,3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,313,31301,3,2.75686199761625,-0.243138002383747,3,0,0.750025868415833
1,98,98,3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,313.1,31311,3,2.76334811600683,-0.236651883993173,3,0,0.805852770805359
1,98,98,3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,313.2,31321,3,2.76981459760354,-0.230185402396463,3,0,0.85098272562027
1,98,98,3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,313.3,31331,3,2.77539272772132,-0.224607272278679,3,0,0.887628614902496
1,98,98,3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,313.4,31341,3,2.78859804470789,-0.211401955292105,3,0,0.920999109745026
1,98,98,3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,313.49,31350,3,2.80367611418752,-0.196323885812479,3,0,0.943432748317719
1,99,99,4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,315.5,31551,4,3.58226986824478,-0.417730131755215,3,0,0.983363270759583
1,99,99,4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,315.6,31561,4,3.60619089826546,-0.393809101734538,3,0,0.989085733890533
1,99,99,4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,315.7,31571,4,3.63204145672667,-0.367958543273333,3,0,0.992870032787323
1,99,99,4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,315.8,31581,4,3.66230687871264,-0.33769312128736,3,0,0.995343327522278
1,99,99,4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,315.9,31591,4,3.69651289296289,-0.303487107037113,3,0,0.996991157531738
1,99,99,4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,316,31601,4,3.73532032027961,-0.264679679720393,3,0,0.998015999794006
1,99,99,4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,316.1,31611,4,3.77492730661604,-0.225072693383958,3,0,0.998740017414093
1,99,99,4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,316.2,31621,4,3.80342797847521,-0.196572021524787,3,0,0.99918121099472
1,99,99,4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,316.3,31631,4,3.82471597057085,-0.17528402942915,3,0,0.999447643756866
1,99,99,4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,316.4,31641,4,3.84901735675093,-0.150982643249068,3,0,0.999632358551025
1,99,99,4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,316.5,31651,4,3.87226433247789,-0.127735667522107,3,0,0.999754130840302
1,99,99,4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,316.6,31661,4,3.89336620191865,-0.106633798081352,3,0,0.999837875366211
1,99,99,4,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,316.69,31670,4,3.91082245788991,-0.0891775421100922,3,0,0.999888300895691
1,100,100,5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,318.7,31871,5,4.77372892083546,-0.226271079164545,3,0,0.997338950634003
1,100,100,5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,318.8,31881,5,4.78717414821663,-0.212825851783375,3,0,0.998306632041931
1,100,100,5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,318.9,31891,5,4.79983091563548,-0.200169084364518,3,0,0.998955965042114
1,100,100,5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,319,31901,5,4.81934818118879,-0.180651818811207,3,0,0.999303817749023
1,100,100,5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,319.1,31911,5,4.83408004545486,-0.165919954545135,3,0,0.999487280845642
1,100,100,5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,319.2,31921,5,4.84236421114444,-0.157635788855556,3,0,0.999601900577545
1,100,100,5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,319.3,31931,5,4.84437954383642,-0.15562045616358,3,0,0.99969744682312
1,100,100,5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,319.4,31941,5,4.84739293792087,-0.152607062079134,3,0,0.999779403209686
1,100,100,5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,319.5,31951,5,4.85723652117532,-0.142763478824676,3,0,0.999837875366211
1,100,100,5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,319.6,31961,5,4.86650423410538,-0.133495765894615,3,0,0.999876260757446
1,100,100,5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,319.7,31971,5,4.87074578157996,-0.129254218420038,3,0,0.99990439414978
1,100,100,5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,319.8,31981,5,4.87970698977102,-0.120293010228981,3,0,0.999926090240479
1,100,100,5,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,319.89,31990,5,4.89093454010605,-0.10906545989395,3,0,0.999939918518066
1,101,101,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,321.9,32191,6,5.89712513834695,-0.102874861653052,3,0,0.999845385551453
1,101,101,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,322,32201,6,5.91237695076359,-0.087623049236413,3,0,0.999854445457458
1,101,101,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,322.1,32211,6,5.9206431872066,-0.0793568127934048,3,0,0.999860405921936
1,101,101,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,322.2,32221,6,5.92810559576166,-0.0718944042383427,3,0,0.999879598617554
1,101,101,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,322.3,32231,6,5.92942424915829,-0.0705757508417078,3,0,0.9999018907547
1,101,101,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,322.4,32241,6,5.92253514960669,-0.0774648503933113,3,0,0.999924778938293
1,101,101,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,322.5,32251,6,5.91014091758405,-0.0898590824159458,3,0,0.999940991401672
1,101,101,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,322.6,32261,6,5.9018571787813,-0.0981428212187021,3,0,0.999953031539917
1,101,101,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,322.7,32271,6,5.89702439305669,-0.10297560694331,3,0,0.999962687492371
1,101,101,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,322.8,32281,6,5.89455015702985,-0.105449842970146,3,0,0.999968528747559
1,101,101,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,322.9,32291,6,5.89511877027826,-0.104881229721743,3,0,0.999973654747009
1,101,101,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,323,32301,6,5.89232949177595,-0.107670508224047,3,0,0.999977231025696
1,101,101,6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,323.09,32310,6,5.88777973201508,-0.112220267984921,3,0,0.999979615211487
1,102,102,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,325.1,32511,7,6.79334670274288,-0.206653297257121,3,0,0.999991059303284
1,102,102,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,325.2,32521,7,6.80365687329501,-0.196343126704987,3,0,0.999992370605469
1,102,102,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,325.3,32531,7,6.80882818027036,-0.19117181972964,3,0,0.999993562698364
1,102,102,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,325.4,32541,7,6.81253953431061,-0.187460465689385,3,0,0.999994397163391
1,102,102,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,325.5,32551,7,6.81253441166874,-0.187465588331262,3,0,0.999995112419128
1,102,102,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,325.6,32561,7,6.80974940203466,-0.190250597965336,3,0,0.999995470046997
1,102,102,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,325.7,32571,7,6.80458834034307,-0.195411659656926,3,0,0.999995827674866
1,102,102,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,325.8,32581,7,6.79684973601345,-0.203150263986551,3,0,0.999995946884155
1,102,102,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,325.9,32591,7,6.78492166440167,-0.215078335598331,3,0,0.999996066093445
1,102,102,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,326,32601,7,6.7763958807702,-0.2236041192298,3,0,0.999995946884155
1,102,102,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,326.1,32611,7,6.77022267042098,-0.229777329579022,3,0,0.999995708465576
1,102,102,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,326.2,32621,7,6.77003355955833,-0.229966440441667,3,0,0.999995589256287
1,102,102,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,326.29,32630,7,6.77194302431817,-0.228056975681826,3,0,0.999995470046997
1,103,103,8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,328.3,32831,8,7.77726917674224,-0.222730823257757,3,0,0.999999284744263
