epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
163,2.1847622018482283e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.198829776658446,0.10679801588691985,0.036756054152467445,0.0164910527823475,0.00015190111999059566,0.036756054152467445,0.0164910527823475,0.00015190111999059566,0.0,0.036756054152467445,0.20613816357962889,0.00023493683424669987,0.13002840407547453,0.0,0.07251374855899075,0.0,0.0,0.0,0.0,0.5107613401580728,0.38045832506697297,0.13008690560702865,0.00021611543473329506,0.38045832506697297,0.13008690560702865,0.00021611543473329506,nan,0.38045832506697297,1.626086343092912,0.0003196528732712999,1.4541723385554044,0.0,4.686270764176173,0.0,0.0,0.0,0.0,1.9993561070948727,0.9399188092016239,0.6638700947225981,0.9701689559918811,0.8682021852119419,0.05115020297699594,0.12286874154262517,0.651564185544768,0.6860189573459715,0.6195652173913043,0.5753403902053833,2.3153200149536133,1.5284243822097778,1.1948637962341309,2.616075277328491,1.3413879871368408,1.297897458076477,1.4283881187438965,3.315319776535034,4.815320014953613,0.8177131414413452,4.8153486251831055,nan,0.923896499238965,0.40476190476190477,0.9509345794392523,0.0,0.0,"[[607, 0, 50], [0, 17, 25], [137, 10, 2849]]","[[579, 229, 36], [338, 1270, 316], [99, 224, 604]]",-3.297555446624756,-4.091441631317139,-8.74012565612793,nan,nan,nan,27.04644203186035,59.826072692871094,6248.6806640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,1.9369152030840666e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.191477886236646,0.105485317040066,0.03594385944696756,0.016643652779208106,0.00015514648219233887,0.03594385944696756,0.016643652779208106,0.00015514648219233887,0.0,0.03594385944696756,0.20804566324615414,0.00023424956069875675,0.1263164572313611,0.0,0.06204940188043725,0.0,0.0,0.0,0.0,0.5238913415249371,0.3941346687054279,0.12951791108219163,0.00023876121673712202,0.3941346687054279,0.12951791108219163,0.00023876121673712202,nan,0.3941346687054279,1.618973925987987,0.0003519801709974873,1.4284599104172806,0.0,4.832338597224208,0.0,0.0,0.0,0.0,2.1390032538059565,0.9355886332882274,0.6595399188092016,0.9706316715883019,0.8669219888734835,0.05087956698240866,0.12313937753721245,0.6839266450916937,0.6303317535545023,0.6195652173913043,0.6016644835472107,2.5014874935150146,1.6015446186065674,1.1931370496749878,2.6868555545806885,1.5485180616378784,1.3591805696487427,1.9143939018249512,3.5014872550964355,5.0014872550964355,0.9159384369850159,5.001490592956543,nan,0.9117199391171994,0.40476190476190477,0.94826435246996,0.0,0.0,"[[599, 0, 58], [0, 17, 25], [141, 14, 2841]]","[[532, 230, 82], [261, 1271, 392], [75, 218, 634]]",-3.300752878189087,-4.0946526527404785,-8.748202323913574,nan,nan,nan,27.133060455322266,60.018489837646484,6299.35400390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,1.70370868554659e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.191520263267535,0.10744465497505558,0.0367659288188353,0.016806273475777064,0.00015012519054542024,0.0367659288188353,0.016806273475777064,0.00015012519054542024,0.0,0.0367659288188353,0.2100784230581306,0.00023470972768240578,0.134677438826402,0.0,0.08053490510080714,0.0,0.0,0.0,0.0,0.5297748889748879,0.39891589708192743,0.13064888737924366,0.00021010174475709817,0.39891589708192743,0.13064888737924366,0.00021010174475709817,nan,0.39891589708192743,1.6331111429831333,0.0003113370703886791,1.4548518728338817,0.0,4.848537065776171,0.0,0.0,0.0,0.0,1.9827880689821347,0.9361299052774019,0.6592692828146144,0.9711172788405895,0.867091351685074,0.05006765899864682,0.12584573748308525,0.6871628910463862,0.6303317535545023,0.6211180124223602,0.5640726089477539,2.2759060859680176,1.5129870176315308,1.2100727558135986,2.5226986408233643,1.2643331289291382,1.3654638528823853,1.2650952339172363,3.2759058475494385,4.775905609130859,0.7460399270057678,4.775909423828125,nan,0.9147640791476408,0.40476190476190477,0.94826435246996,0.0,0.0,"[[601, 0, 56], [0, 17, 25], [144, 11, 2841]]","[[532, 228, 84], [254, 1267, 403], [74, 216, 637]]",-3.302642345428467,-4.091230392456055,-8.75295352935791,nan,nan,nan,27.18437385559082,59.813438415527344,6329.3544921875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,1.4852136862001766e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.204679171686648,0.10596021943092274,0.03611044277634182,0.01671790105862441,0.0001517658263522276,0.03611044277634182,0.01671790105862441,0.0001517658263522276,0.0,0.03611044277634182,0.20897376890537042,0.00023157393159526222,0.13862636538469336,0.0,0.05785789638511066,0.0,0.0,0.0,0.0,0.512131618243593,0.383395341768639,0.12852482076668773,0.00021146138740816254,0.383395341768639,0.12852482076668773,0.00021146138740816254,nan,0.383395341768639,1.6065602848107179,0.00031420517256307,1.439203210902956,0.0,4.7910961255771785,0.0,0.0,0.0,0.0,1.949708252558497,0.9401894451962111,0.6654939106901218,0.9701006917365219,0.8678569317951653,0.05087956698240866,0.12205683355886333,0.651564185544768,0.6883886255924171,0.6288819875776398,0.5661749839782715,2.267177104949951,1.510820746421814,1.2477898597717285,2.528604030609131,1.4336926937103271,1.3078091144561768,1.2607877254486084,3.267176866531372,4.767176628112793,0.7168010473251343,4.767185688018799,nan,0.9193302891933028,0.40476190476190477,0.9522696929238985,0.0,0.0,"[[604, 0, 53], [0, 17, 25], [133, 10, 2853]]","[[581, 226, 37], [332, 1274, 318], [102, 221, 604]]",-3.305117130279541,-4.09133243560791,-8.76086139678955,nan,nan,nan,27.251733779907227,59.81954574584961,6379.6044921875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,1.281496760738238e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.15975242971083,0.10883127142732636,0.03719331837592851,0.017071422659164042,0.0001508945821612247,0.03719331837592851,0.017071422659164042,0.0001508945821612247,0.0,0.03719331837592851,0.21339278910447684,0.00023730886150624363,0.14915996294278647,0.0,0.0787593196296434,0.0,0.0,0.0,0.0,0.5106770336224681,0.38237620962327484,0.1280873173910807,0.0002135115023647247,0.38237620962327484,0.1280873173910807,0.0002135115023647247,nan,0.38237620962327484,1.6010914768353206,0.00031797632221220736,1.4303849210274557,0.0,4.839748246881673,0.0,0.0,0.0,0.0,1.9810964914920512,0.9396481732070365,0.6673883626522328,0.9695562756669195,0.8666905616239438,0.0503382949932341,0.12368064952638701,0.6537216828478964,0.6848341232227488,0.6257763975155279,0.5722272992134094,2.2605674266815186,1.5237764120101929,1.2121679782867432,2.517136335372925,1.4092270135879517,1.315665364265442,1.6543188095092773,3.2605674266815186,4.7605671882629395,0.7228732705116272,4.760583877563477,nan,0.9208523592085236,0.40476190476190477,0.9512683578104139,0.0,0.0,"[[605, 0, 52], [0, 17, 25], [136, 10, 2850]]","[[578, 230, 36], [329, 1282, 313], [102, 219, 606]]",-3.3043529987335205,-4.0835490226745605,-8.767584800720215,nan,nan,nan,27.23091697692871,59.35574722290039,6422.6416015625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,1.0926199633097158e-05,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.256349519229612,0.10371279003392389,0.03535521439083317,0.016350815182302584,0.00015036513334454107,0.03535521439083317,0.016350815182302584,0.00015036513334454107,0.0,0.03535521439083317,0.20438519393105323,0.00022980650556646056,0.1300298416462717,0.0,0.07212419545365671,0.0,0.0,0.0,0.0,0.5123686754977751,0.38320677233645656,0.12894406822763374,0.0002178312125612625,0.38320677233645656,0.12894406822763374,0.0002178312125612625,nan,0.38320677233645656,1.611800884264893,0.00032404925031001466,1.4338809740559497,0.0,4.88352251406032,0.0,0.0,0.0,0.0,1.995795722509895,0.9401894451962111,0.6603518267929634,0.9708092844860354,0.8666816935720189,0.05115020297699594,0.12232746955345061,0.6893203883495146,0.6327014218009479,0.6242236024844721,0.5829858183860779,2.2939326763153076,1.4312723875045776,1.1746715307235718,2.4887189865112305,1.3891758918762207,1.3294503688812256,1.536443829536438,3.3658499717712402,4.86584997177124,0.7190383672714233,4.865871429443359,nan,0.923896499238965,0.40476190476190477,0.9512683578104139,0.0,0.0,"[[607, 0, 50], [0, 17, 25], [136, 10, 2850]]","[[534, 227, 83], [258, 1267, 399], [71, 217, 639]]",-3.3090779781341553,-4.089712142944336,-8.772363662719727,nan,nan,nan,27.359888076782227,59.72269821166992,6453.408203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,9.186408276168014e-06,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.178673955026632,0.10840397440602496,0.03746547695535325,0.016585162278181145,0.00015134800303579567,0.03746547695535325,0.016585162278181145,0.00015134800303579567,0.0,0.03746547695535325,0.2073145326001796,0.00022991706025211417,0.1311557252009397,0.0,0.10384717538730025,0.0,0.0,0.0,0.0,0.5084207761916805,0.37782845760069295,0.13037825148547616,0.00021406755621903556,0.37782845760069295,0.13037825148547616,0.00021406755621903556,nan,0.37782845760069295,1.6297281751774644,0.00031921879812307573,1.4640757684617307,0.0,4.773980736681715,0.0,0.0,0.0,0.0,1.9834352732370737,0.9423545331529093,0.6635994587280108,0.9704770873914771,0.8692237472092302,0.05087956698240866,0.12124492557510148,0.6483279395900755,0.6824644549763034,0.6242236024844721,0.5737470984458923,2.2391321659088135,1.5479317903518677,1.2067363262176514,2.5582399368286133,1.5384521484375,1.2706018686294556,1.56531822681427,3.2391321659088135,4.739131927490234,0.7373844385147095,4.739138126373291,nan,0.9345509893455098,0.40476190476190477,0.9516021361815754,0.0,0.0,"[[614, 0, 43], [0, 17, 25], [134, 11, 2851]]","[[576, 231, 37], [339, 1275, 310], [101, 225, 601]]",-3.3054120540618896,-4.0979533195495605,-8.776708602905273,nan,nan,nan,27.2597713470459,60.216915130615234,6481.5087890625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,7.596123493895991e-06,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.222361094982354,0.10613276557074505,0.0363132289406666,0.01660389492681631,0.00014925875850524574,0.0363132289406666,0.01660389492681631,0.00014925875850524574,0.0,0.0363132289406666,0.20754869073364335,0.0002295511150091292,0.1273664890659635,0.0,0.0669013887213293,0.0,0.0,0.0,0.0,0.5157507693493318,0.3870989661739386,0.12845300609026614,0.00019879592254525366,0.3870989661739386,0.12845300609026614,0.00019879592254525366,nan,0.3870989661739386,1.6056626166316588,0.0002956740374072595,1.4460592415400546,0.0,4.800670855411984,0.0,0.0,0.0,0.0,1.9276384887191502,0.9380243572395128,0.6641407307171854,0.9712857302111593,0.8665959410993263,0.04925575101488498,0.12341001353179973,0.6925566343042071,0.6303317535545023,0.6242236024844721,0.54791259765625,2.1015625,1.5243752002716064,1.207309603691101,2.5484108924865723,1.3248258829116821,1.2327290773391724,1.3218088150024414,3.101562261581421,4.601562023162842,0.6859147548675537,4.601571559906006,nan,0.9178082191780822,0.40476190476190477,0.9499332443257676,0.0,0.0,"[[603, 0, 54], [0, 17, 25], [140, 10, 2846]]","[[532, 229, 83], [240, 1280, 404], [67, 218, 642]]",-3.309319257736206,-4.097230434417725,-8.785039901733398,nan,nan,nan,27.36648941040039,60.173404693603516,6535.734375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,6.155829702431171e-06,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.213903940396861,0.10661610546082635,0.03635892297688756,0.01680052521198463,0.00014860445827002684,0.03635892297688756,0.01680052521198463,0.00014860445827002684,0.0,0.03635892297688756,0.21000657029352124,0.0002279771291662312,0.13466089339207316,0.0,0.06447177509187556,0.0,0.0,0.0,0.0,0.5211902968454426,0.3920795871940453,0.12890435075324347,0.00020636098299626668,0.3920795871940453,0.12890435075324347,0.00020636098299626668,nan,0.3920795871940453,1.611304421289364,0.00030715745292932893,1.4484412543021938,0.0,4.901903701925887,0.0,0.0,0.0,0.0,1.995807419205509,0.9369418132611638,0.662787550744249,0.9711994900036013,0.8670477684396515,0.05087956698240866,0.12341001353179973,0.686084142394822,0.6374407582938388,0.6226708074534162,0.5631493330001831,2.1372287273406982,1.5400385856628418,1.2090184688568115,2.6275689601898193,1.440360426902771,1.2877438068389893,1.614499568939209,3.1372287273406982,4.637228488922119,0.7580387592315674,4.637233734130859,nan,0.9162861491628614,0.40476190476190477,0.9489319092122831,0.0,0.0,"[[602, 0, 55], [0, 17, 25], [142, 11, 2843]]","[[538, 224, 82], [249, 1275, 400], [71, 220, 636]]",-3.3092596530914307,-4.092628002166748,-8.787625312805176,nan,nan,nan,27.364856719970703,59.897090911865234,6552.6533203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,4.865965629214875e-06,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.231423457208754,0.10495602782736586,0.03576446630020555,0.016562932394447196,0.0001506151227193783,0.03576446630020555,0.016562932394447196,0.0001506151227193783,0.0,0.03576446630020555,0.20703666104985652,0.00023034437108448874,0.12599069127547372,0.0,0.07989623864689514,0.0,0.0,0.0,0.0,0.5218047643869268,0.39273875211346615,0.12886068115618296,0.00020533254681531898,0.39273875211346615,0.12886068115618296,0.00020533254681531898,nan,0.39273875211346615,1.6107585365297992,0.00030464894766509736,1.453128137091661,0.0,4.771220649167798,0.0,0.0,0.0,0.0,1.9735730750688805,0.9382949932341001,0.6619756427604871,0.9714129336651492,0.8673385556908118,0.050608930987821384,0.12151556156968876,0.6806903991370011,0.6338862559241706,0.6195652173913043,0.5638300180435181,2.160848379135132,1.650336503982544,1.1695384979248047,2.584636688232422,1.4033945798873901,1.2298705577850342,1.354860544204712,3.139986276626587,4.639986515045166,0.7381466627120972,4.6400017738342285,nan,0.9147640791476408,0.40476190476190477,0.9509345794392523,0.0,0.0,"[[601, 0, 56], [0, 17, 25], [137, 10, 2849]]","[[535, 226, 83], [243, 1280, 401], [70, 226, 631]]",-3.308661460876465,-4.094974994659424,-8.791244506835938,nan,nan,nan,27.348493576049805,60.037837982177734,6576.41162109375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,3.726924179339009e-06,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.241697456105534,0.10595188842284801,0.03640443193386201,0.016423845170424677,0.00014766699811328673,0.03640443193386201,0.016423845170424677,0.00014766699811328673,0.0,0.03640443193386201,0.20529806873017872,0.0002268939576854724,0.13179500652723372,0.0,0.061083607788729954,0.0,0.0,0.0,0.0,0.5121290194165562,0.3830295888029029,0.12888688670120962,0.00021255612704166904,0.3830295888029029,0.12888688670120962,0.00021255612704166904,nan,0.3830295888029029,1.6110861118817361,0.0003163080108058998,1.4431743514070008,0.0,4.77813730508939,0.0,0.0,0.0,0.0,1.9987355203980166,0.9399188092016239,0.6622462787550745,0.9705999736692866,0.868377917108411,0.04952638700947226,0.1209742895805142,0.6903991370010788,0.6338862559241706,0.6242236024844721,0.5683344006538391,2.2304463386535645,1.6027356386184692,1.1860504150390625,2.5860109329223633,1.5351371765136719,1.220954179763794,1.58891761302948,3.2304463386535645,4.7304463386535645,0.7595715522766113,4.730530738830566,nan,0.9178082191780822,0.40476190476190477,0.9522696929238985,0.0,0.0,"[[603, 0, 54], [0, 17, 25], [132, 11, 2853]]","[[535, 226, 83], [243, 1272, 409], [65, 222, 640]]",-3.3082494735717773,-4.098333835601807,-8.792037010192871,nan,nan,nan,27.337228775024414,60.23983383178711,6581.62548828125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,2.7390523158633554e-06,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.219583611110716,0.10589981001751472,0.036388221972415924,0.016410435942694174,0.0001512471664411771,0.036388221972415924,0.016410435942694174,0.0001512471664411771,0.0,0.036388221972415924,0.20513045347871375,0.00022845456586175703,0.13025179285288102,0.0,0.08107150626489074,0.0,0.0,0.0,0.0,0.5115246007342461,0.38076967595394634,0.13053460511528914,0.00022032103096484678,0.38076967595394634,0.13053460511528914,0.00022032103096484678,nan,0.38076967595394634,1.6316826065112515,0.00032764321513044245,1.4492728356256859,0.0,4.760806791119865,0.0,0.0,0.0,0.0,2.031175707811552,0.9382949932341001,0.6600811907983762,0.9708215369103211,0.8686637860207389,0.04979702300405954,0.12016238159675237,0.686084142394822,0.6255924170616114,0.6226708074534162,0.5786468386650085,2.339054822921753,1.5541952848434448,1.147152066230774,2.587101936340332,1.50869882106781,1.240117073059082,1.700824499130249,3.339054822921753,4.839054584503174,0.755854606628418,4.839062690734863,nan,0.9178082191780822,0.40476190476190477,0.9502670226969292,0.0,0.0,"[[603, 0, 54], [0, 17, 25], [138, 11, 2847]]","[[528, 233, 83], [243, 1275, 406], [69, 222, 636]]",-3.308241844177246,-4.099940776824951,-8.795013427734375,nan,nan,nan,27.337020874023438,60.33671569824219,6601.244140625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,1.9026509541272277e-06,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.198728641023278,0.10920326847787475,0.03782633724097577,0.01662882166604802,0.000146475465896144,0.03782633724097577,0.01662882166604802,0.000146475465896144,0.0,0.03782633724097577,0.20786027536828403,0.0002271269180682236,0.13270036513431513,0.0,0.08736173574492531,0.0,0.0,0.0,0.0,0.5194044859709371,0.39010205215627025,0.1290910704694033,0.00021135473904434305,0.39010205215627025,0.1290910704694033,0.00021135473904434305,nan,0.39010205215627025,1.6136384125814063,0.00031438063518541166,1.44322064768155,0.0,4.934587687099686,0.0,0.0,0.0,0.0,1.9996388675381775,0.9385656292286875,0.6614343707713126,0.9701266099472852,0.8675204614140168,0.0503382949932341,0.11962110960757781,0.6871628910463862,0.6338862559241706,0.6257763975155279,0.5654362440109253,2.260127067565918,1.5239570140838623,1.2094974517822266,2.578857421875,1.4182604551315308,1.3597701787948608,1.5388603210449219,3.260126829147339,4.76012659072876,0.7269092798233032,4.760135173797607,nan,0.9162861491628614,0.40476190476190477,0.9509345794392523,0.0,0.0,"[[602, 0, 55], [0, 17, 25], [137, 10, 2849]]","[[535, 226, 83], [259, 1272, 393], [72, 218, 637]]",-3.306372880935669,-4.100412368774414,-8.799049377441406,nan,nan,nan,27.28597640991211,60.36517333984375,6627.9404296875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,1.2179748700879014e-06,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.231976132621075,0.10488632559583382,0.03611510489928188,0.01617543367296322,0.0001526240900244343,0.03611510489928188,0.01617543367296322,0.0001526240900244343,0.0,0.03611510489928188,0.20219292502537695,0.00023036657557100424,0.11710459375523549,0.0,0.060698045501019565,0.0,0.0,0.0,0.0,0.5132695747647782,0.38378859492212897,0.12926379067568722,0.00021719779667311572,0.38378859492212897,0.12926379067568722,0.00021719779667311572,nan,0.38378859492212897,1.6157974336724803,0.00032233311263819164,1.4350264101776928,0.0,4.7992902522806125,0.0,0.0,0.0,0.0,2.020874550674304,0.9385656292286875,0.6606224627875508,0.9713533859435094,0.8667759633610412,0.050608930987821384,0.12232746955345061,0.6903991370010788,0.6303317535545023,0.6180124223602484,0.5682364106178284,2.324275255203247,1.5351773500442505,1.1625831127166748,2.6255719661712646,1.4488621950149536,1.2269492149353027,1.5554306507110596,3.324275016784668,4.824275016784668,0.7440927028656006,4.82448148727417,nan,0.9223744292237442,0.40476190476190477,0.9495994659546061,0.0,0.0,"[[606, 0, 51], [0, 17, 25], [141, 10, 2845]]","[[532, 229, 83], [245, 1269, 410], [72, 215, 640]]",-3.3044228553771973,-4.106631755828857,-8.795110702514648,nan,nan,nan,27.232818603515625,60.74177551269531,6601.88623046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,6.852326227130836e-07,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.241411920510906,0.10611934066666212,0.036472900488824456,0.016439435777059846,0.00014733407117079706,0.036472900488824456,0.016439435777059846,0.00014733407117079706,0.0,0.036472900488824456,0.2054929519400665,0.00023105672245090996,0.12987122433239234,0.0,0.059131349607600886,0.0,0.0,0.0,0.0,0.5169152421944841,0.3880399429749733,0.12866428394440224,0.00021101677517283137,0.3880399429749733,0.12866428394440224,0.00021101677517283137,nan,0.3880399429749733,1.608303603300061,0.0003139777354696319,1.4544330313015372,0.0,4.797665447051884,0.0,0.0,0.0,0.0,1.9838742798366515,0.9396481732070365,0.6671177266576455,0.9705620056934539,0.8666270672147031,0.0503382949932341,0.12205683355886333,0.6537216828478964,0.6883886255924171,0.6273291925465838,0.566978394985199,2.216418981552124,1.5273070335388184,1.2242828607559204,2.595305919647217,1.4545358419418335,1.2208209037780762,1.5984740257263184,3.216418743133545,4.716418743133545,0.7591636776924133,4.716568470001221,nan,0.9162861491628614,0.40476190476190477,0.9522696929238985,0.0,0.0,"[[602, 0, 55], [0, 17, 25], [133, 10, 2853]]","[[581, 227, 36], [332, 1278, 314], [98, 223, 606]]",-3.3084232807159424,-4.108169078826904,-8.799965858459473,nan,nan,nan,27.34197998046875,60.835227966308594,6634.017578125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,3.0458649045211906e-07,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-13.26158982885678,0.10441763474216578,0.035680011224247986,0.016380711612613643,0.00014809484090052308,0.035680011224247986,0.016380711612613643,0.00014809484090052308,0.0,0.035680011224247986,0.20475889965229224,0.0002270446914090389,0.11971157377372672,0.0,0.06902061319212384,0.0,0.0,0.0,0.0,0.5024545138679112,0.37325782073366787,0.12898119130702398,0.00021550315733922138,0.37325782073366787,0.12898119130702398,0.00021550315733922138,nan,0.37325782073366787,1.612264939380434,0.0003200578760558611,1.4369171318407794,0.0,4.721627753433853,0.0,0.0,0.0,0.0,1.9911282225470923,0.9423545331529093,0.6606224627875508,0.9710670320723022,0.868352607892048,0.05006765899864682,0.1209742895805142,0.686084142394822,0.6315165876777251,0.6211180124223602,0.5740753412246704,2.3078763484954834,1.5450100898742676,1.2296462059020996,2.57861590385437,1.4355428218841553,1.304799199104309,1.445799469947815,3.3078761100769043,4.807876110076904,0.7906231880187988,4.807901859283447,nan,0.9406392694063926,0.40476190476190477,0.9502670226969292,0.0,0.0,"[[618, 0, 39], [0, 17, 25], [139, 10, 2847]]","[[533, 228, 83], [252, 1272, 400], [72, 219, 636]]",-3.3105216026306152,-4.1110029220581055,-8.803010940551758,nan,nan,nan,27.3994140625,61.00787353515625,6654.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
