segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
128,2.7,639.3,63931,2.7,2.05949370694243,-0.640506293057572,3,0,0.999965190887451
128,2.7,639.4,63941,2.7,2.05704892610639,-0.642951073893614,3,0,0.999964714050293
128,2.7,639.5,63951,2.7,2.05477980919806,-0.645220190801939,3,0,0.999964237213135
128,2.7,639.6,63961,2.7,2.05265647413983,-0.647343525860167,3,0,0.999963760375977
128,2.7,639.7,63971,2.7,2.05063836668351,-0.649361633316494,3,0,0.999963283538818
128,2.7,639.8,63981,2.7,2.04871545498874,-0.651284545011264,3,0,0.99996280670166
128,2.7,639.89,63990,2.7,2.04713682751682,-0.652863172483183,3,0,0.999962449073792
129,2.8,643.9,64391,2.8,2.24302046305385,-0.556979536946153,3,0,0.999949812889099
129,2.8,644,64401,2.8,2.24033299705886,-0.559667002941141,3,0,0.999949097633362
129,2.8,644.1,64411,2.8,2.23770422800205,-0.562295771997949,3,0,0.999948382377625
129,2.8,644.2,64421,2.8,2.23483725609794,-0.565162743902063,3,0,0.999947667121887
129,2.8,644.3,64431,2.8,2.23218735614338,-0.567812643856616,3,0,0.999947071075439
129,2.8,644.4,64441,2.8,2.22991631824435,-0.570083681755645,3,0,0.999946475028992
129,2.8,644.5,64451,2.8,2.22780344191329,-0.572196558086706,3,0,0.999945878982544
129,2.8,644.6,64461,2.8,2.22581948540282,-0.574180514597183,3,0,0.999945282936096
129,2.8,644.7,64471,2.8,2.22394011616401,-0.576059883835994,3,0,0.999944806098938
129,2.8,644.8,64481,2.8,2.22216255943251,-0.577837440567491,3,0,0.99994432926178
129,2.8,644.89,64490,2.8,2.22065266073911,-0.579347339260886,3,0,0.999943971633911
130,2.9,648.9,64891,2.9,2.42065532723248,-0.479344672767515,3,0,0.999943614006042
130,2.9,649,64901,2.9,2.41819090960258,-0.48180909039742,3,0,0.999942898750305
130,2.9,649.1,64911,2.9,2.41584644716997,-0.484153552830028,3,0,0.999942302703857
130,2.9,649.2,64921,2.9,2.41363666753006,-0.486363332469938,3,0,0.999941825866699
130,2.9,649.3,64931,2.9,2.41141130652111,-0.488588693478893,3,0,0.999941229820251
130,2.9,649.4,64941,2.9,2.40933492901342,-0.490665070986577,3,0,0.999940752983093
130,2.9,649.5,64951,2.9,2.4074406187358,-0.492559381264198,3,0,0.999940156936646
130,2.9,649.6,64961,2.9,2.40601396297292,-0.493986037027084,3,0,0.999939680099487
130,2.9,649.7,64971,2.9,2.40476040981681,-0.495239590183193,3,0,0.999939322471619
130,2.9,649.8,64981,2.9,2.40358113496792,-0.496418865032078,3,0,0.99993884563446
130,2.9,649.89,64990,2.9,2.4025764568297,-0.497423543170304,3,0,0.999938488006592
131,3,653.9,65391,3,2.56702478704198,-0.432975212958023,3,0,0.999943971633911
131,3,654,65401,3,2.56566195085915,-0.434338049140852,3,0,0.999943256378174
131,3,654.1,65411,3,2.56457829865864,-0.435421701341357,3,0,0.999942660331726
131,3,654.2,65421,3,2.56398876795591,-0.436011232044094,3,0,0.999942064285278
131,3,654.3,65431,3,2.56345836107817,-0.436541638921828,3,0,0.999941468238831
131,3,654.4,65441,3,2.56295250019277,-0.437047499807232,3,0,0.999940991401672
131,3,654.5,65451,3,2.5625044824719,-0.437495517528102,3,0,0.999940514564514
131,3,654.6,65461,3,2.56207524777124,-0.437924752228755,3,0,0.999940037727356
131,3,654.7,65471,3,2.56169574538549,-0.438304254614514,3,0,0.999939560890198
131,3,654.8,65481,3,2.56132115219819,-0.438678847801807,3,0,0.99993908405304
131,3,654.89,65490,3,2.56095701773807,-0.439042982261933,3,0,0.999938726425171
132,3.1,658.9,65891,3.1,2.71366510654074,-0.386334893459257,3,0,0.999955892562866
132,3.1,659,65901,3.1,2.71276031991913,-0.387239680080873,3,0,0.999955654144287
132,3.1,659.1,65911,3.1,2.71195990712577,-0.388040092874233,3,0,0.999955296516418
132,3.1,659.2,65921,3.1,2.71137379151762,-0.388626208482385,3,0,0.999955058097839
132,3.1,659.3,65931,3.1,2.71083143180883,-0.389168568191167,3,0,0.999954700469971
132,3.1,659.4,65941,3.1,2.71019302256485,-0.389806977435151,3,0,0.999954581260681
132,3.1,659.5,65951,3.1,2.70964724776148,-0.390352752238518,3,0,0.999954342842102
132,3.1,659.6,65961,3.1,2.70912729961092,-0.390872700389085,3,0,0.999954104423523
132,3.1,659.7,65971,3.1,2.70863680665114,-0.391363193348856,3,0,0.999953985214233
132,3.1,659.8,65981,3.1,2.70819903421403,-0.391800965785972,3,0,0.999953746795654
132,3.1,659.89,65990,3.1,2.70780288324217,-0.392197116757833,3,0,0.999953627586365
133,3.2,663.9,66391,3.2,2.83609880873416,-0.36390119126584,3,0,0.999970555305481
133,3.2,664,66401,3.2,2.83544844665913,-0.364551553340872,3,0,0.999970436096191
133,3.2,664.1,66411,3.2,2.83489733577047,-0.365102664229528,3,0,0.999970316886902
133,3.2,664.2,66421,3.2,2.83438912700754,-0.365610872992459,3,0,0.999970197677612
133,3.2,664.3,66431,3.2,2.83389799371753,-0.366102006282465,3,0,0.999970197677612
133,3.2,664.4,66441,3.2,2.83344442646796,-0.366555573532036,3,0,0.999970078468323
133,3.2,664.5,66451,3.2,2.83304336629764,-0.366956633702363,3,0,0.999969959259033
133,3.2,664.6,66461,3.2,2.83266749244987,-0.367332507550125,3,0,0.999969959259033
133,3.2,664.7,66471,3.2,2.83230549242386,-0.367694507576136,3,0,0.999969959259033
133,3.2,664.8,66481,3.2,2.83200133556239,-0.367998664437613,3,0,0.999969840049744
133,3.2,664.89,66490,3.2,2.83183655724866,-0.36816344275134,3,0,0.999969840049744
134,3.3,668.9,66891,3.3,2.93014197586877,-0.369858024131227,3,0,0.999980688095093
134,3.3,669,66901,3.3,2.92929460552487,-0.370705394475132,3,0,0.999980568885803
134,3.3,669.1,66911,3.3,2.92845129060578,-0.371548709394216,3,0,0.999980449676514
134,3.3,669.2,66921,3.3,2.92763593677361,-0.372364063226387,3,0,0.999980449676514
134,3.3,669.3,66931,3.3,2.92684662303765,-0.373153376962347,3,0,0.999980330467224
134,3.3,669.4,66941,3.3,2.92608868548319,-0.373911314516806,3,0,0.999980211257935
134,3.3,669.5,66951,3.3,2.92537578448857,-0.374624215511426,3,0,0.999980211257935
134,3.3,669.6,66961,3.3,2.9247911629843,-0.375208837015697,3,0,0.999980092048645
134,3.3,669.7,66971,3.3,2.92415894359925,-0.375841056400747,3,0,0.999980092048645
134,3.3,669.8,66981,3.3,2.92348318175825,-0.376516818241754,3,0,0.999979972839355
134,3.3,669.89,66990,3.3,2.92290539044314,-0.377094609556855,3,0,0.999979972839355
135,3.4,673.9,67391,3.4,2.99310031176042,-0.406899688239577,3,0,0.999985218048096
135,3.4,674,67401,3.4,2.99185102747255,-0.408148972527454,3,0,0.999985218048096
135,3.4,674.1,67411,3.4,2.99087495075147,-0.409125049248531,3,0,0.999985098838806
135,3.4,674.2,67421,3.4,2.99001584101993,-0.409984158980072,3,0,0.999985098838806
135,3.4,674.3,67431,3.4,2.98922951549173,-0.41077048450827,3,0,0.999985098838806
135,3.4,674.4,67441,3.4,2.98847798123962,-0.411522018760383,3,0,0.999985098838806
135,3.4,674.5,67451,3.4,2.98776849533958,-0.412231504660418,3,0,0.999984979629517
135,3.4,674.6,67461,3.4,2.98707331014812,-0.412926689851878,3,0,0.999984979629517
135,3.4,674.7,67471,3.4,2.98643511434755,-0.413564885652451,3,0,0.999984979629517
135,3.4,674.8,67481,3.4,2.98585326760763,-0.414146732392372,3,0,0.999984979629517
135,3.4,674.89,67490,3.4,2.98538625342313,-0.414613746576871,3,0,0.999984860420227
136,3.5,678.9,67891,3.5,3.03922436578211,-0.460775634217892,3,0,0.999989151954651
136,3.5,679,67901,3.5,3.03708801067577,-0.462911989324225,3,0,0.999989032745361
136,3.5,679.1,67911,3.5,3.03514738317784,-0.464852616822155,3,0,0.999988913536072
136,3.5,679.2,67921,3.5,3.03333695616097,-0.466663043839032,3,0,0.999988794326782
136,3.5,679.3,67931,3.5,3.03164413646386,-0.468355863536137,3,0,0.999988675117493
136,3.5,679.4,67941,3.5,3.03010542290991,-0.469894577090094,3,0,0.999988675117493
136,3.5,679.5,67951,3.5,3.02866852186326,-0.471331478136735,3,0,0.999988555908203
136,3.5,679.6,67961,3.5,3.02730120336879,-0.472698796631207,3,0,0.999988436698914
136,3.5,679.7,67971,3.5,3.02600133299237,-0.473998667007625,3,0,0.999988436698914
136,3.5,679.8,67981,3.5,3.02477403337589,-0.475225966624112,3,0,0.999988317489624
136,3.5,679.89,67990,3.5,3.02375398731203,-0.476246012687971,3,0,0.999988317489624
137,3.6,683.9,68391,3.6,3.08340800574927,-0.516591994250726,3,0,0.999990701675415
137,3.6,684,68401,3.6,3.08088681217189,-0.519113187828107,3,0,0.999990463256836
137,3.6,684.1,68411,3.6,3.07855451601375,-0.521445483986255,3,0,0.999990344047546
137,3.6,684.2,68421,3.6,3.07640300642519,-0.523596993574809,3,0,0.999990224838257
137,3.6,684.3,68431,3.6,3.07441435415966,-0.52558564584034,3,0,0.999990105628967
137,3.6,684.4,68441,3.6,3.07259602973656,-0.527403970263445,3,0,0.999989986419678
137,3.6,684.5,68451,3.6,3.07089445885958,-0.529105541140424,3,0,0.999989867210388
137,3.6,684.6,68461,3.6,3.06929982313179,-0.53070017686821,3,0,0.999989748001099
137,3.6,684.7,68471,3.6,3.06782258128036,-0.532177418719637,3,0,0.999989628791809
137,3.6,684.8,68481,3.6,3.06645504934248,-0.533544950657521,3,0,0.99998950958252
137,3.6,684.89,68490,3.6,3.06527235939901,-0.534727640600991,3,0,0.99998950958252
138,3.7,688.9,68891,3.7,3.1333778831605,-0.566622116839501,3,0,0.99998950958252
138,3.7,689,68901,3.7,3.13146436297584,-0.568535637024163,3,0,0.999989151954651
138,3.7,689.1,68911,3.7,3.12965180152485,-0.570348198475155,3,0,0.999988913536072
138,3.7,689.2,68921,3.7,3.12795023064787,-0.572049769352134,3,0,0.999988675117493
138,3.7,689.3,68931,3.7,3.12638611732793,-0.573613882672067,3,0,0.999988436698914
138,3.7,689.4,68941,3.7,3.12492701816649,-0.575072981833511,3,0,0.999988198280334
138,3.7,689.5,68951,3.7,3.12358573976823,-0.576414260231772,3,0,0.999988079071045
138,3.7,689.6,68961,3.7,3.12238234581384,-0.577617654186164,3,0,0.999987840652466
138,3.7,689.7,68971,3.7,3.12127436106441,-0.578725638935587,3,0,0.999987602233887
138,3.7,689.8,68981,3.7,3.12030596830615,-0.579694031693848,3,0,0.999987483024597
138,3.7,689.89,68990,3.7,3.11955678193157,-0.580443218068434,3,0,0.999987244606018
139,3.8,693.9,69391,3.8,3.19246350179275,-0.607536498207248,3,0,0.999987363815308
139,3.8,694,69401,3.8,3.19073909247074,-0.609260907529265,3,0,0.999987006187439
139,3.8,694.1,69411,3.8,3.18909451098464,-0.610905489015356,3,0,0.99998676776886
139,3.8,694.2,69421,3.8,3.18745334459314,-0.612546655406863,3,0,0.999986529350281
139,3.8,694.3,69431,3.8,3.18593554849351,-0.614064451506487,3,0,0.999986290931702
139,3.8,694.4,69441,3.8,3.18452255310897,-0.615477446891034,3,0,0.999985933303833
139,3.8,694.5,69451,3.8,3.18322673815737,-0.616773261842632,3,0,0.999985694885254
139,3.8,694.6,69461,3.8,3.18197958830361,-0.618020411696394,3,0,0.999985456466675
139,3.8,694.7,69471,3.8,3.18085089954326,-0.619149100456739,3,0,0.999985337257385
139,3.8,694.8,69481,3.8,3.17979520842967,-0.620204791570329,3,0,0.999985098838806
139,3.8,694.89,69490,3.8,3.17899735695725,-0.621002643042751,3,0,0.999984860420227
140,3.9,698.9,69891,3.9,3.25647752879799,-0.643522471202008,3,0,0.999985575675964
140,3.9,699,69901,3.9,3.25429848500935,-0.645701514990653,3,0,0.999985337257385
140,3.9,699.1,69911,3.9,3.2521988421698,-0.647801157830197,3,0,0.999984979629517
140,3.9,699.2,69921,3.9,3.25033953661168,-0.649660463388322,3,0,0.999984741210938
140,3.9,699.3,69931,3.9,3.24859570393921,-0.65140429606079,3,0,0.999984502792358
140,3.9,699.4,69941,3.9,3.24697630877568,-0.653023691224318,3,0,0.99998414516449
140,3.9,699.5,69951,3.9,3.2455774006563,-0.654422599343702,3,0,0.999983906745911
140,3.9,699.6,69961,3.9,3.24433708099171,-0.655662919008293,3,0,0.999983787536621
140,3.9,699.7,69971,3.9,3.24315247005753,-0.656847529942468,3,0,0.999983549118042
140,3.9,699.8,69981,3.9,3.24210360913311,-0.657896390866888,3,0,0.999983310699463
140,3.9,699.89,69990,3.9,3.24127502180942,-0.658724978190575,3,0,0.999983191490173
141,4,703.9,70391,4,3.32047917608536,-0.679520823914638,3,0,0.999983906745911
141,4,704,70401,4,3.31924547316653,-0.680754526833471,3,0,0.999983668327332
141,4,704.1,70411,4,3.31818935516612,-0.681810644833885,3,0,0.999983429908752
141,4,704.2,70421,4,3.31724785627771,-0.682752143722289,3,0,0.999983191490173
141,4,704.3,70431,4,3.3163763668283,-0.6836236331717,3,0,0.999982953071594
141,4,704.4,70441,4,3.31561159908467,-0.68438840091533,3,0,0.999982595443726
141,4,704.5,70451,4,3.31495120516929,-0.685048794830705,3,0,0.999982476234436
141,4,704.6,70461,4,3.31431599757648,-0.685684002423516,3,0,0.999982237815857
141,4,704.7,70471,4,3.31374717088467,-0.686252829115332,3,0,0.999981999397278
141,4,704.8,70481,4,3.31323042438527,-0.686769575614725,3,0,0.999981760978699
141,4,704.89,70490,4,3.31284174393282,-0.687158256067181,3,0,0.999981641769409
142,4.1,708.9,70891,4.1,3.38180936563361,-0.718190634366389,3,0,0.999981284141541
142,4.1,709,70901,4.1,3.38151844226365,-0.718481557736349,3,0,0.999980926513672
142,4.1,709.1,70911,4.1,3.38131310970173,-0.718686890298272,3,0,0.999980688095093
142,4.1,709.2,70921,4.1,3.38117074294621,-0.718829257053785,3,0,0.999980330467224
142,4.1,709.3,70931,4.1,3.38120510733548,-0.718794892664524,3,0,0.999980092048645
142,4.1,709.4,70941,4.1,3.3813624151298,-0.718637584870201,3,0,0.999979853630066
142,4.1,709.5,70951,4.1,3.38161150359109,-0.718388496408908,3,0,0.999979615211487
142,4.1,709.6,70961,4.1,3.38195920290853,-0.718040797091472,3,0,0.999979376792908
142,4.1,709.7,70971,4.1,3.38237008147579,-0.717629918524213,3,0,0.999979138374329
142,4.1,709.8,70981,4.1,3.38277946593916,-0.717220534060835,3,0,0.999979019165039
142,4.1,709.89,70990,4.1,3.38322855087709,-0.716771449122907,3,0,0.99997878074646
143,4.2,713.9,71391,4.2,3.46182439143008,-0.738175608569925,3,0,0.999979257583618
143,4.2,714,71401,4.2,3.46163122514261,-0.738368774857389,3,0,0.999979019165039
143,4.2,714.1,71411,4.2,3.46155118386327,-0.738448816136725,3,0,0.99997878074646
143,4.2,714.2,71421,4.2,3.46159728764017,-0.738402712359827,3,0,0.999978542327881
143,4.2,714.3,71431,4.2,3.4617048631196,-0.7382951368804,3,0,0.999978303909302
143,4.2,714.4,71441,4.2,3.46183869213865,-0.73816130786135,3,0,0.999978065490723
143,4.2,714.5,71451,4.2,3.46199599993297,-0.738004000067028,3,0,0.999977946281433
143,4.2,714.6,71461,4.2,3.46218724522973,-0.737812754770268,3,0,0.999977707862854
143,4.2,714.7,71471,4.2,3.46239001647072,-0.737609983529283,3,0,0.999977588653564
143,4.2,714.8,71481,4.2,3.46259855068381,-0.737401449316186,3,0,0.999977350234985
143,4.2,714.89,71490,4.2,3.46279641272633,-0.737203587273667,3,0,0.999977231025696
144,4.3,718.9,71891,4.3,3.53138303793749,-0.768616962062514,3,0,0.999975919723511
144,4.3,719,71901,4.3,3.53118368179109,-0.768816318208914,3,0,0.999975681304932
144,4.3,719.1,71911,4.3,3.53108208272718,-0.768917917272818,3,0,0.999975442886353
144,4.3,719.2,71921,4.3,3.53112519829632,-0.768874801703682,3,0,0.999975085258484
144,4.3,719.3,71931,4.3,3.5313446181234,-0.768655381876596,3,0,0.999974846839905
144,4.3,719.4,71941,4.3,3.53163233984219,-0.768367660157809,3,0,0.999974608421326
144,4.3,719.5,71951,4.3,3.53209978091351,-0.767900219086486,3,0,0.999974489212036
144,4.3,719.6,71961,4.3,3.53257447906083,-0.76742552093917,3,0,0.999974250793457
144,4.3,719.7,71971,4.3,3.53306198381284,-0.766938016187161,3,0,0.999974012374878
144,4.3,719.8,71981,4.3,3.53355076922532,-0.766449230774682,3,0,0.999973773956299
144,4.3,719.89,71990,4.3,3.53397701571821,-0.766022984281791,3,0,0.999973654747009
145,4.4,723.9,72391,4.4,3.60567351143583,-0.794326488564167,3,0,0.999971270561218
145,4.4,724,72401,4.4,3.60590232277303,-0.794097677226972,3,0,0.99997091293335
145,4.4,724.1,72411,4.4,3.60617382279254,-0.793826177207464,3,0,0.999970674514771
145,4.4,724.2,72421,4.4,3.60646624026638,-0.793533759733623,3,0,0.999970436096191
145,4.4,724.3,72431,4.4,3.60674243604094,-0.79325756395906,3,0,0.999970078468323
145,4.4,724.4,72441,4.4,3.60702162002326,-0.792978379976736,3,0,0.999969840049744
145,4.4,724.5,72451,4.4,3.60730336532653,-0.792696634673473,3,0,0.999969601631165
145,4.4,724.6,72461,4.4,3.60758681817708,-0.792413181822917,3,0,0.999969363212585
145,4.4,724.7,72471,4.4,3.60791466725724,-0.792085332742757,3,0,0.999969124794006
145,4.4,724.8,72481,4.4,3.60824465077152,-0.791755349228481,3,0,0.999968886375427
145,4.4,724.89,72490,4.4,3.608545179095,-0.791454820905,3,0,0.999968767166138
146,4.5,728.9,72891,4.5,3.69142867089946,-0.808571329100541,3,0,0.999966025352478
146,4.5,729,72901,4.5,3.69131085013628,-0.808689149863724,3,0,0.99996542930603
146,4.5,729.1,72911,4.5,3.69128267560595,-0.80871732439405,3,0,0.999964952468872
146,4.5,729.2,72921,4.5,3.69130530060758,-0.808694699392424,3,0,0.999964475631714
146,4.5,729.3,72931,4.5,3.69142909778628,-0.808570902213718,3,0,0.999963998794556
146,4.5,729.4,72941,4.5,3.691545637889,-0.808454362111005,3,0,0.999963521957397
146,4.5,729.5,72951,4.5,3.69173517563846,-0.808264824361537,3,0,0.999963164329529
146,4.5,729.6,72961,4.5,3.69194947282367,-0.808050527176328,3,0,0.999962687492371
146,4.5,729.7,72971,4.5,3.69217785727404,-0.807822142725955,3,0,0.999962329864502
146,4.5,729.8,72981,4.5,3.69240709549806,-0.807592904501937,3,0,0.999961972236633
146,4.5,729.89,72990,4.5,3.69256675116991,-0.807433248830088,3,0,0.999961614608765
147,4.6,733.9,73391,4.6,3.7793327786307,-0.8206672213693,3,0,0.999957919120789
147,4.6,734,73401,4.6,3.77927216070182,-0.820727839298184,3,0,0.999957203865051
147,4.6,734.1,73411,4.6,3.77928454041969,-0.820715459580313,3,0,0.999956607818604
147,4.6,734.2,73421,4.6,3.77929307815615,-0.820706921843851,3,0,0.999955892562866
147,4.6,734.3,73431,4.6,3.77932210646012,-0.820677893539878,3,0,0.999955296516418
147,4.6,734.4,73441,4.6,3.77940620316428,-0.820593796835722,3,0,0.99995481967926
147,4.6,734.5,73451,4.6,3.77954280694768,-0.820457193052322,3,0,0.999954223632812
147,4.6,734.6,73461,4.6,3.7797092928087,-0.820290707191303,3,0,0.999953746795654
147,4.6,734.7,73471,4.6,3.77983949328975,-0.820160506710249,3,0,0.999953269958496
147,4.6,734.8,73481,4.6,3.77991633291791,-0.820083667082087,3,0,0.999952793121338
147,4.6,734.89,73490,4.6,3.78000171028254,-0.819998289717462,3,0,0.99995231628418
148,4.7,738.9,73891,4.7,3.86288690963429,-0.837113090365711,3,0,0.999948263168335
148,4.7,739,73901,4.7,3.86270334830034,-0.837296651699655,3,0,0.999947428703308
148,4.7,739.1,73911,4.7,3.86259022329222,-0.837409776707783,3,0,0.999946594238281
148,4.7,739.2,73921,4.7,3.86259662659456,-0.837403373405437,3,0,0.999945878982544
148,4.7,739.3,73931,4.7,3.86269054169565,-0.837309458304349,3,0,0.999945282936096
148,4.7,739.4,73941,4.7,3.86284080585739,-0.837159194142609,3,0,0.999944567680359
148,4.7,739.5,73951,4.7,3.86302308653087,-0.836976913469134,3,0,0.999943971633911
148,4.7,739.6,73961,4.7,3.8632250039982,-0.836774996001795,3,0,0.999943375587463
148,4.7,739.7,73971,4.7,3.86345851109045,-0.836541488909546,3,0,0.999942779541016
148,4.7,739.8,73981,4.7,3.86371848516574,-0.836281514834262,3,0,0.999942183494568
148,4.7,739.89,73990,4.7,3.86396181065492,-0.83603818934508,3,0,0.99994170665741
149,4.8,743.9,74391,4.8,3.94336660173773,-0.856633398262274,3,0,0.999937653541565
149,4.8,744,74401,4.8,3.94321078804729,-0.856789211952715,3,0,0.999936699867249
149,4.8,744.1,74411,4.8,3.94312925266407,-0.856870747335932,3,0,0.999935746192932
149,4.8,744.2,74421,4.8,3.94311858049349,-0.85688141950651,3,0,0.999934911727905
149,4.8,744.3,74431,4.8,3.94315785408122,-0.856842145918782,3,0,0.999934077262878
149,4.8,744.4,74441,4.8,3.94322188710469,-0.856778112895313,3,0,0.999933242797852
149,4.8,744.5,74451,4.8,3.9432867739018,-0.856713226098198,3,0,0.999932408332825
149,4.8,744.6,74461,4.8,3.94337855456877,-0.856621445431226,3,0,0.999931693077087
149,4.8,744.7,74471,4.8,3.94350533995524,-0.856494660044758,3,0,0.99993097782135
149,4.8,744.8,74481,4.8,3.94369146261012,-0.856308537389875,3,0,0.999930381774902
149,4.8,744.89,74490,4.8,3.94386776686808,-0.856132233131924,3,0,0.999929785728455
150,4.9,748.9,74891,4.9,4.02206532201508,-0.877934677984918,3,0,0.999925971031189
150,4.9,749,74901,4.9,4.02212252484938,-0.877877475150619,3,0,0.999924898147583
150,4.9,749.1,74911,4.9,4.02224205315986,-0.877757946840144,3,0,0.999923944473267
150,4.9,749.2,74921,4.9,4.02243329845662,-0.877566701543383,3,0,0.99992299079895
150,4.9,749.3,74931,4.9,4.02267192819074,-0.877328071809257,3,0,0.999922037124634
150,4.9,749.4,74941,4.9,4.02293403670014,-0.877065963299857,3,0,0.999921202659607
150,4.9,749.5,74951,4.9,4.02325035983608,-0.876749640163921,3,0,0.99992036819458
150,4.9,749.6,74961,4.9,4.02353552023393,-0.876464479766073,3,0,0.999919652938843
