run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,35,7,9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,21.5,2151,9.9,10.0401193865039,0.14011938650393,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,35,7,9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,21.6,2161,9.9,10.0484786842744,0.148478684274378,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,35,7,9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,21.7,2171,9.9,10.0291996215684,0.129199621568372,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,35,7,9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,21.8,2181,9.9,10.0208275171932,0.120827517193229,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,35,7,9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,21.9,2191,9.9,10.0343384851452,0.134338485145159,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,35,7,9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,22,2201,9.9,10.0342531077805,0.134253107780534,3,0,0.99999988079071
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,35,7,9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,22.1,2211,9.9,10.0362543532073,0.136254353207349,3,0,0.999999761581421
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,35,7,9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,22.2,2221,9.9,10.0310736547219,0.131073654721893,3,0,0.999999403953552
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,35,7,9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,22.29,2230,9.9,10.0028180158992,0.102818015899198,3,0,0.999999046325684
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,36,8,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,24.3,2431,10,9.76533233845785,-0.234667661542145,3,0,0.999990224838257
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,36,8,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,24.4,2441,10,9.76839653207425,-0.231603467925749,3,0,0.99998927116394
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,36,8,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,24.5,2451,10,9.77096382942853,-0.229036170571471,3,0,0.999988436698914
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,36,8,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,24.6,2461,10,9.77411254663591,-0.225887453364095,3,0,0.999987721443176
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,36,8,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,24.7,2471,10,9.777064042131,-0.222935957869003,3,0,0.999987125396729
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,36,8,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,24.8,2481,10,9.77949217438094,-0.220507825619062,3,0,0.999986290931702
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,36,8,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,24.9,2491,10,9.78138413678103,-0.21861586321897,3,0,0.999985456466675
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,36,8,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,25,2501,10,9.7814942735814,-0.218505726418604,3,0,0.999984383583069
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,36,8,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,25.1,2511,10,9.77917969322641,-0.220820306773591,3,0,0.999983191490173
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,36,8,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,25.2,2521,10,9.77458212214134,-0.225417877858655,3,0,0.999981999397278
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,36,8,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,25.3,2531,10,9.77111580113756,-0.228884198862438,3,0,0.999980688095093
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,36,8,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,25.4,2541,10,9.7677587631605,-0.232241236839499,3,0,0.999979138374329
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,36,8,10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,25.49,2550,10,9.76270613072198,-0.237293869278016,3,0,0.999977707862854
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,37,9,9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,27.5,2751,9.9,9.46433443947186,-0.435665560528145,3,-1,0.999977588653564
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,37,9,9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,27.6,2761,9.9,9.45609893888011,-0.443901061119888,3,-1,0.99997878074646
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,37,9,9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,27.7,2771,9.9,9.4601782693619,-0.439821730638098,3,-1,0.999977827072144
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,37,9,9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,27.8,2781,9.9,9.46262518463206,-0.43737481536794,3,-1,0.999978065490723
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,37,9,9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,27.9,2791,9.9,9.46149478832442,-0.438505211675578,3,-1,0.999978184700012
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,37,9,9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,28,2801,9.9,9.46118913735906,-0.438810862640937,3,-1,0.99997866153717
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,37,9,9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,28.1,2811,9.9,9.46149478832442,-0.438505211675578,3,-1,0.99997878074646
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,37,9,9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,28.2,2821,9.9,9.46191826005296,-0.438081739947037,3,-1,0.99997866153717
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,37,9,9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,28.3,2831,9.9,9.46194216571506,-0.438057834284942,3,-1,0.99997866153717
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,37,9,9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,28.4,2841,9.9,9.46190289212733,-0.43809710787267,3,-1,0.99997866153717
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,37,9,9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,28.5,2851,9.9,9.46187727891794,-0.438122721082058,3,-1,0.999978542327881
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,37,9,9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,28.6,2861,9.9,9.46190716099556,-0.438092839004439,3,-1,0.999978542327881
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,37,9,9.9,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,28.69,2870,9.9,9.46187044872877,-0.438129551271228,3,-1,0.999978423118591
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,38,10,10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,30.7,3071,10,9.79685793034569,-0.203142069654305,3,-1,0.99999988079071
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,38,10,10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,30.8,3081,10,9.83448885757788,-0.165511142422121,3,-1,0.99999988079071
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,38,10,10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,30.9,3091,10,9.92146363269518,-0.0785363673048245,3,-1,0.99999988079071
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,38,10,10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,31,3101,10,9.93148864284946,-0.0685113571505376,3,-1,0.99999988079071
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,38,10,10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,31.1,3111,10,9.95443637091341,-0.0455636290865886,3,-1,0.999999642372131
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,38,10,10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,31.2,3121,10,9.78379946242628,-0.216200537573723,3,-1,0.999996900558472
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,38,10,10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,31.3,3131,10,9.75655725292168,-0.243442747078319,3,-1,0.999995946884155
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,38,10,10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,31.4,3141,10,9.85741182620609,-0.142588173793911,3,-1,0.999996542930603
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,38,10,10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,31.5,3151,10,9.84217623548873,-0.157823764511271,3,0,0.999995827674866
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,38,10,10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,31.6,3161,10,9.88532339424935,-0.114676605750654,3,0,0.999995827674866
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,38,10,10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,31.7,3171,10,9.89257193250602,-0.107428067493979,3,0,0.999996185302734
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,38,10,10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,31.8,3181,10,9.92112383078397,-0.0788761692160325,3,1,0.999996304512024
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,38,10,10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,31.89,3190,10,9.94521134666566,-0.0547886533343362,3,1,0.999996185302734
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,39,11,9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,33.9,3391,9.9,9.93868083204548,0.0386808320454843,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,39,11,9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,34,3401,9.9,9.93533062425759,0.0353306242575933,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,39,11,9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,34.1,3411,9.9,9.93263526085638,0.0326352608563774,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,39,11,9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,34.2,3421,9.9,9.93071853902054,0.0307185390205422,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,39,11,9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,34.3,3431,9.9,9.92881803888399,0.0288180388839869,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,39,11,9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,34.4,3441,9.9,9.92780546333953,0.0278054633395328,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,39,11,9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,34.5,3451,9.9,9.92638819908676,0.0263881990867549,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,39,11,9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,34.6,3461,9.9,9.92577860470333,0.0257786047033317,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,39,11,9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,34.7,3471,9.9,9.92568981224412,0.0256898122441207,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,39,11,9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,34.8,3481,9.9,9.92487787350654,0.0248778735065347,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,39,11,9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,34.9,3491,9.9,9.92445781687258,0.0244578168725802,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,39,11,9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,35,3501,9.9,9.92285016109669,0.022850161096688,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,39,11,9.9,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,35.09,3510,9.9,9.92178806668075,0.0217880666807506,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,40,12,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,37.1,3711,10,9.93626721394753,-0.0637327860524675,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,40,12,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,37.2,3721,10,9.93822406314474,-0.0617759368552591,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,40,12,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,37.3,3731,10,9.94108164353874,-0.0589183564612554,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,40,12,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,37.4,3741,10,9.94230766249476,-0.0576923375052374,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,40,12,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,37.5,3751,10,9.94665422412783,-0.0533457758721703,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,40,12,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,37.6,3761,10,9.948403606329,-0.0515963936710016,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,40,12,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,37.7,3771,10,9.95151475749594,-0.0484852425040607,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,40,12,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,37.8,3781,10,9.9533008519639,-0.0466991480361028,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,40,12,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,9,37.9,3791,10,9.95575203610229,-0.044247963897714,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,40,12,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,10,38,3801,10,9.95819724382515,-0.0418027561748495,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,40,12,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,11,38.1,3811,10,9.96276834792718,-0.0372316520728191,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,40,12,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,12,38.2,3821,10,9.96396789990017,-0.0360321000998347,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,40,12,10,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,13,38.29,3830,10,9.96444686691571,-0.0355531330842886,3,1,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,41,13,9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,40.3,4031,9.9,9.88893656432028,-0.0110634356797181,3,0,1
